use_case,training_seed,method,landscape_id,actual_class,predicted_class,score
self_organized,4232,fixed_epochs,58,spots,spots,0.9926754832267761
self_organized,4232,fixed_epochs,59,dense,dense,0.9999997615814209
self_organized,4232,fixed_epochs,60,bare,bare,1
self_organized,4232,fixed_epochs,61,gaps,gaps,0.9377518892288208
self_organized,4232,fixed_epochs,62,labyrinth,labyrinth,0.8682097792625427
self_organized,4232,fixed_epochs,63,dense,dense,0.9999995231628418
self_organized,4232,fixed_epochs,64,gaps,gaps,1
self_organized,4232,fixed_epochs,65,bare,bare,1
self_organized,4232,fixed_epochs,66,dense,dense,0.9999995231628418
self_organized,4232,fixed_epochs,67,dense,dense,0.9999998807907104
self_organized,4232,fixed_epochs,68,dense,dense,0.9999997615814209
self_organized,4232,fixed_epochs,69,bare,bare,1
self_organized,4232,fixed_epochs,70,spots,spots,0.9999988079071045
self_organized,4232,fixed_epochs,71,bare,bare,0.9999998807907104
self_organized,4232,fixed_epochs,72,labyrinth,labyrinth,0.9942325949668884
self_organized,4232,fixed_epochs,73,dense,dense,0.9999998807907104
self_organized,4232,fixed_epochs,74,spots,spots,1
self_organized,4232,fixed_epochs,75,bare,bare,1
self_organized,4232,fixed_epochs,76,bare,bare,0.9999998807907104
self_organized,4232,fixed_epochs,77,gaps,gaps,0.9999915361404419
self_organized,4232,fixed_epochs,78,dense,dense,0.9999995231628418
self_organized,4232,fixed_epochs,79,labyrinth,labyrinth,0.999995231628418
self_organized,4232,fixed_epochs,80,bare,bare,0.9999997615814209
self_organized,4232,fixed_epochs,81,spots,spots,0.9994204044342041
self_organized,4232,fixed_epochs,82,gaps,gaps,0.9966963529586792
self_organized,4232,fixed_epochs,83,bare,bare,1
self_organized,4232,fixed_epochs,84,gaps,gaps,0.9999986886978149
self_organized,4232,fixed_epochs,85,dense,dense,0.9999997615814209
self_organized,4232,fixed_epochs,86,bare,bare,1
self_organized,4232,fixed_epochs,87,spots,bare,0.8322956562042236
self_organized,4232,fixed_epochs,88,gaps,gaps,0.995403528213501
self_organized,4232,fixed_epochs,89,dense,dense,0.9999998807907104
self_organized,4232,fixed_epochs,90,bare,bare,0.9999998807907104
self_organized,4232,fixed_epochs,91,bare,bare,0.9999997615814209
self_organized,4232,fixed_epochs,92,spots,spots,0.999996542930603
self_organized,4232,fixed_epochs,93,gaps,gaps,0.9904630780220032
self_organized,4232,fixed_epochs,94,dense,dense,0.9999998807907104
self_organized,4232,fixed_epochs,95,gaps,gaps,1
self_organized,4232,fixed_epochs,96,bare,bare,0.9999998807907104
self_organized,4232,fixed_epochs,97,dense,dense,0.9999998807907104
self_organized,4232,fixed_epochs,98,spots,spots,1
self_organized,4232,fixed_epochs,99,gaps,gaps,1
self_organized,4232,fixed_epochs,100,spots,spots,1
self_organized,4232,early_stopping,1,spots,labyrinth,0.9546482563018799
self_organized,4232,early_stopping,2,labyrinth,gaps,0.8102156519889832
self_organized,4232,early_stopping,3,gaps,gaps,0.9616975784301758
self_organized,4232,early_stopping,4,spots,labyrinth,0.8349444270133972
self_organized,4232,early_stopping,5,bare,bare,0.9993222951889038
self_organized,4232,early_stopping,6,labyrinth,gaps,0.9478306174278259
self_organized,4232,early_stopping,7,bare,bare,0.999349057674408
self_organized,4232,early_stopping,8,dense,dense,0.999980092048645
self_organized,4232,early_stopping,9,labyrinth,spots,0.550605058670044
self_organized,4232,early_stopping,10,dense,dense,0.9999792575836182
self_organized,4232,early_stopping,11,spots,spots,0.9866983890533447
self_organized,4232,early_stopping,12,spots,spots,0.9879522919654846
self_organized,4232,early_stopping,13,dense,dense,0.9999713897705078
self_organized,4232,early_stopping,14,dense,dense,0.9999421834945679
self_organized,4232,early_stopping,15,labyrinth,labyrinth,0.9233167767524719
self_organized,4232,early_stopping,16,dense,dense,0.9999676942825317
self_organized,4232,early_stopping,17,bare,bare,0.999347984790802
self_organized,4232,early_stopping,18,dense,dense,0.9999809265136719
self_organized,4232,early_stopping,19,dense,dense,0.9999641180038452
self_organized,4232,early_stopping,20,spots,spots,0.8847759962081909
self_organized,4232,early_stopping,21,labyrinth,labyrinth,0.9243618845939636
self_organized,4232,early_stopping,22,gaps,gaps,0.6948757767677307
self_organized,4232,early_stopping,23,labyrinth,spots,0.5220516324043274
self_organized,4232,early_stopping,24,spots,labyrinth,0.9905485510826111
self_organized,4232,early_stopping,25,bare,bare,0.9992621541023254
self_organized,4232,early_stopping,26,gaps,gaps,0.8572221398353577
self_organized,4232,early_stopping,27,labyrinth,labyrinth,0.8056642413139343
self_organized,4232,early_stopping,28,spots,spots,0.9996623992919922
self_organized,4232,early_stopping,29,gaps,gaps,0.9999823570251465
self_organized,4232,early_stopping,30,gaps,gaps,0.9580197930335999
self_organized,4232,early_stopping,31,gaps,gaps,0.9978273510932922
self_organized,4232,early_stopping,32,labyrinth,labyrinth,0.6000906825065613
self_organized,4232,early_stopping,33,labyrinth,labyrinth,0.7926578521728516
self_organized,4232,early_stopping,34,gaps,labyrinth,0.9803726673126221
self_organized,4232,early_stopping,35,dense,dense,0.9999812841415405
self_organized,4232,early_stopping,36,labyrinth,labyrinth,0.9910139441490173
self_organized,4232,early_stopping,37,spots,spots,0.9613553285598755
self_organized,4232,early_stopping,38,bare,bare,0.9993423819541931
self_organized,4232,early_stopping,39,gaps,gaps,0.9906032681465149
self_organized,4232,early_stopping,40,labyrinth,gaps,0.6251327991485596
self_organized,4232,early_stopping,41,labyrinth,labyrinth,0.8903958201408386
self_organized,4232,early_stopping,42,gaps,gaps,0.99987030029296875
self_organized,4232,early_stopping,43,spots,labyrinth,0.7571729421615601
self_organized,4232,early_stopping,44,labyrinth,gaps,0.5052852034568787
self_organized,4232,early_stopping,45,gaps,gaps,0.9778688549995422
self_organized,4232,early_stopping,46,bare,bare,0.9991864562034607
self_organized,4232,early_stopping,47,labyrinth,labyrinth,0.9515771865844727
self_organized,4232,early_stopping,48,bare,bare,0.9993138313293457
self_organized,4232,early_stopping,49,labyrinth,labyrinth,0.963224470615387
self_organized,4232,early_stopping,50,spots,spots,0.9567809104919434
self_organized,4232,early_stopping,51,spots,spots,0.99384307861328125
self_organized,4232,early_stopping,52,spots,spots,0.9881319403648376
self_organized,4232,early_stopping,53,labyrinth,gaps,0.9271025061607361
self_organized,4232,early_stopping,54,labyrinth,gaps,0.7699964642524719
self_organized,4232,early_stopping,55,bare,bare,0.9991088509559631
self_organized,4232,early_stopping,56,gaps,gaps,0.9451271295547485
self_organized,4232,early_stopping,57,dense,dense,0.9999809265136719
self_organized,4232,early_stopping,58,spots,spots,0.521877110004425
self_organized,4232,early_stopping,59,dense,dense,0.9999536275863647
self_organized,4232,early_stopping,60,bare,bare,0.9993487000465393
self_organized,4232,early_stopping,61,gaps,gaps,0.8893117308616638
self_organized,4232,early_stopping,62,labyrinth,labyrinth,0.8126810789108276
self_organized,4232,early_stopping,63,dense,dense,0.9999344348907471
self_organized,4232,early_stopping,64,gaps,gaps,0.9995598196983337
self_organized,4232,early_stopping,65,bare,bare,0.9993522763252258
self_organized,4232,early_stopping,66,dense,dense,0.9999411106109619
self_organized,4232,early_stopping,67,dense,dense,0.9999592304229736
self_organized,4232,early_stopping,68,dense,dense,0.9999380111694336
self_organized,4232,early_stopping,69,bare,bare,0.9993395209312439
self_organized,4232,early_stopping,70,spots,spots,0.9926931858062744
self_organized,4232,early_stopping,71,bare,bare,0.999309778213501
self_organized,4232,early_stopping,72,labyrinth,labyrinth,0.8554689884185791
self_organized,4232,early_stopping,73,dense,dense,0.9999709129333496
self_organized,4232,early_stopping,74,spots,spots,0.9941469430923462
self_organized,4232,early_stopping,75,bare,bare,0.9993467926979065
self_organized,4232,early_stopping,76,bare,bare,0.9993278980255127
self_organized,4232,early_stopping,77,gaps,gaps,0.9747200012207031
self_organized,4232,early_stopping,78,dense,dense,0.9999442100524902
self_organized,4232,early_stopping,79,labyrinth,labyrinth,0.9950714111328125
self_organized,4232,early_stopping,80,bare,bare,0.9991717338562012
self_organized,4232,early_stopping,81,spots,spots,0.9080517292022705
self_organized,4232,early_stopping,82,gaps,gaps,0.9946363568305969
self_organized,4232,early_stopping,83,bare,bare,0.9993402361869812
self_organized,4232,early_stopping,84,gaps,gaps,0.9949811100959778
self_organized,4232,early_stopping,85,dense,dense,0.999941349029541
self_organized,4232,early_stopping,86,bare,bare,0.9991958737373352
self_organized,4232,early_stopping,87,spots,bare,0.8583642840385437
self_organized,4232,early_stopping,88,gaps,gaps,0.8484988212585449
self_organized,4232,early_stopping,89,dense,dense,0.9999809265136719
self_organized,4232,early_stopping,90,bare,bare,0.9993249177932739
self_organized,4232,early_stopping,91,bare,bare,0.9991532564163208
self_organized,4232,early_stopping,92,spots,spots,0.9895871877670288
self_organized,4232,early_stopping,93,gaps,gaps,0.8597310185432434
self_organized,4232,early_stopping,94,dense,dense,0.9999725818634033
self_organized,4232,early_stopping,95,gaps,gaps,0.9991587400436401
self_organized,4232,early_stopping,96,bare,bare,0.9992935657501221
self_organized,4232,early_stopping,97,dense,dense,0.9999788999557495
self_organized,4232,early_stopping,98,spots,spots,0.9938746094703674
self_organized,4232,early_stopping,99,gaps,gaps,0.9998737573623657
self_organized,4232,early_stopping,100,spots,spots,0.9986822009086609
self_organized,4233,fixed_epochs,1,spots,labyrinth,0.9883129000663757
self_organized,4233,fixed_epochs,2,labyrinth,labyrinth,0.9758602380752563
self_organized,4233,fixed_epochs,3,gaps,gaps,0.9999991655349731
self_organized,4233,fixed_epochs,4,spots,labyrinth,0.9995736479759216
self_organized,4233,fixed_epochs,5,bare,bare,0.999997615814209
self_organized,4233,fixed_epochs,6,labyrinth,gaps,0.9996905326843262
self_organized,4233,fixed_epochs,7,bare,bare,0.999997615814209
self_organized,4233,fixed_epochs,8,dense,dense,1
self_organized,4233,fixed_epochs,9,labyrinth,spots,0.9781672954559326
self_organized,4233,fixed_epochs,10,dense,dense,1
self_organized,4233,fixed_epochs,11,spots,spots,0.9999990463256836
self_organized,4233,fixed_epochs,12,spots,spots,0.9999972581863403
self_organized,4233,fixed_epochs,13,dense,dense,1
self_organized,4233,fixed_epochs,14,dense,dense,0.9999998807907104
self_organized,4233,fixed_epochs,15,labyrinth,labyrinth,0.9985097050666809
self_organized,4233,fixed_epochs,16,dense,dense,0.9999998807907104
self_organized,4233,fixed_epochs,17,bare,bare,0.999997615814209
self_organized,4233,fixed_epochs,18,dense,dense,1
self_organized,4233,fixed_epochs,19,dense,dense,1
self_organized,4233,fixed_epochs,20,spots,spots,0.9959320425987244
self_organized,4233,fixed_epochs,21,labyrinth,labyrinth,0.9994885921478271
self_organized,4233,fixed_epochs,22,gaps,gaps,0.8368781805038452
self_organized,4233,fixed_epochs,23,labyrinth,labyrinth,0.910233199596405
self_organized,4233,fixed_epochs,24,spots,labyrinth,0.9999995231628418
self_organized,4233,fixed_epochs,25,bare,bare,0.9999972581863403
self_organized,4233,fixed_epochs,26,gaps,gaps,0.9999302625656128
self_organized,4233,fixed_epochs,27,labyrinth,labyrinth,0.9668759703636169
self_organized,4233,fixed_epochs,28,spots,spots,1
self_organized,4233,fixed_epochs,29,gaps,gaps,1
self_organized,4233,fixed_epochs,30,gaps,gaps,0.9999948740005493
self_organized,4233,fixed_epochs,31,gaps,gaps,0.9999643564224243
self_organized,4233,fixed_epochs,32,labyrinth,labyrinth,0.9457364082336426
self_organized,4233,fixed_epochs,33,labyrinth,labyrinth,0.9943332672119141
self_organized,4233,fixed_epochs,34,gaps,labyrinth,0.9999992847442627
self_organized,4233,fixed_epochs,35,dense,dense,1
self_organized,4233,fixed_epochs,36,labyrinth,labyrinth,1
self_organized,4233,fixed_epochs,37,spots,spots,0.9680570363998413
self_organized,4233,fixed_epochs,38,bare,bare,0.999997615814209
self_organized,4233,fixed_epochs,39,gaps,gaps,0.9999812841415405
self_organized,4233,fixed_epochs,40,labyrinth,gaps,0.9986392855644226
self_organized,4233,fixed_epochs,41,labyrinth,labyrinth,0.9859258532524109
self_organized,4233,fixed_epochs,42,gaps,gaps,1
self_organized,4233,fixed_epochs,43,spots,labyrinth,0.9999377727508545
self_organized,4233,fixed_epochs,44,labyrinth,gaps,0.9364732503890991
self_organized,4233,fixed_epochs,45,gaps,gaps,0.9999998807907104
self_organized,4233,fixed_epochs,46,bare,bare,0.9999970197677612
self_organized,4233,fixed_epochs,47,labyrinth,labyrinth,0.9920089244842529
self_organized,4233,fixed_epochs,48,bare,bare,0.999997615814209
self_organized,4233,fixed_epochs,49,labyrinth,labyrinth,0.9999406337738037
self_organized,4233,fixed_epochs,50,spots,spots,0.9999998807907104
self_organized,4233,fixed_epochs,51,spots,spots,1
self_organized,4233,fixed_epochs,52,spots,spots,0.9999915361404419
self_organized,4233,fixed_epochs,53,labyrinth,gaps,0.9970501661300659
self_organized,4233,fixed_epochs,54,labyrinth,gaps,0.9881910085678101
self_organized,4233,fixed_epochs,55,bare,bare,0.9999967813491821
self_organized,4233,fixed_epochs,56,gaps,gaps,0.999958872795105
self_organized,4233,fixed_epochs,57,dense,dense,1
self_organized,4233,fixed_epochs,58,spots,labyrinth,0.9850162267684937
self_organized,4233,fixed_epochs,59,dense,dense,0.9999998807907104
self_organized,4233,fixed_epochs,60,bare,bare,0.999997615814209
self_organized,4233,fixed_epochs,61,gaps,gaps,0.9997895359992981
self_organized,4233,fixed_epochs,62,labyrinth,spots,0.9555749297142029
self_organized,4233,fixed_epochs,63,dense,dense,0.9999998807907104
self_organized,4233,fixed_epochs,64,gaps,gaps,1
self_organized,4233,fixed_epochs,65,bare,bare,0.999997615814209
self_organized,4233,fixed_epochs,66,dense,dense,0.9999998807907104
self_organized,4233,fixed_epochs,67,dense,dense,1
self_organized,4233,fixed_epochs,68,dense,dense,0.9999996423721313
self_organized,4233,fixed_epochs,69,bare,bare,0.999997615814209
self_organized,4233,fixed_epochs,70,spots,spots,0.9999936819076538
self_organized,4233,fixed_epochs,71,bare,bare,0.9999974966049194
self_organized,4233,fixed_epochs,72,labyrinth,labyrinth,0.9959610104560852
self_organized,4233,fixed_epochs,73,dense,dense,1
self_organized,4233,fixed_epochs,74,spots,spots,0.9999997615814209
self_organized,4233,fixed_epochs,75,bare,bare,0.999997615814209
self_organized,4233,fixed_epochs,76,bare,bare,0.999997615814209
self_organized,4233,fixed_epochs,77,gaps,gaps,0.9999991655349731
self_organized,4233,fixed_epochs,78,dense,dense,0.9999998807907104
self_organized,4233,fixed_epochs,79,labyrinth,labyrinth,0.9999996423721313
self_organized,4233,fixed_epochs,80,bare,bare,0.9999971389770508
self_organized,4233,fixed_epochs,81,spots,spots,0.99967360496521
self_organized,4233,fixed_epochs,82,gaps,gaps,0.9680212736129761
self_organized,4233,fixed_epochs,83,bare,bare,0.999997615814209
self_organized,4233,fixed_epochs,84,gaps,gaps,1
self_organized,4233,fixed_epochs,85,dense,dense,1
self_organized,4233,fixed_epochs,86,bare,bare,0.9999971389770508
self_organized,4233,fixed_epochs,87,spots,spots,0.9976146221160889
self_organized,4233,fixed_epochs,88,gaps,gaps,0.9998931884765625
self_organized,4233,fixed_epochs,89,dense,dense,1
self_organized,4233,fixed_epochs,90,bare,bare,0.9999974966049194
self_organized,4233,fixed_epochs,91,bare,bare,0.9999971389770508
self_organized,4233,fixed_epochs,92,spots,spots,0.9999953508377075
self_organized,4233,fixed_epochs,93,gaps,gaps,0.9983988404273987
self_organized,4233,fixed_epochs,94,dense,dense,1
self_organized,4233,fixed_epochs,95,gaps,gaps,1
self_organized,4233,fixed_epochs,96,bare,bare,0.9999974966049194
self_organized,4233,fixed_epochs,97,dense,dense,1
self_organized,4233,fixed_epochs,98,spots,spots,0.9999227523803711
self_organized,4233,fixed_epochs,99,gaps,gaps,0.9999977350234985
self_organized,4233,fixed_epochs,100,spots,spots,1
self_organized,4233,early_stopping,1,spots,labyrinth,0.8102777600288391
self_organized,4233,early_stopping,2,labyrinth,labyrinth,0.8721747994422913
self_organized,4233,early_stopping,3,gaps,gaps,0.999692440032959
self_organized,4233,early_stopping,4,spots,labyrinth,0.9829171299934387
self_organized,4233,early_stopping,5,bare,bare,0.9984498023986816
self_organized,4233,early_stopping,6,labyrinth,gaps,0.9203934073448181
self_organized,4233,early_stopping,7,bare,bare,0.9984695315361023
self_organized,4233,early_stopping,8,dense,dense,0.9999910593032837
self_organized,4233,early_stopping,9,labyrinth,spots,0.8655326962471008
self_organized,4233,early_stopping,10,dense,dense,0.9999921321868896
self_organized,4233,early_stopping,11,spots,spots,0.9984038472175598
self_organized,4233,early_stopping,12,spots,spots,0.9955756664276123
self_organized,4233,early_stopping,13,dense,dense,0.999987006187439
self_organized,4233,early_stopping,14,dense,dense,0.9999725818634033
self_organized,4233,early_stopping,15,labyrinth,labyrinth,0.9889090657234192
self_organized,4233,early_stopping,16,dense,dense,0.9999833106994629
self_organized,4233,early_stopping,17,bare,bare,0.9985104203224182
self_organized,4233,early_stopping,18,dense,dense,0.9999922513961792
self_organized,4233,early_stopping,19,dense,dense,0.9999884366989136
self_organized,4233,early_stopping,20,spots,spots,0.6160322427749634
self_organized,4233,early_stopping,21,labyrinth,labyrinth,0.9760628342628479
self_organized,4233,early_stopping,22,gaps,labyrinth,0.8036659955978394
self_organized,4233,early_stopping,23,labyrinth,labyrinth,0.8063467144966125
self_organized,4233,early_stopping,24,spots,labyrinth,0.9998764991760254
self_organized,4233,early_stopping,25,bare,bare,0.9983854293823242
self_organized,4233,early_stopping,26,gaps,gaps,0.8785672783851624
self_organized,4233,early_stopping,27,labyrinth,labyrinth,0.9292306900024414
self_organized,4233,early_stopping,28,spots,spots,0.9999914169311523
self_organized,4233,early_stopping,29,gaps,gaps,0.9999983310699463
self_organized,4233,early_stopping,30,gaps,gaps,0.8845725655555725
self_organized,4233,early_stopping,31,gaps,gaps,0.9944932460784912
self_organized,4233,early_stopping,32,labyrinth,labyrinth,0.8370125889778137
self_organized,4233,early_stopping,33,labyrinth,labyrinth,0.9103624820709229
self_organized,4233,early_stopping,34,gaps,labyrinth,0.9996055960655212
self_organized,4233,early_stopping,35,dense,dense,0.9999929666519165
self_organized,4233,early_stopping,36,labyrinth,labyrinth,0.9997754693031311
self_organized,4233,early_stopping,37,spots,spots,0.7483155131340027
self_organized,4233,early_stopping,38,bare,bare,0.9984952211380005
self_organized,4233,early_stopping,39,gaps,gaps,0.9873916506767273
self_organized,4233,early_stopping,40,labyrinth,gaps,0.9625771045684814
self_organized,4233,early_stopping,41,labyrinth,labyrinth,0.966448962688446
self_organized,4233,early_stopping,42,gaps,gaps,0.9997863173484802
self_organized,4233,early_stopping,43,spots,labyrinth,0.9848092198371887
self_organized,4233,early_stopping,44,labyrinth,gaps,0.8469745516777039
self_organized,4233,early_stopping,45,gaps,gaps,0.9973856806755066
self_organized,4233,early_stopping,46,bare,bare,0.9981862902641296
self_organized,4233,early_stopping,47,labyrinth,labyrinth,0.9830502867698669
self_organized,4233,early_stopping,48,bare,bare,0.9985039234161377
self_organized,4233,early_stopping,49,labyrinth,labyrinth,0.9801273345947266
self_organized,4233,early_stopping,50,spots,spots,0.999729573726654
self_organized,4233,early_stopping,51,spots,spots,0.9997727274894714
self_organized,4233,early_stopping,52,spots,spots,0.9941406846046448
self_organized,4233,early_stopping,53,labyrinth,gaps,0.9276755452156067
self_organized,4233,early_stopping,54,labyrinth,labyrinth,0.4340992271900177
self_organized,4233,early_stopping,55,bare,bare,0.9982835054397583
self_organized,4233,early_stopping,56,gaps,gaps,0.9745048880577087
self_organized,4233,early_stopping,57,dense,dense,0.9999908208847046
self_organized,4233,early_stopping,58,spots,labyrinth,0.9565672874450684
self_organized,4233,early_stopping,59,dense,dense,0.9999778270721436
self_organized,4233,early_stopping,60,bare,bare,0.9984896183013916
self_organized,4233,early_stopping,61,gaps,gaps,0.9809238910675049
self_organized,4233,early_stopping,62,labyrinth,spots,0.7687745690345764
self_organized,4233,early_stopping,63,dense,dense,0.9999676942825317
self_organized,4233,early_stopping,64,gaps,gaps,0.9999977350234985
self_organized,4233,early_stopping,65,bare,bare,0.9985059499740601
self_organized,4233,early_stopping,66,dense,dense,0.9999747276306152
self_organized,4233,early_stopping,67,dense,dense,0.9999940395355225
self_organized,4233,early_stopping,68,dense,dense,0.9999610185623169
self_organized,4233,early_stopping,69,bare,bare,0.9985137581825256
self_organized,4233,early_stopping,70,spots,spots,0.9995344877243042
self_organized,4233,early_stopping,71,bare,bare,0.9984902143478394
self_organized,4233,early_stopping,72,labyrinth,labyrinth,0.9742259979248047
self_organized,4233,early_stopping,73,dense,dense,0.9999867677688599
self_organized,4233,early_stopping,74,spots,spots,0.9980535507202148
self_organized,4233,early_stopping,75,bare,bare,0.9984824061393738
self_organized,4233,early_stopping,76,bare,bare,0.9984954595565796
self_organized,4233,early_stopping,77,gaps,gaps,0.9523444771766663
self_organized,4233,early_stopping,78,dense,dense,0.9999752044677734
self_organized,4233,early_stopping,79,labyrinth,labyrinth,0.9995366334915161
self_organized,4233,early_stopping,80,bare,bare,0.9984295964241028
self_organized,4233,early_stopping,81,spots,spots,0.887029230594635
self_organized,4233,early_stopping,82,gaps,gaps,0.8483806252479553
self_organized,4233,early_stopping,83,bare,bare,0.9984663724899292
self_organized,4233,early_stopping,84,gaps,gaps,0.9999279975891113
self_organized,4233,early_stopping,85,dense,dense,0.9999935626983643
self_organized,4233,early_stopping,86,bare,bare,0.9982039928436279
self_organized,4233,early_stopping,87,spots,spots,0.949700653553009
self_organized,4233,early_stopping,88,gaps,gaps,0.9864718317985535
self_organized,4233,early_stopping,89,dense,dense,0.9999912977218628
self_organized,4233,early_stopping,90,bare,bare,0.9984717965126038
self_organized,4233,early_stopping,91,bare,bare,0.99837493896484375
self_organized,4233,early_stopping,92,spots,spots,0.994671642780304
self_organized,4233,early_stopping,93,gaps,gaps,0.9490437507629395
self_organized,4233,early_stopping,94,dense,dense,0.9999874830245972
self_organized,4233,early_stopping,95,gaps,gaps,0.9999984502792358
self_organized,4233,early_stopping,96,bare,bare,0.9984833598136902
self_organized,4233,early_stopping,97,dense,dense,0.9999939203262329
self_organized,4233,early_stopping,98,spots,spots,0.8923889398574829
self_organized,4233,early_stopping,99,gaps,gaps,0.9993461966514587
self_organized,4233,early_stopping,100,spots,spots,0.9999035596847534
