use_case,training_seed,method,epoch,accuracy,loss,val_accuracy,val_loss
self_organized,4232,fixed_epochs,61,1,2.2697297481499845e-6,0.8799999952316284,0.42055073380470276
self_organized,4232,fixed_epochs,62,1,8.43872385303257e-6,0.8799999952316284,0.3982169032096863
self_organized,4232,fixed_epochs,63,1,2.0479999420786044e-6,0.8799999952316284,0.3906935751438141
self_organized,4232,fixed_epochs,64,1,3.009976353496313e-6,0.8799999952316284,0.3938184976577759
self_organized,4232,fixed_epochs,65,1,1.9645574411697453e-6,0.8799999952316284,0.39950332045555115
self_organized,4232,fixed_epochs,66,1,1.7344864318147302e-6,0.8799999952316284,0.4036237299442291
self_organized,4232,fixed_epochs,67,1,1.8620380615175236e-6,0.8799999952316284,0.40619364380836487
self_organized,4232,fixed_epochs,68,1,1.907340447360184e-6,0.8799999952316284,0.4079724848270416
self_organized,4232,fixed_epochs,69,1,2.323359467482078e-6,0.8799999952316284,0.40953102707862854
self_organized,4232,fixed_epochs,70,1,2.466397063471959e-6,0.8799999952316284,0.4080578088760376
self_organized,4232,fixed_epochs,71,1,1.8799163399307872e-6,0.8799999952316284,0.407745897769928
self_organized,4232,fixed_epochs,72,1,1.5509041304540006e-6,0.8799999952316284,0.4081219732761383
self_organized,4232,fixed_epochs,73,1,1.983630681934301e-6,0.8799999952316284,0.40991345047950745
self_organized,4232,fixed_epochs,74,1,1.6510396108060377e-6,0.8799999952316284,0.41284024715423584
self_organized,4232,fixed_epochs,75,1,2.3269362827704754e-6,0.8799999952316284,0.41396424174308777
self_organized,4232,fixed_epochs,76,1,1.6355406842194498e-6,0.8799999952316284,0.41502225399017334
self_organized,4232,fixed_epochs,77,1,1.5222929050651146e-6,0.8799999952316284,0.41559624671936035
self_organized,4232,fixed_epochs,78,1,1.6999116496663191e-6,0.8799999952316284,0.4156052768230438
self_organized,4232,fixed_epochs,79,1,1.9383278413442895e-6,0.8799999952316284,0.415694922208786
self_organized,4232,fixed_epochs,80,1,2.4091498289635638e-6,0.8799999952316284,0.41905540227890015
self_organized,4232,fixed_epochs,81,1,1.5365964145530597e-6,0.8799999952316284,0.41926997900009155
self_organized,4232,fixed_epochs,82,1,9.644007832321222e-7,0.8799999952316284,0.42009636759757996
self_organized,4232,fixed_epochs,83,1,1.9264039110566955e-6,0.8799999952316284,0.4195360243320465
self_organized,4232,fixed_epochs,84,1,1.6164694898179732e-6,0.8799999952316284,0.41912558674812317
self_organized,4232,fixed_epochs,85,1,2.392456735833548e-6,0.8799999952316284,0.42110592126846313
self_organized,4232,fixed_epochs,86,1,1.0931441920547513e-6,0.8799999952316284,0.42361724376678467
self_organized,4232,fixed_epochs,87,1,2.038463890130515e-6,0.8799999952316284,0.42338600754737854
self_organized,4232,fixed_epochs,88,1,1.1002982773788972e-6,0.8799999952316284,0.4238514006137848
self_organized,4232,fixed_epochs,89,1,1.9359135876584332e-6,0.8799999952316284,0.42131128907203674
self_organized,4232,fixed_epochs,90,1,7.271742674674897e-7,0.8799999952316284,0.42107445001602173
self_organized,4232,fixed_epochs,91,1,7.796271574989078e-7,0.8799999952316284,0.4215841293334961
self_organized,4232,fixed_epochs,92,1,9.191005005959596e-7,0.8799999952316284,0.4231407642364502
self_organized,4232,fixed_epochs,93,1,1.653413391977665e-6,0.8799999952316284,0.4252282381057739
self_organized,4232,fixed_epochs,94,1,1.1348672614985844e-6,0.8799999952316284,0.4265110492706299
self_organized,4232,fixed_epochs,95,1,7.820111136425112e-7,0.8799999952316284,0.42761707305908203
self_organized,4232,fixed_epochs,96,1,8.058531761889753e-7,0.8799999952316284,0.42908912897109985
self_organized,4232,fixed_epochs,97,1,8.606873507233104e-7,0.8799999952316284,0.4296039938926697
self_organized,4232,fixed_epochs,98,1,7.903535674813611e-7,0.8799999952316284,0.429391086101532
self_organized,4232,fixed_epochs,99,1,8.284989121420949e-7,0.8799999952316284,0.4298457205295563
self_organized,4232,fixed_epochs,100,1,1.0001618875321583e-6,0.8799999952316284,0.4314878582954407
self_organized,4232,early_stopping,1,0.36000001430511475,2.1888184547424316,0.46000000834465027,1.294847011566162
self_organized,4232,early_stopping,2,0.6800000071525574,1.1286088228225708,0.7200000286102295,0.7718934416770935
self_organized,4232,early_stopping,3,0.8399999737739563,0.4547156095504761,0.6800000071525574,0.6556796431541443
self_organized,4232,early_stopping,4,0.8799999952316284,0.2528034448623657,0.699999988079071,1.0470446348190308
self_organized,4232,early_stopping,5,0.8399999737739563,0.38445812463760376,0.7799999713897705,0.7547792792320251
self_organized,4232,early_stopping,6,0.949999988079071,0.230315700173378,0.8399999737739563,0.4412720799446106
self_organized,4232,early_stopping,7,0.9800000190734863,0.07604075223207474,0.9200000166893005,0.25606274604797363
self_organized,4232,early_stopping,8,0.9900000095367432,0.05802743881940842,0.8999999761581421,0.24443864822387695
self_organized,4232,early_stopping,9,0.9900000095367432,0.02154814638197422,0.8600000143051147,0.27599039673805237
self_organized,4232,early_stopping,10,1,0.005945239216089249,0.8799999952316284,0.2701066732406616
self_organized,4232,early_stopping,11,1,0.0058249495923519135,0.8799999952316284,0.37652474641799927
self_organized,4232,early_stopping,12,1,0.001256808522157371,0.8600000143051147,0.41124576330184937
self_organized,4232,early_stopping,13,1,4.637128149624914e-4,0.8600000143051147,0.39677193760871887
self_organized,4232,early_stopping,14,1,2.153382229153067e-4,0.8799999952316284,0.3893793225288391
self_organized,4232,early_stopping,15,1,1.257106487173587e-4,0.8799999952316284,0.3811887502670288
self_organized,4232,early_stopping,16,1,7.957784691825509e-5,0.8799999952316284,0.36487460136413574
self_organized,4232,early_stopping,17,1,4.65515986434184e-5,0.8799999952316284,0.3552367687225342
self_organized,4232,early_stopping,18,1,6.656540062977001e-5,0.8799999952316284,0.3508165776729584
self_organized,4232,early_stopping,19,1,4.003524372819811e-5,0.8799999952316284,0.3541249930858612
self_organized,4232,early_stopping,20,1,2.7632913770503365e-5,0.8799999952316284,0.35630807280540466
self_organized,4232,early_stopping,21,1,3.491941970423795e-5,0.8799999952316284,0.3613368570804596
self_organized,4232,early_stopping,22,1,2.9727822038694285e-5,0.8799999952316284,0.36890318989753723
self_organized,4232,early_stopping,23,1,4.78118599858135e-5,0.8799999952316284,0.3832210898399353
self_organized,4233,fixed_epochs,1,0.23000000417232513,2.3214502334594727,0.25999999046325684,1.389976978302002
self_organized,4233,fixed_epochs,2,0.47999998927116394,1.2012051343917847,0.6399999856948853,0.8233397006988525
self_organized,4233,fixed_epochs,3,0.75,0.719280481338501,0.800000011920929,0.4918769598007202
self_organized,4233,fixed_epochs,4,0.949999988079071,0.209992453455925,0.6800000071525574,0.8518622517585754
self_organized,4233,fixed_epochs,5,0.8100000023841858,0.480866938829422,0.8600000143051147,0.48393291234970093
self_organized,4233,fixed_epochs,6,0.9700000286102295,0.1030392199754715,0.8999999761581421,0.3231937885284424
self_organized,4233,fixed_epochs,7,0.9800000190734863,0.0716572254896164,0.8199999928474426,0.5150660276412964
self_organized,4233,fixed_epochs,8,0.9900000095367432,0.023339785635471344,0.8999999761581421,0.26905184984207153
self_organized,4233,fixed_epochs,9,1,0.010644806548953056,0.9200000166893005,0.24969422817230225
self_organized,4233,fixed_epochs,10,1,0.004323416389524937,0.8399999737739563,0.5851557850837708
self_organized,4233,fixed_epochs,11,1,0.0014415851328521967,0.8399999737739563,0.47906193137168884
self_organized,4233,fixed_epochs,12,1,6.858450942672789e-4,0.8799999952316284,0.35373538732528687
self_organized,4233,fixed_epochs,13,1,3.869170031975955e-4,0.9200000166893005,0.27626675367355347
self_organized,4233,fixed_epochs,14,1,2.8841046150773764e-4,0.9200000166893005,0.2597087621688843
self_organized,4233,fixed_epochs,15,1,2.4255883181467652e-4,0.9200000166893005,0.27631232142448425
self_organized,4233,fixed_epochs,16,1,1.7992910579778254e-4,0.8999999761581421,0.2933284342288971
self_organized,4233,fixed_epochs,17,1,1.9156660709995776e-4,0.8999999761581421,0.29853129386901855
self_organized,4233,fixed_epochs,18,1,2.038024686044082e-4,0.8799999952316284,0.31383824348449707
self_organized,4233,fixed_epochs,19,1,1.673334336373955e-4,0.8999999761581421,0.3173368573188782
self_organized,4233,fixed_epochs,20,1,1.0759459109976888e-4,0.8999999761581421,0.3138863444328308
self_organized,4233,fixed_epochs,21,1,9.69546745182015e-5,0.8999999761581421,0.30971550941467285
self_organized,4233,fixed_epochs,22,1,1.0598407970974222e-4,0.8999999761581421,0.3066835105419159
self_organized,4233,fixed_epochs,23,1,1.1027205619029701e-4,0.8999999761581421,0.3037184476852417
self_organized,4233,fixed_epochs,24,1,9.421976574230939e-5,0.8999999761581421,0.31064528226852417
self_organized,4233,fixed_epochs,25,1,7.988382276380435e-5,0.8999999761581421,0.3228303790092468
self_organized,4233,fixed_epochs,26,1,7.705057942075655e-5,0.8999999761581421,0.32430118322372437
self_organized,4233,fixed_epochs,27,1,7.741297304164618e-5,0.8999999761581421,0.32771167159080505
self_organized,4233,fixed_epochs,28,1,5.210108065512031e-5,0.8999999761581421,0.3290792405605316
self_organized,4233,fixed_epochs,29,1,6.074876000639051e-5,0.8999999761581421,0.33015963435173035
self_organized,4233,fixed_epochs,30,1,3.872502566082403e-5,0.8999999761581421,0.3265480399131775
self_organized,4233,fixed_epochs,31,1,6.244843098102137e-5,0.8999999761581421,0.31919533014297485
self_organized,4233,fixed_epochs,32,1,5.130098361405544e-5,0.8999999761581421,0.3107287883758545
self_organized,4233,fixed_epochs,33,1,5.043794953962788e-5,0.9200000166893005,0.30110788345336914
self_organized,4233,fixed_epochs,34,1,5.13108643644955e-5,0.9200000166893005,0.29854345321655273
self_organized,4233,fixed_epochs,35,1,3.353344072820619e-5,0.9200000166893005,0.3000044524669647
self_organized,4233,fixed_epochs,36,1,3.722375913639553e-5,0.9200000166893005,0.30505484342575073
self_organized,4233,fixed_epochs,37,1,2.8302576538408175e-5,0.8999999761581421,0.31123754382133484
self_organized,4233,fixed_epochs,38,1,2.6935904315905645e-5,0.8999999761581421,0.31405600905418396
self_organized,4233,fixed_epochs,39,1,2.7546466299099848e-5,0.8999999761581421,0.3193049132823944
self_organized,4233,fixed_epochs,40,1,3.029148319910746e-5,0.8999999761581421,0.3229095935821533
self_organized,4233,fixed_epochs,41,1,2.180744741053786e-5,0.8999999761581421,0.32395222783088684
self_organized,4233,fixed_epochs,42,1,2.237573244201485e-5,0.8999999761581421,0.32177025079727173
self_organized,4233,fixed_epochs,43,1,2.5091962015721947e-5,0.8999999761581421,0.32175537943840027
self_organized,4233,fixed_epochs,44,1,2.600156221888028e-5,0.8999999761581421,0.3232256770133972
self_organized,4233,fixed_epochs,45,1,2.625045453896746e-5,0.8999999761581421,0.32318103313446045
self_organized,4233,fixed_epochs,46,1,2.181896888941992e-5,0.8999999761581421,0.32202625274658203
self_organized,4233,fixed_epochs,47,1,1.7978494724957272e-5,0.8999999761581421,0.32337310910224915
self_organized,4233,fixed_epochs,48,1,2.4293367459904402e-5,0.8999999761581421,0.32771652936935425
self_organized,4233,fixed_epochs,49,1,1.9648659872473218e-5,0.8999999761581421,0.3339565694332123
self_organized,4233,fixed_epochs,50,1,1.6563531971769407e-5,0.8999999761581421,0.3350049555301666
self_organized,4233,fixed_epochs,51,1,1.7864856999949552e-5,0.8999999761581421,0.3326180577278137
self_organized,4233,fixed_epochs,52,1,1.6519490600330755e-5,0.8999999761581421,0.3302406966686249
self_organized,4233,fixed_epochs,53,1,1.3454821782943327e-5,0.8999999761581421,0.32943058013916016
self_organized,4233,fixed_epochs,54,1,1.6094938473543152e-5,0.8999999761581421,0.3327871561050415
self_organized,4233,fixed_epochs,55,1,1.7347343600704335e-5,0.8999999761581421,0.33608368039131165
self_organized,4233,fixed_epochs,56,1,1.950236219272483e-5,0.8999999761581421,0.3373793661594391
self_organized,4233,fixed_epochs,57,1,1.348698788206093e-5,0.8999999761581421,0.33783137798309326
self_organized,4233,fixed_epochs,58,1,1.0211213520960882e-5,0.8999999761581421,0.3336835205554962
self_organized,4233,fixed_epochs,59,1,1.1142143193865195e-5,0.8999999761581421,0.33495306968688965
self_organized,4233,fixed_epochs,60,1,1.3610563655674923e-5,0.8999999761581421,0.3345033526420593
self_organized,4233,fixed_epochs,61,1,1.055806023941841e-5,0.9200000166893005,0.3387899100780487
self_organized,4233,fixed_epochs,62,1,1.0522369848331437e-5,0.8999999761581421,0.355388879776001
self_organized,4233,fixed_epochs,63,1,8.259908099716995e-6,0.8999999761581421,0.38594260811805725
self_organized,4233,fixed_epochs,64,1,6.2572385104431305e-6,0.8999999761581421,0.3869081139564514
self_organized,4233,fixed_epochs,65,1,5.756563041359186e-6,0.9200000166893005,0.34990477561950684
self_organized,4233,fixed_epochs,66,1,5.655234417645261e-6,0.9200000166893005,0.3622649013996124
self_organized,4233,fixed_epochs,67,1,4.906606591248419e-6,0.8999999761581421,0.39231476187705994
self_organized,4233,fixed_epochs,68,1,4.0709755921852775e-6,0.8999999761581421,0.3991030752658844
self_organized,4233,fixed_epochs,69,1,3.473734295766917e-6,0.8999999761581421,0.40786251425743103
self_organized,4233,fixed_epochs,70,1,2.8788917916244827e-6,0.8799999952316284,0.46688568592071533
self_organized,4233,fixed_epochs,71,1,3.180487055942649e-6,0.8999999761581421,0.4255872070789337
self_organized,4233,fixed_epochs,72,1,2.7477635740069672e-6,0.9200000166893005,0.37030112743377686
self_organized,4233,fixed_epochs,73,1,2.9039240416750545e-6,0.9200000166893005,0.37985819578170776
self_organized,4233,fixed_epochs,74,1,2.5653714601503452e-6,0.9200000166893005,0.42822033166885376
self_organized,4233,fixed_epochs,75,1,1.6748865618865239e-6,0.8999999761581421,0.45005714893341064
self_organized,4233,fixed_epochs,76,1,1.8107841697201366e-6,0.8999999761581421,0.46048203110694885
self_organized,4233,fixed_epochs,77,1,1.3053391967332573e-6,0.8999999761581421,0.44221246242523193
self_organized,4233,fixed_epochs,78,1,1.5222983620333252e-6,0.9200000166893005,0.41490593552589417
self_organized,4233,fixed_epochs,79,1,1.6009765886337846e-6,0.9200000166893005,0.43131977319717407
self_organized,4233,fixed_epochs,80,1,1.4686546592201921e-6,0.8999999761581421,0.4616253674030304
self_organized,4233,fixed_epochs,81,1,1.6117056702569243e-6,0.8999999761581421,0.45389044284820557
self_organized,4233,fixed_epochs,82,1,1.305338855672744e-6,0.9200000166893005,0.44010186195373535
self_organized,4233,fixed_epochs,83,1,1.2934183359902818e-6,0.9200000166893005,0.43217915296554565
self_organized,4233,fixed_epochs,84,1,1.116988869398483e-6,0.9200000166893005,0.42742058634757996
self_organized,4233,fixed_epochs,85,1,1.4221601531971828e-6,0.9200000166893005,0.41589805483818054
self_organized,4233,fixed_epochs,86,1,1.5425637229782296e-6,0.8999999761581421,0.4546434283256531
self_organized,4233,fixed_epochs,87,1,1.2445425454643555e-6,0.9200000166893005,0.4467516243457794
self_organized,4233,fixed_epochs,88,1,1.2659985486607184e-6,0.8999999761581421,0.4676738679409027
self_organized,4233,fixed_epochs,89,1,1.2206993460495141e-6,0.8999999761581421,0.4600210189819336
self_organized,4233,fixed_epochs,90,1,1.3518293826564332e-6,0.9200000166893005,0.43840327858924866
self_organized,4233,fixed_epochs,91,1,1.2874572803411866e-6,0.9200000166893005,0.44589072465896606
self_organized,4233,fixed_epochs,92,1,1.0752653452072991e-06,0.8999999761581421,0.45107245445251465
self_organized,4233,fixed_epochs,93,1,8.428082765021827e-7,0.8999999761581421,0.490708589553833
self_organized,4233,fixed_epochs,94,1,1.1849376733152894e-6,0.8999999761581421,0.48977112770080566
self_organized,4233,fixed_epochs,95,1,1.1897062677235226e-6,0.8999999761581421,0.48775824904441833
self_organized,4233,fixed_epochs,96,1,9.286384283768712e-7,0.9200000166893005,0.4411729872226715
self_organized,4233,fixed_epochs,97,1,8.571130933887616e-7,0.9200000166893005,0.4194324016571045
self_organized,4233,fixed_epochs,98,1,7.843960361242353e-7,0.9200000166893005,0.4241775572299957
self_organized,4233,fixed_epochs,99,1,9.047961953001504e-7,0.9200000166893005,0.44779708981513977
self_organized,4233,fixed_epochs,100,1,8.356551575161575e-7,0.8999999761581421,0.4704825282096863
self_organized,4233,early_stopping,1,0.23000000417232513,2.3214502334594727,0.25999999046325684,1.389976978302002
self_organized,4233,early_stopping,2,0.47999998927116394,1.2012051343917847,0.6399999856948853,0.8233397006988525
self_organized,4233,early_stopping,3,0.75,0.719280481338501,0.800000011920929,0.4918769598007202
self_organized,4233,early_stopping,4,0.949999988079071,0.209992453455925,0.6800000071525574,0.8518622517585754
self_organized,4233,early_stopping,5,0.8100000023841858,0.480866938829422,0.8600000143051147,0.48393291234970093
self_organized,4233,early_stopping,6,0.9700000286102295,0.1030392199754715,0.8999999761581421,0.3231937885284424
self_organized,4233,early_stopping,7,0.9800000190734863,0.0716572254896164,0.8199999928474426,0.5150660276412964
self_organized,4233,early_stopping,8,0.9900000095367432,0.023339785635471344,0.8999999761581421,0.26905184984207153
self_organized,4233,early_stopping,9,1,0.010644806548953056,0.9200000166893005,0.24969422817230225
self_organized,4233,early_stopping,10,1,0.004323416389524937,0.8399999737739563,0.5851557850837708
self_organized,4233,early_stopping,11,1,0.0014415851328521967,0.8399999737739563,0.47906193137168884
self_organized,4233,early_stopping,12,1,6.858450942672789e-4,0.8799999952316284,0.35373538732528687
self_organized,4233,early_stopping,13,1,3.869170031975955e-4,0.9200000166893005,0.27626675367355347
self_organized,4233,early_stopping,14,1,2.8841046150773764e-4,0.9200000166893005,0.2597087621688843
self_organized,4233,early_stopping,15,1,2.4255883181467652e-4,0.9200000166893005,0.27631232142448425
self_organized,4233,early_stopping,16,1,1.7992910579778254e-4,0.8999999761581421,0.2933284342288971
self_organized,4233,early_stopping,17,1,1.9156660709995776e-4,0.8999999761581421,0.29853129386901855
self_organized,4233,early_stopping,18,1,2.038024686044082e-4,0.8799999952316284,0.31383824348449707
self_organized,4233,early_stopping,19,1,1.673334336373955e-4,0.8999999761581421,0.3173368573188782
self_organized,4233,early_stopping,20,1,1.0759459109976888e-4,0.8999999761581421,0.3138863444328308
self_organized,4233,early_stopping,21,1,9.69546745182015e-5,0.8999999761581421,0.30971550941467285
self_organized,4233,early_stopping,22,1,1.0598407970974222e-4,0.8999999761581421,0.3066835105419159
self_organized,4233,early_stopping,23,1,1.1027205619029701e-4,0.8999999761581421,0.3037184476852417
self_organized,4233,early_stopping,24,1,9.421976574230939e-5,0.8999999761581421,0.31064528226852417
