configuration_id,pattern_family,training_size,batch_size,dropout_rate,model_seed,epoch,accuracy,loss,val_accuracy,val_loss
ecotones_n400_bs16_dr04_seed4233,ecotones,400,16,0.4,4233,11,0.9825000166893005,0.07402043044567108,0.8583333492279053,0.5040057301521301
ecotones_n400_bs16_dr04_seed4233,ecotones,400,16,0.4,4233,12,0.9950000047683716,0.02801978588104248,0.8999999761581421,0.45504510402679443
ecotones_n400_bs16_dr04_seed4233,ecotones,400,16,0.4,4233,13,0.9925000071525574,0.019875986501574516,0.875,0.4756374955177307
ecotones_n400_bs16_dr04_seed4233,ecotones,400,16,0.4,4233,14,0.9825000166893005,0.06474024802446365,0.8416666388511658,0.845920205116272
ecotones_n400_bs16_dr04_seed4233,ecotones,400,16,0.4,4233,15,0.9775000214576721,0.10427208244800568,0.8666666746139526,0.6811550259590149
ecotones_n400_bs16_dr04_seed4233,ecotones,400,16,0.4,4233,16,0.9900000095367432,0.03909915313124657,0.8833333253860474,0.6829450726509094
ecotones_n400_bs16_dr04_seed4233,ecotones,400,16,0.4,4233,17,1,0.010327472351491451,0.8416666388511658,0.8570034503936768
ecotones_n400_bs16_dr04_seed4233,ecotones,400,16,0.4,4233,18,0.9674999713897705,0.16545937955379486,0.7416666746139526,1.1654174327850342
ecotones_n400_bs16_dr04_seed4233,ecotones,400,16,0.4,4233,19,0.9700000286102295,0.1506613790988922,0.8666666746139526,0.5162150263786316
ecotones_n400_bs16_dr04_seed4233,ecotones,400,16,0.4,4233,20,0.9700000286102295,0.08215949684381485,0.875,0.5286823511123657
selforg_n50_bs8_dr02_seed4231,selforg,50,8,0.2,4231,1,0.2800000011920929,2.5898549556732178,0.4300000071525574,1.473342776298523
selforg_n50_bs8_dr02_seed4231,selforg,50,8,0.2,4231,2,0.5,1.1694225072860718,0.4099999964237213,1.2455813884735107
selforg_n50_bs8_dr02_seed4231,selforg,50,8,0.2,4231,3,0.5600000023841858,0.9253618121147156,0.6200000047683716,0.7529435157775879
selforg_n50_bs8_dr02_seed4231,selforg,50,8,0.2,4231,4,0.6800000071525574,0.6390740275382996,0.6600000262260437,1.0658575296401978
selforg_n50_bs8_dr02_seed4231,selforg,50,8,0.2,4231,5,0.8600000143051147,0.44154834747314453,0.8100000023841858,0.6670493483543396
selforg_n50_bs8_dr02_seed4231,selforg,50,8,0.2,4231,6,0.9399999976158142,0.17413637042045593,0.7699999809265137,0.5289570093154907
selforg_n50_bs8_dr02_seed4231,selforg,50,8,0.2,4231,7,0.9800000190734863,0.05813465267419815,0.7300000190734863,0.8179692029953003
selforg_n50_bs8_dr02_seed4231,selforg,50,8,0.2,4231,8,1,0.029590867459774017,0.800000011920929,0.583960235118866
selforg_n50_bs8_dr02_seed4231,selforg,50,8,0.2,4231,9,1,0.0068571679294109344,0.8399999737739563,0.7172664403915405
selforg_n50_bs8_dr02_seed4231,selforg,50,8,0.2,4231,10,1,0.005908461753278971,0.800000011920929,0.7223768830299377
selforg_n50_bs8_dr02_seed4231,selforg,50,8,0.2,4231,11,1,4.7168624587357044e-4,0.8100000023841858,0.8351064920425415
selforg_n50_bs8_dr02_seed4231,selforg,50,8,0.2,4231,12,1,1.935196341946721e-4,0.7900000214576721,0.9911952018737793
selforg_n50_bs8_dr02_seed4231,selforg,50,8,0.2,4231,13,1,1.009158295346424e-4,0.7799999713897705,1.1547858715057373
selforg_n50_bs8_dr02_seed4231,selforg,50,8,0.2,4231,14,1,4.999988595955074e-5,0.7900000214576721,1.236649990081787
selforg_n50_bs8_dr02_seed4231,selforg,50,8,0.2,4231,15,1,3.4570926800370216e-5,0.7900000214576721,1.2804299592971802
selforg_n50_bs8_dr02_seed4231,selforg,50,8,0.2,4231,16,1,2.2935268134460784e-5,0.7799999713897705,1.3180159330368042
selforg_n50_bs8_dr02_seed4231,selforg,50,8,0.2,4231,17,1,1.3980623407405801e-5,0.7900000214576721,1.315026044845581
selforg_n50_bs8_dr02_seed4231,selforg,50,8,0.2,4231,18,1,1.9768089259741828e-5,0.7799999713897705,1.283789038658142
selforg_n50_bs8_dr02_seed4231,selforg,50,8,0.2,4231,19,1,1.3582471183326561e-5,0.800000011920929,1.2595226764678955
selforg_n50_bs8_dr02_seed4231,selforg,50,8,0.2,4231,20,1,1.2268835234863218e-5,0.800000011920929,1.2756550312042236
selforg_n50_bs8_dr02_seed4232,selforg,50,8,0.2,4232,1,0.20000000298023224,2.703158378601074,0.20000000298023224,1.5540200471878052
selforg_n50_bs8_dr02_seed4232,selforg,50,8,0.2,4232,2,0.20000000298023224,1.4950377941131592,0.49000000953674316,1.2532658576965332
selforg_n50_bs8_dr02_seed4232,selforg,50,8,0.2,4232,3,0.5400000214576721,1.0344274044036865,0.6399999856948853,0.7483717203140259
selforg_n50_bs8_dr02_seed4232,selforg,50,8,0.2,4232,4,0.699999988079071,0.5359829068183899,0.8100000023841858,0.42284733057022095
selforg_n50_bs8_dr02_seed4232,selforg,50,8,0.2,4232,5,0.9200000166893005,0.19617484509944916,0.8100000023841858,0.7690985798835754
selforg_n50_bs8_dr02_seed4232,selforg,50,8,0.2,4232,6,0.9599999785423279,0.08002760261297226,0.8199999928474426,0.6955986022949219
selforg_n50_bs8_dr02_seed4232,selforg,50,8,0.2,4232,7,0.9200000166893005,0.22655782103538513,0.75,1.0419764518737793
selforg_n50_bs8_dr02_seed4232,selforg,50,8,0.2,4232,8,0.9399999976158142,0.11150774359703064,0.8199999928474426,1.3486616611480713
selforg_n50_bs8_dr02_seed4232,selforg,50,8,0.2,4232,9,1,0.008249709382653236,0.7599999904632568,1.4314194917678833
selforg_n50_bs8_dr02_seed4232,selforg,50,8,0.2,4232,10,1,0.005181316751986742,0.7699999809265137,1.6021252870559692
selforg_n50_bs8_dr02_seed4232,selforg,50,8,0.2,4232,11,1,0.0015337275108322501,0.7400000095367432,1.6618942022323608
selforg_n50_bs8_dr02_seed4232,selforg,50,8,0.2,4232,12,1,3.061885654460639e-4,0.7699999809265137,1.5104786157608032
selforg_n50_bs8_dr02_seed4232,selforg,50,8,0.2,4232,13,1,1.8507182539906353e-4,0.75,1.4334983825683594
selforg_n50_bs8_dr02_seed4232,selforg,50,8,0.2,4232,14,1,6.520928582176566e-5,0.75,1.4053378105163574
selforg_n50_bs8_dr02_seed4232,selforg,50,8,0.2,4232,15,1,5.766624235548079e-5,0.75,1.3958525657653809
selforg_n50_bs8_dr02_seed4232,selforg,50,8,0.2,4232,16,1,9.950868115993217e-5,0.75,1.3969981670379639
selforg_n50_bs8_dr02_seed4232,selforg,50,8,0.2,4232,17,1,5.284858707454987e-5,0.75,1.3993921279907227
selforg_n50_bs8_dr02_seed4232,selforg,50,8,0.2,4232,18,1,4.857187741436064e-5,0.7599999904632568,1.4022185802459717
selforg_n50_bs8_dr02_seed4232,selforg,50,8,0.2,4232,19,1,3.343130083521828e-5,0.7599999904632568,1.4044429063796997
selforg_n50_bs8_dr02_seed4232,selforg,50,8,0.2,4232,20,1,3.33811913151294e-5,0.7699999809265137,1.4047541618347168
selforg_n50_bs8_dr02_seed4233,selforg,50,8,0.2,4233,1,0.18000000715255737,1.920835256576538,0.4000000059604645,1.2973039150238037
selforg_n50_bs8_dr02_seed4233,selforg,50,8,0.2,4233,2,0.5799999833106995,1.1732211112976074,0.7300000190734863,0.7466318607330322
selforg_n50_bs8_dr02_seed4233,selforg,50,8,0.2,4233,3,0.6800000071525574,0.7015295624732971,0.6700000166893005,0.6470848321914673
selforg_n50_bs8_dr02_seed4233,selforg,50,8,0.2,4233,4,0.9200000166893005,0.2126283496618271,0.7300000190734863,1.1308401823043823
selforg_n50_bs8_dr02_seed4233,selforg,50,8,0.2,4233,5,0.9800000190734863,0.08454030007123947,0.7699999809265137,1.0692486763000488
selforg_n50_bs8_dr02_seed4233,selforg,50,8,0.2,4233,6,1,0.0073639508336782455,0.7799999713897705,1.3575876951217651
selforg_n50_bs8_dr02_seed4233,selforg,50,8,0.2,4233,7,1,0.0010649245232343674,0.8100000023841858,1.7540292739868164
selforg_n50_bs8_dr02_seed4233,selforg,50,8,0.2,4233,8,1,2.9550649924203753e-4,0.7900000214576721,1.8085805177688599
selforg_n50_bs8_dr02_seed4233,selforg,50,8,0.2,4233,9,1,5.248712841421366e-5,0.7900000214576721,1.8189916610717773
selforg_n50_bs8_dr02_seed4233,selforg,50,8,0.2,4233,10,1,1.9070943380938843e-5,0.7799999713897705,1.8243889808654785
selforg_n50_bs8_dr02_seed4233,selforg,50,8,0.2,4233,11,1,7.474187441403046e-6,0.7699999809265137,1.8258295059204102
selforg_n50_bs8_dr02_seed4233,selforg,50,8,0.2,4233,12,1,8.020143468456808e-6,0.7699999809265137,1.8261510133743286
selforg_n50_bs8_dr02_seed4233,selforg,50,8,0.2,4233,13,1,7.774604455335066e-6,0.7699999809265137,1.8253957033157349
selforg_n50_bs8_dr02_seed4233,selforg,50,8,0.2,4233,14,1,7.0378673626692034e-6,0.7699999809265137,1.8249589204788208
selforg_n50_bs8_dr02_seed4233,selforg,50,8,0.2,4233,15,1,4.193717813905096e-6,0.7699999809265137,1.8246570825576782
selforg_n50_bs8_dr02_seed4233,selforg,50,8,0.2,4233,16,1,6.038916126271943e-6,0.7699999809265137,1.8234089612960815
selforg_n50_bs8_dr02_seed4233,selforg,50,8,0.2,4233,17,1,5.2594136832340155e-6,0.7699999809265137,1.8223570585250854
selforg_n50_bs8_dr02_seed4233,selforg,50,8,0.2,4233,18,1,4.4630965021497104e-6,0.7699999809265137,1.8217604160308838
selforg_n50_bs8_dr02_seed4233,selforg,50,8,0.2,4233,19,1,2.7394046355766477e-6,0.7699999809265137,1.821560263633728
selforg_n50_bs8_dr02_seed4233,selforg,50,8,0.2,4233,20,1,8.198452633223496e-6,0.7699999809265137,1.8245240449905396
selforg_n50_bs8_dr03_seed4231,selforg,50,8,0.3,4231,1,0.30000001192092896,2.383366346359253,0.4000000059604645,1.417007327079773
selforg_n50_bs8_dr03_seed4231,selforg,50,8,0.3,4231,2,0.46000000834465027,1.1597343683242798,0.4000000059604645,1.6782432794570923
selforg_n50_bs8_dr03_seed4231,selforg,50,8,0.3,4231,3,0.5799999833106995,1.048783779144287,0.6100000143051147,0.9535233378410339
selforg_n50_bs8_dr03_seed4231,selforg,50,8,0.3,4231,4,0.7400000095367432,0.7262608408927917,0.6800000071525574,0.787820041179657
selforg_n50_bs8_dr03_seed4231,selforg,50,8,0.3,4231,5,0.8600000143051147,0.4176996648311615,0.8299999833106995,0.4757341742515564
selforg_n50_bs8_dr03_seed4231,selforg,50,8,0.3,4231,6,0.9200000166893005,0.15206046402454376,0.8399999737739563,0.4467516839504242
selforg_n50_bs8_dr03_seed4231,selforg,50,8,0.3,4231,7,0.9800000190734863,0.04768520966172218,0.8199999928474426,0.4908321499824524
selforg_n50_bs8_dr03_seed4231,selforg,50,8,0.3,4231,8,1,0.014860892668366432,0.8100000023841858,0.6825687289237976
selforg_n50_bs8_dr03_seed4231,selforg,50,8,0.3,4231,9,1,0.002240559086203575,0.8100000023841858,0.7341679930686951
selforg_n50_bs8_dr03_seed4231,selforg,50,8,0.3,4231,10,1,0.0011716653825715184,0.8100000023841858,0.7553530335426331
selforg_n50_bs8_dr03_seed4231,selforg,50,8,0.3,4231,11,1,5.714701255783439e-4,0.8100000023841858,0.7667483687400818
selforg_n50_bs8_dr03_seed4231,selforg,50,8,0.3,4231,12,1,2.4399593530688435e-4,0.8299999833106995,0.7880390882492065
selforg_n50_bs8_dr03_seed4231,selforg,50,8,0.3,4231,13,1,2.0415395556483418e-4,0.8299999833106995,0.823294460773468
selforg_n50_bs8_dr03_seed4231,selforg,50,8,0.3,4231,14,1,1.3831844262313098e-4,0.8199999928474426,0.8464251160621643
selforg_n50_bs8_dr03_seed4231,selforg,50,8,0.3,4231,15,1,0.00012549789971671999,0.8199999928474426,0.8497908115386963
selforg_n50_bs8_dr03_seed4231,selforg,50,8,0.3,4231,16,1,1.2163916835561395e-4,0.8199999928474426,0.8392333388328552
selforg_n50_bs8_dr03_seed4231,selforg,50,8,0.3,4231,17,1,8.924298163037747e-5,0.8199999928474426,0.8367938995361328
selforg_n50_bs8_dr03_seed4231,selforg,50,8,0.3,4231,18,1,7.634321082150564e-5,0.8199999928474426,0.84058380126953125
selforg_n50_bs8_dr03_seed4231,selforg,50,8,0.3,4231,19,1,6.617424514843151e-5,0.8199999928474426,0.8436137437820435
selforg_n50_bs8_dr03_seed4231,selforg,50,8,0.3,4231,20,1,5.4533316870220006e-5,0.8199999928474426,0.8471939563751221
selforg_n50_bs8_dr03_seed4232,selforg,50,8,0.3,4232,1,0.2199999988079071,2.56260347366333,0.20000000298023224,1.5664341449737549
selforg_n50_bs8_dr03_seed4232,selforg,50,8,0.3,4232,2,0.1599999964237213,1.500401258468628,0.41999998688697815,1.2898743152618408
selforg_n50_bs8_dr03_seed4232,selforg,50,8,0.3,4232,3,0.6399999856948853,0.9843404293060303,0.5899999737739563,0.796139121055603
selforg_n50_bs8_dr03_seed4232,selforg,50,8,0.3,4232,4,0.6800000071525574,0.7627516984939575,0.8299999833106995,0.4304797649383545
selforg_n50_bs8_dr03_seed4232,selforg,50,8,0.3,4232,5,0.8600000143051147,0.29331696033477783,0.7900000214576721,0.5060922503471375
selforg_n50_bs8_dr03_seed4232,selforg,50,8,0.3,4232,6,0.9800000190734863,0.07848891615867615,0.800000011920929,0.519254744052887
selforg_n50_bs8_dr03_seed4232,selforg,50,8,0.3,4232,7,0.8199999928474426,0.3509536385536194,0.6499999761581421,1.3950316905975342
selforg_n50_bs8_dr03_seed4232,selforg,50,8,0.3,4232,8,0.8799999952316284,0.2403855174779892,0.6800000071525574,1.5802769660949707
selforg_n50_bs8_dr03_seed4232,selforg,50,8,0.3,4232,9,0.8399999737739563,0.3926750421524048,0.6700000166893005,1.1657713651657104
selforg_n50_bs8_dr03_seed4232,selforg,50,8,0.3,4232,10,0.9200000166893005,0.17711061239242554,0.6800000071525574,1.4095525741577148
selforg_n50_bs8_dr03_seed4232,selforg,50,8,0.3,4232,11,0.9599999785423279,0.11057481169700623,0.7599999904632568,1.0151447057724
selforg_n50_bs8_dr03_seed4232,selforg,50,8,0.3,4232,12,0.9599999785423279,0.09143737703561783,0.6499999761581421,1.2597270011901855
selforg_n50_bs8_dr03_seed4232,selforg,50,8,0.3,4232,13,1,0.01873190328478813,0.6600000262260437,1.363253116607666
selforg_n50_bs8_dr03_seed4232,selforg,50,8,0.3,4232,14,1,0.0035361479967832565,0.7300000190734863,1.2469936609268188
selforg_n50_bs8_dr03_seed4232,selforg,50,8,0.3,4232,15,1,0.0018380583496764302,0.75,1.2828744649887085
selforg_n50_bs8_dr03_seed4232,selforg,50,8,0.3,4232,16,1,0.0035910382866859436,0.75,1.3017942905426025
selforg_n50_bs8_dr03_seed4232,selforg,50,8,0.3,4232,17,1,0.0016095754690468311,0.699999988079071,1.4622915983200073
selforg_n50_bs8_dr03_seed4232,selforg,50,8,0.3,4232,18,1,6.69842294882983e-4,0.75,1.3691773414611816
selforg_n50_bs8_dr03_seed4232,selforg,50,8,0.3,4232,19,1,3.6385140265338123e-4,0.7400000095367432,1.3626710176467896
selforg_n50_bs8_dr03_seed4232,selforg,50,8,0.3,4232,20,1,5.657527362927794e-4,0.75,1.3953051567077637
selforg_n50_bs8_dr03_seed4233,selforg,50,8,0.3,4233,1,0.3400000035762787,1.7577916383743286,0.5,1.0621451139450073
selforg_n50_bs8_dr03_seed4233,selforg,50,8,0.3,4233,2,0.6200000047683716,0.9244794249534607,0.7400000095367432,0.6416182518005371
selforg_n50_bs8_dr03_seed4233,selforg,50,8,0.3,4233,3,0.8399999737739563,0.4090239405632019,0.6100000143051147,0.8562743663787842
selforg_n50_bs8_dr03_seed4233,selforg,50,8,0.3,4233,4,0.9599999785423279,0.13289251923561096,0.7300000190734863,1.3013017177581787
selforg_n50_bs8_dr03_seed4233,selforg,50,8,0.3,4233,5,0.8999999761581421,0.31921833753585815,0.6700000166893005,1.657122015953064
selforg_n50_bs8_dr03_seed4233,selforg,50,8,0.3,4233,6,0.8600000143051147,0.4688396453857422,0.7400000095367432,0.9477389454841614
selforg_n50_bs8_dr03_seed4233,selforg,50,8,0.3,4233,7,0.9800000190734863,0.08966981619596481,0.7400000095367432,1.6008656024932861
selforg_n50_bs8_dr03_seed4233,selforg,50,8,0.3,4233,8,0.9200000166893005,0.3567265272140503,0.7099999785423279,1.9531267881393433
selforg_n50_bs8_dr03_seed4233,selforg,50,8,0.3,4233,9,0.9200000166893005,0.32759803533554077,0.7599999904632568,0.5782726407051086
selforg_n50_bs8_dr03_seed4233,selforg,50,8,0.3,4233,10,0.9800000190734863,0.05956120043992996,0.7900000214576721,0.4774543046951294
selforg_n50_bs8_dr03_seed4233,selforg,50,8,0.3,4233,11,1,0.013395705260336399,0.7900000214576721,0.5431054830551147
selforg_n50_bs8_dr03_seed4233,selforg,50,8,0.3,4233,12,1,0.005959315691143274,0.7900000214576721,0.7211161851882935
selforg_n50_bs8_dr03_seed4233,selforg,50,8,0.3,4233,13,1,0.0026624349411576986,0.7900000214576721,0.9178842306137085
selforg_n50_bs8_dr03_seed4233,selforg,50,8,0.3,4233,14,1,0.0011867645662277937,0.7900000214576721,0.9334332346916199
selforg_n50_bs8_dr03_seed4233,selforg,50,8,0.3,4233,15,1,3.984039940405637e-4,0.7900000214576721,0.9308133721351624
selforg_n50_bs8_dr03_seed4233,selforg,50,8,0.3,4233,16,1,2.3715848510619253e-4,0.7799999713897705,0.9514903426170349
selforg_n50_bs8_dr03_seed4233,selforg,50,8,0.3,4233,17,1,2.2159777290653437e-4,0.7799999713897705,0.9884164333343506
selforg_n50_bs8_dr03_seed4233,selforg,50,8,0.3,4233,18,1,1.386969379382208e-4,0.7699999809265137,1.0240322351455688
selforg_n50_bs8_dr03_seed4233,selforg,50,8,0.3,4233,19,1,1.4617301349062473e-4,0.7799999713897705,1.0369353294372559
selforg_n50_bs8_dr03_seed4233,selforg,50,8,0.3,4233,20,1,1.0192949412157759e-4,0.7900000214576721,1.0386176109313965
selforg_n50_bs8_dr04_seed4231,selforg,50,8,0.4,4231,1,0.2800000011920929,2.554908514022827,0.4000000059604645,1.4950562715530396
selforg_n50_bs8_dr04_seed4231,selforg,50,8,0.4,4231,2,0.41999998688697815,1.2330946922302246,0.4300000071525574,1.9133278131484985
selforg_n50_bs8_dr04_seed4231,selforg,50,8,0.4,4231,3,0.5799999833106995,1.1227912902832031,0.5400000214576721,0.9381145238876343
selforg_n50_bs8_dr04_seed4231,selforg,50,8,0.4,4231,4,0.699999988079071,0.7041939496994019,0.6800000071525574,0.6733033061027527
selforg_n50_bs8_dr04_seed4231,selforg,50,8,0.4,4231,5,0.9399999976158142,0.3168330490589142,0.7799999713897705,0.6115854978561401
selforg_n50_bs8_dr04_seed4231,selforg,50,8,0.4,4231,6,0.9200000166893005,0.11574120819568634,0.8299999833106995,0.4972391128540039
selforg_n50_bs8_dr04_seed4231,selforg,50,8,0.4,4231,7,1,0.020384227856993675,0.8100000023841858,0.714457094669342
selforg_n50_bs8_dr04_seed4231,selforg,50,8,0.4,4231,8,1,0.004456164315342903,0.7900000214576721,0.9672704935073853
selforg_n50_bs8_dr04_seed4231,selforg,50,8,0.4,4231,9,1,0.0019119769567623734,0.7799999713897705,1.0809391736984253
selforg_n50_bs8_dr04_seed4231,selforg,50,8,0.4,4231,10,1,3.475966805126518e-4,0.7599999904632568,1.0595439672470093
selforg_n50_bs8_dr04_seed4231,selforg,50,8,0.4,4231,11,1,2.4958158610388637e-4,0.7900000214576721,0.9717488884925842
selforg_n50_bs8_dr04_seed4231,selforg,50,8,0.4,4231,12,1,2.1203687356319278e-4,0.7900000214576721,1.001458764076233
selforg_n50_bs8_dr04_seed4231,selforg,50,8,0.4,4231,13,1,1.5356249059550464e-4,0.800000011920929,1.0288527011871338
selforg_n50_bs8_dr04_seed4231,selforg,50,8,0.4,4231,14,1,8.112224168144166e-5,0.800000011920929,1.0245709419250488
selforg_n50_bs8_dr04_seed4231,selforg,50,8,0.4,4231,15,1,8.712602721061558e-5,0.800000011920929,1.0148568153381348
selforg_n50_bs8_dr04_seed4231,selforg,50,8,0.4,4231,16,1,6.411491631297395e-5,0.7900000214576721,1.0412429571151733
selforg_n50_bs8_dr04_seed4231,selforg,50,8,0.4,4231,17,1,4.585493661579676e-5,0.7900000214576721,1.0631954669952393
selforg_n50_bs8_dr04_seed4231,selforg,50,8,0.4,4231,18,1,5.322987635736354e-5,0.800000011920929,1.051218867301941
selforg_n50_bs8_dr04_seed4231,selforg,50,8,0.4,4231,19,1,4.158642695983872e-5,0.8100000023841858,1.0335357189178467
selforg_n50_bs8_dr04_seed4231,selforg,50,8,0.4,4231,20,1,4.792511390405707e-5,0.8100000023841858,1.0465703010559082
selforg_n50_bs8_dr04_seed4232,selforg,50,8,0.4,4232,1,0.25999999046325684,2.3874459266662598,0.20000000298023224,1.5444225072860718
selforg_n50_bs8_dr04_seed4232,selforg,50,8,0.4,4232,2,0.1599999964237213,1.498905062675476,0.20999999344348907,1.4127365350723267
selforg_n50_bs8_dr04_seed4232,selforg,50,8,0.4,4232,3,0.4000000059604645,1.2527434825897217,0.6499999761581421,0.9566648602485657
selforg_n50_bs8_dr04_seed4232,selforg,50,8,0.4,4232,4,0.7799999713897705,0.6564816236495972,0.8100000023841858,0.5452014803886414
selforg_n50_bs8_dr04_seed4232,selforg,50,8,0.4,4232,5,0.8999999761581421,0.3438536822795868,0.7200000286102295,0.6883969902992249
selforg_n50_bs8_dr04_seed4232,selforg,50,8,0.4,4232,6,0.9800000190734863,0.08912377059459686,0.8100000023841858,0.6296347975730896
selforg_n50_bs8_dr04_seed4232,selforg,50,8,0.4,4232,7,1,0.016307439655065536,0.7699999809265137,0.9413616061210632
selforg_n50_bs8_dr04_seed4232,selforg,50,8,0.4,4232,8,0.9599999785423279,0.06082925945520401,0.7699999809265137,1.0419257879257202
selforg_n50_bs8_dr04_seed4232,selforg,50,8,0.4,4232,9,1,0.018526507541537285,0.7900000214576721,0.7187829613685608
selforg_n50_bs8_dr04_seed4232,selforg,50,8,0.4,4232,10,0.9599999785423279,0.20071709156036377,0.6399999856948853,2.787208318710327
selforg_n50_bs8_dr04_seed4232,selforg,50,8,0.4,4232,11,0.8799999952316284,0.7865930795669556,0.75,2.1144065856933594
selforg_n50_bs8_dr04_seed4232,selforg,50,8,0.4,4232,12,0.9399999976158142,0.12528271973133087,0.6800000071525574,1.778229832649231
selforg_n50_bs8_dr04_seed4232,selforg,50,8,0.4,4232,13,1,0.02155599556863308,0.6800000071525574,2.2169694900512695
selforg_n50_bs8_dr04_seed4232,selforg,50,8,0.4,4232,14,0.9599999785423279,0.06672021746635437,0.6899999976158142,2.132985830307007
selforg_n50_bs8_dr04_seed4232,selforg,50,8,0.4,4232,15,0.9399999976158142,0.32461756467819214,0.6000000238418579,6.335867881774902
selforg_n50_bs8_dr04_seed4232,selforg,50,8,0.4,4232,16,0.800000011920929,2.6188127994537354,0.49000000953674316,5.239842414855957
selforg_n50_bs8_dr04_seed4232,selforg,50,8,0.4,4232,17,0.8399999737739563,0.7358959317207336,0.5400000214576721,1.279065489768982
selforg_n50_bs8_dr04_seed4232,selforg,50,8,0.4,4232,18,0.8799999952316284,0.2606046795845032,0.7799999713897705,0.7596936225891113
selforg_n50_bs8_dr04_seed4232,selforg,50,8,0.4,4232,19,1,0.020725155249238014,0.699999988079071,1.0481388568878174
selforg_n50_bs8_dr04_seed4232,selforg,50,8,0.4,4232,20,1,0.003240959020331502,0.7300000190734863,1.1588788032531738
selforg_n50_bs8_dr04_seed4233,selforg,50,8,0.4,4233,1,0.25999999046325684,1.8926292657852173,0.5,1.2354216575622559
selforg_n50_bs8_dr04_seed4233,selforg,50,8,0.4,4233,2,0.699999988079071,0.9016307592391968,0.699999988079071,0.7077243328094482
selforg_n50_bs8_dr04_seed4233,selforg,50,8,0.4,4233,3,0.7599999904632568,0.6437615156173706,0.7099999785423279,1.264108657836914
selforg_n50_bs8_dr04_seed4233,selforg,50,8,0.4,4233,4,0.8999999761581421,0.26311933994293213,0.6600000262260437,0.9964386224746704
selforg_n50_bs8_dr04_seed4233,selforg,50,8,0.4,4233,5,0.8799999952316284,0.30792760848999023,0.6100000143051147,1.4873889684677124
selforg_n50_bs8_dr04_seed4233,selforg,50,8,0.4,4233,6,0.8600000143051147,0.4196591079235077,0.7799999713897705,0.9043306708335876
selforg_n50_bs8_dr04_seed4233,selforg,50,8,0.4,4233,7,0.9800000190734863,0.12898951768875122,0.6700000166893005,1.2784059047698975
selforg_n50_bs8_dr04_seed4233,selforg,50,8,0.4,4233,8,0.9800000190734863,0.03744447976350784,0.7599999904632568,1.1001672744750977
selforg_n50_bs8_dr04_seed4233,selforg,50,8,0.4,4233,9,1,0.006225473713129759,0.7900000214576721,1.2813310623168945
selforg_n50_bs8_dr04_seed4233,selforg,50,8,0.4,4233,10,1,0.003268577391281724,0.7599999904632568,1.2710864543914795
selforg_n50_bs8_dr04_seed4233,selforg,50,8,0.4,4233,11,1,5.411850870586932e-4,0.7599999904632568,1.2685699462890625
selforg_n50_bs8_dr04_seed4233,selforg,50,8,0.4,4233,12,1,2.6780052576214075e-4,0.7900000214576721,1.2509987354278564
selforg_n50_bs8_dr04_seed4233,selforg,50,8,0.4,4233,13,1,2.556601248215884e-4,0.7900000214576721,1.264611005783081
selforg_n50_bs8_dr04_seed4233,selforg,50,8,0.4,4233,14,1,2.6608964617480524e-5,0.7900000214576721,1.2760165929794312
selforg_n50_bs8_dr04_seed4233,selforg,50,8,0.4,4233,15,1,2.3363454602076672e-5,0.7799999713897705,1.2885551452636719
selforg_n50_bs8_dr04_seed4233,selforg,50,8,0.4,4233,16,1,3.0397901355172507e-5,0.8100000023841858,1.3085702657699585
selforg_n50_bs8_dr04_seed4233,selforg,50,8,0.4,4233,17,1,1.875044654298108e-5,0.8100000023841858,1.332527756690979
selforg_n50_bs8_dr04_seed4233,selforg,50,8,0.4,4233,18,1,1.3918290278525092e-5,0.800000011920929,1.3569570779800415
selforg_n50_bs8_dr04_seed4233,selforg,50,8,0.4,4233,19,1,1.4505054423352703e-5,0.800000011920929,1.374772548675537
selforg_n50_bs8_dr04_seed4233,selforg,50,8,0.4,4233,20,1,9.26483789953636e-6,0.800000011920929,1.3889182806015015
selforg_n50_bs16_dr02_seed4231,selforg,50,16,0.2,4231,1,0.18000000715255737,2.9664626121520996,0.20000000298023224,1.9651482105255127
selforg_n50_bs16_dr02_seed4231,selforg,50,16,0.2,4231,2,0.23999999463558197,1.5986825227737427,0.4300000071525574,1.2587215900421143
selforg_n50_bs16_dr02_seed4231,selforg,50,16,0.2,4231,3,0.5199999809265137,1.0942814350128174,0.6700000166893005,0.813039243221283
selforg_n50_bs16_dr02_seed4231,selforg,50,16,0.2,4231,4,0.800000011920929,0.5740379691123962,0.7799999713897705,0.6478062272071838
selforg_n50_bs16_dr02_seed4231,selforg,50,16,0.2,4231,5,0.8999999761581421,0.23552541434764862,0.7300000190734863,1.0010497570037842
selforg_n50_bs16_dr02_seed4231,selforg,50,16,0.2,4231,6,0.9200000166893005,0.1461952179670334,0.6000000238418579,1.8640457391738892
selforg_n50_bs16_dr02_seed4231,selforg,50,16,0.2,4231,7,0.8399999737739563,0.34842345118522644,0.6800000071525574,1.783812403678894
selforg_n50_bs16_dr02_seed4231,selforg,50,16,0.2,4231,8,0.8199999928474426,0.42082154750823975,0.7799999713897705,1.4987238645553589
selforg_n50_bs16_dr02_seed4231,selforg,50,16,0.2,4231,9,0.9399999976158142,0.17875927686691284,0.6600000262260437,1.999929666519165
