n_landscapes,layers,metric,Inputs,worst_class_precision,worst_precision_entropy,mean_worst_precision,worst_class_recall,worst_recall_entropy,mean_worst_recall,worst_class_f1,worst_f1_entropy,mean_worst_f1,precision_entropy_norm,recall_entropy_norm,f1_entropy_norm,alpha_precision,alpha_recall,alpha_f1,neurons,n_layers
150,5-5,fisher_score,5,diffuse,2.9219280948873623,0.883,bands,2.9219280948873623,0.825,random,2.9219280948873623,0.893,0.8795880017344074,0.8795880017344074,0.8795880017344074,0.12041199826559257,0.12041199826559257,0.12041199826559257,5,2
150,3-3-3,fisher_score,5,random,-0,0,diffuse,-0,0,random,-0,0,-0,-0,-0,1,1,1,3,3
150,4-4-4,fisher_score,5,fingers,0.4689955935892812,0.094,fingers,0.4689955935892812,0.094,fingers,0.4689955935892812,0.094,0.1411817415046076,0.1411817415046076,0.1411817415046076,0.8588182584953924,0.8588182584953924,0.8588182584953924,4,3
150,5-5-5,fisher_score,5,fingers,2.9219280948873623,0.851,fingers,2.5219280948873624,0.8069999999999999,fingers,2.721928094887362,0.87,0.8795880017344074,0.759176003468815,0.8193820026016111,0.12041199826559257,0.24082399653118503,0.1806179973983889,5,3
150,3,kruskal_p,5,fingers,-0,0,diffuse,-0,0,fingers,-0,0,-0,-0,-0,1,1,1,3,1
150,4,kruskal_p,5,fingers,0.4689955935892812,0.08399999999999999,fingers,0.4689955935892812,0.08199999999999999,fingers,0.4689955935892812,0.087,0.1411817415046076,0.1411817415046076,0.1411817415046076,0.8588182584953924,0.8588182584953924,0.8588182584953924,4,1
150,3-3,kruskal_p,5,fingers,-0,0,diffuse,-0,0,sharp,-0,0,-0,-0,-0,1,1,1,3,2
150,4-4,kruskal_p,5,fingers,-0,0,fingers,-0,0,fingers,-0,0,-0,-0,-0,1,1,1,4,2
150,5-5,kruskal_p,5,clustered,0.4689955935892812,0.946,bands,0.9219280948873623,0.94,clustered,1.6854752972273344,0.96,0.1411817415046076,0.2775280104064451,0.5073786214160918,0.8588182584953924,0.722471989593555,0.4926213785839082,5,2
150,3-3-3,kruskal_p,5,fingers,-0,0,clustered,-0,0,fingers,-0,0,-0,-0,-0,1,1,1,3,3
150,4-4-4,kruskal_p,5,fingers,-0,0,fingers,-0,0,fingers,-0,0,-0,-0,-0,1,1,1,4,3
150,5-5-5,kruskal_p,5,fingers,1.657742726504889,0.8833333333333333,bands,1.3516441151533924,0.8222222222222222,clustered,2.113283334294875,0.8544444444444445,0.49903028577176306,0.4068854221238714,0.6361616729595498,0.500969714228237,0.5931145778761286,0.36383832704045016,5,3
150,4,coeffvar_all,7,fingers,1.3567796494470397,0.2,fingers,1.3567796494470397,0.16299999999999998,fingers,1.3567796494470397,0.19,0.4084313719900202,0.4084313719900202,0.4084313719900202,0.5915686280099798,0.5915686280099798,0.5915686280099798,4,1
150,7,coeffvar_all,7,sharp,2.321928094887362,0.8019999999999999,fingers,2.321928094887362,0.728,fingers,2.321928094887362,0.824,0.6989700043360187,0.6989700043360187,0.6989700043360187,0.30102999566398125,0.30102999566398125,0.30102999566398125,7,1
150,4-4,coeffvar_all,7,fingers,-0,0,fingers,-0,0,fingers,-0,0,-0,-0,-0,1,1,1,4,2
150,6-6,coeffvar_all,7,fingers,1.9219280948873623,0.9,fingers,1.3709505944546687,0.916,fingers,2.321928094887362,0.926,0.5785580060704263,0.4126972515042213,0.6989700043360187,0.4214419939295737,0.5873027484957787,0.30102999566398125,6,2
150,7-7,coeffvar_all,7,fingers,2.4193819456463714,0.9244444444444444,fingers,2.197159723424149,0.9055555555555556,fingers,2.725480556997868,0.9366666666666666,0.7283065366074415,0.6614109820154457,0.8204514002553331,0.2716934633925585,0.3385890179845543,0.17954859974466686,7,2
150,4-4-4,coeffvar_all,7,fingers,0.9864267287308425,0.15222222222222223,fingers,0.9864267287308425,0.08333333333333333,fingers,0.9864267287308425,0.10222222222222223,0.29694403387268065,0.29694403387268065,0.29694403387268065,0.7030559661273194,0.7030559661273194,0.7030559661273194,4,3
150,6-6-6,coeffvar_all,7,bands,2.75,0.8775,fingers,2.5,0.87125,random,2.75,0.9125,0.8278324880759482,0.7525749891599529,0.8278324880759482,0.17216751192405177,0.2474250108400471,0.17216751192405177,6,3
150,7-7-7,coeffvar_all,7,sharp,2.0588138903312014,0.8677777777777778,fingers,2.197159723424149,0.85,fingers,2.5032583347756456,0.9022222222222223,0.6197647364793458,0.6614109820154457,0.7535558456633373,0.3802352635206542,0.3385890179845543,0.24644415433666267,7,3
150,4,mean_groups,7,fingers,0.4689955935892812,0.1,fingers,0.4689955935892812,0.1,fingers,0.4689955935892812,0.1,0.1411817415046076,0.1411817415046076,0.1411817415046076,0.8588182584953924,0.8588182584953924,0.8588182584953924,4,1
150,4-4,mean_groups,7,fingers,-0,0,fingers,-0,0,fingers,-0,0,-0,-0,-0,1,1,1,4,2
150,6-6,mean_groups,7,clustered,2.2810361125534233,0.9055555555555556,bands,2.113283334294875,0.8922222222222222,bands,2.94770277922009,0.9155555555555556,0.6866602910713415,0.6361616729595498,0.8873469548473288,0.3133397089286585,0.36383832704045016,0.11265304515267116,6,2
150,7-7,mean_groups,7,sharp,2.2516291673878226,0.8783333333333333,fingers,1.792481250360578,0.8566666666666667,fingers,2.584962500721156,0.9083333333333333,0.6778079184956498,0.5395906230238123,0.7781512503836435,0.3221920815043502,0.46040937697618767,0.22184874961635648,7,2
150,4-4-4,mean_groups,7,sharp,0.4689955935892812,0.05500000000000001,sharp,0.4689955935892812,0.012,sharp,0.4689955935892812,0.022,0.1411817415046076,0.1411817415046076,0.1411817415046076,0.8588182584953924,0.8588182584953924,0.8588182584953924,4,3
150,7-7-7,mean_groups,7,sharp,2.5,0.8425,fingers,2.5,0.815,fingers,2.75,0.8725,0.7525749891599529,0.7525749891599529,0.8278324880759482,0.2474250108400471,0.2474250108400471,0.17216751192405177,7,3
150,4,fisher_score,7,diffuse,1.3567796494470397,0.222,diffuse,1.3567796494470397,0.187,diffuse,1.3567796494470397,0.217,0.4084313719900202,0.4084313719900202,0.4084313719900202,0.5915686280099798,0.5915686280099798,0.5915686280099798,4,1
150,6,fisher_score,7,clustered,2.1219280948873624,0.915,fingers,2.0464393446710156,0.913,fingers,2.5219280948873624,0.9349999999999999,0.6387640052032225,0.6160396270529163,0.759176003468815,0.3612359947967775,0.38396037294708374,0.24082399653118503,6,1
150,7,fisher_score,7,random,2.6464393446710157,0.865,fingers,2.5219280948873624,0.832,diffuse,2.321928094887362,0.891,0.7966576244513051,0.759176003468815,0.6989700043360187,0.20334237554869494,0.24082399653118503,0.30102999566398125,7,1
150,4-4,fisher_score,7,diffuse,0.4689955935892812,0.06899999999999999,diffuse,0.4689955935892812,0.05600000000000001,diffuse,0.4689955935892812,0.072,0.1411817415046076,0.1411817415046076,0.1411817415046076,0.8588182584953924,0.8588182584953924,0.8588182584953924,4,2
150,6-6,fisher_score,7,fingers,2.6464393446710157,0.865,random,2.6464393446710157,0.843,random,2.721928094887362,0.89,0.7966576244513051,0.7966576244513051,0.8193820026016111,0.20334237554869494,0.20334237554869494,0.1806179973983889,6,2
150,7-7,fisher_score,7,diffuse,2.4464393446710155,0.891,diffuse,3.1219280948873624,0.858,diffuse,2.6464393446710157,0.912,0.7364516253185087,0.9397940008672037,0.7966576244513051,0.2635483746814913,0.06020599913279634,0.20334237554869494,7,2
150,4-4-4,fisher_score,7,sharp,1.1567796494470395,0.27599999999999997,fingers,1.1567796494470395,0.27,fingers,1.3567796494470397,0.278,0.34822537285722394,0.34822537285722394,0.4084313719900202,0.651774627142776,0.651774627142776,0.5915686280099798,4,3
150,6-6-6,fisher_score,7,clustered,2.0464393446710156,0.883,bands,2.321928094887362,0.856,clustered,2.721928094887362,0.911,0.6160396270529163,0.6989700043360187,0.8193820026016111,0.38396037294708374,0.30102999566398125,0.1806179973983889,6,3
150,7-7-7,fisher_score,7,random,1.7709505944546686,0.869,diffuse,1.5709505944546687,0.863,clustered,2.6464393446710157,0.912,0.5331092497698138,0.47290325063701755,0.7966576244513051,0.4668907502301862,0.5270967493629825,0.20334237554869494,7,3
150,4,kruskal_p,7,fingers,0.9219280948873623,0.157,fingers,0.9219280948873623,0.112,fingers,0.9219280948873623,0.121,0.2775280104064451,0.2775280104064451,0.2775280104064451,0.722471989593555,0.722471989593555,0.722471989593555,4,1
150,6,kruskal_p,7,fingers,2.3709505944546687,0.903,fingers,2.1709505944546685,0.886,fingers,2.6464393446710157,0.92,0.7137272471682025,0.6535212480354062,0.7966576244513051,0.28627275283179754,0.34647875196459377,0.20334237554869494,6,1
150,7,kruskal_p,7,diffuse,2,0.9025,fingers,1.4056390622295665,0.91125,diffuse,2,0.93875,0.6020599913279623,0.423139520808089,0.6020599913279623,0.3979400086720377,0.576860479191911,0.3979400086720377,7,1
150,4-4,kruskal_p,7,fingers,-0,0,fingers,-0,0,sharp,-0,0,-0,-0,-0,1,1,1,4,2
150,6-6,kruskal_p,7,sharp,1.2987949406953985,0.9149999999999999,diffuse,0.5435644431995964,0.9325,fingers,1.75,0.945,0.3909762353659365,0.16362920197946884,0.5268024924119671,0.6090237646340635,0.8363707980205312,0.4731975075880329,6,2
150,7-7,kruskal_p,7,fingers,1.8365916681089791,0.9133333333333333,diffuse,2.197159723424149,0.9022222222222223,fingers,2.4193819456463714,0.9344444444444444,0.5528691818873499,0.6614109820154457,0.7283065366074415,0.4471308181126501,0.3385890179845543,0.2716934633925585,7,2
150,4-4-4,kruskal_p,7,sharp,1.3567796494470397,0.222,fingers,1.3567796494470397,0.16899999999999998,fingers,1.3567796494470397,0.187,0.4084313719900202,0.4084313719900202,0.4084313719900202,0.5915686280099798,0.5915686280099798,0.5915686280099798,4,3
150,6-6-6,kruskal_p,7,fingers,2.0588138903312014,0.9144444444444444,random,1.879964948727111,0.9044444444444444,bands,2.4193819456463714,0.9422222222222222,0.6197647364793458,0.5659258403637588,0.7283065366074415,0.3802352635206542,0.4340741596362412,0.2716934633925585,6,3
150,7-7-7,kruskal_p,7,diffuse,2.197159723424149,0.9033333333333333,clustered,2.4193819456463714,0.8933333333333333,diffuse,2.725480556997868,0.9288888888888889,0.6614109820154457,0.7283065366074415,0.8204514002553331,0.3385890179845543,0.2716934633925585,0.17954859974466686,7,3
150,6,coeffvar_all,10,fingers,2.128085278891394,0.8914285714285715,fingers,2.128085278891394,0.8942857142857142,fingers,2.521640636343318,0.92,0.6406175022772584,0.6406175022772584,0.7590894698245477,0.35938249772274156,0.35938249772274156,0.24091053017545228,6,1
150,8,coeffvar_all,10,sharp,2.6416041678685938,0.8133333333333334,fingers,2.94770277922009,0.7822222222222223,fingers,2.4193819456463714,0.8333333333333333,0.7952020911994374,0.8873469548473288,0.7283065366074415,0.2047979088005626,0.11265304515267116,0.2716934633925585,8,1
150,10,coeffvar_all,10,sharp,2.4464393446710155,0.835,fingers,2.4464393446710155,0.828,fingers,2.9219280948873623,0.868,0.7364516253185087,0.7364516253185087,0.8795880017344074,0.2635483746814913,0.2635483746814913,0.12041199826559257,10,1
150,8-8,coeffvar_all,10,sharp,2.721928094887362,0.779,fingers,2.9219280948873623,0.741,fingers,2.721928094887362,0.797,0.8193820026016111,0.8795880017344074,0.8193820026016111,0.1806179973983889,0.12041199826559257,0.1806179973983889,8,2
150,10-10,coeffvar_all,10,fingers,3.1219280948873624,0.841,fingers,2.4464393446710155,0.834,fingers,2.9219280948873623,0.87,0.9397940008672037,0.7364516253185087,0.8795880017344074,0.06020599913279634,0.2635483746814913,0.12041199826559257,10,2
150,6-6-6,coeffvar_all,10,sharp,2.6464393446710157,0.865,fingers,2.6464393446710157,0.852,fingers,3.1219280948873624,0.891,0.7966576244513051,0.7966576244513051,0.9397940008672037,0.20334237554869494,0.20334237554869494,0.06020599913279634,6,3
150,8-8-8,coeffvar_all,10,sharp,2.9219280948873623,0.839,fingers,2.8464393446710154,0.8069999999999999,fingers,2.721928094887362,0.866,0.8795880017344074,0.8568636235841012,0.8193820026016111,0.12041199826559257,0.14313637641589882,0.1806179973983889,8,3
150,10-10-10,coeffvar_all,10,sharp,2.6464393446710157,0.828,fingers,2.6464393446710157,0.789,fingers,3.1219280948873624,0.849,0.7966576244513051,0.7966576244513051,0.9397940008672037,0.20334237554869494,0.20334237554869494,0.06020599913279634,10,3
150,8,mean_groups,10,sharp,2.6464393446710157,0.8280000000000001,fingers,2.321928094887362,0.827,fingers,3.1219280948873624,0.852,0.7966576244513051,0.6989700043360187,0.9397940008672037,0.20334237554869494,0.30102999566398125,0.06020599913279634,8,1
150,10,mean_groups,10,sharp,3.169925001442312,0.8200000000000001,fingers,1.7527152789797047,0.7722222222222223,fingers,2.94770277922009,0.8155555555555556,0.9542425094393248,0.5276198728314541,0.8873469548473288,0.04575749056067524,0.47238012716854594,0.11265304515267116,10,1
150,6-6,mean_groups,10,sharp,2.721928094887362,0.829,fingers,2.6464393446710157,0.83,fingers,2.9219280948873623,0.877,0.8193820026016111,0.7966576244513051,0.8795880017344074,0.1806179973983889,0.20334237554869494,0.12041199826559257,6,2
150,8-8,mean_groups,10,sharp,3.1219280948873624,0.812,fingers,3.1219280948873624,0.758,fingers,2.9219280948873623,0.841,0.9397940008672037,0.9397940008672037,0.8795880017344074,0.06020599913279634,0.06020599913279634,0.12041199826559257,8,2
150,10-10,mean_groups,10,sharp,2.9219280948873623,0.825,fingers,2.6464393446710157,0.831,fingers,2.9219280948873623,0.867,0.8795880017344074,0.7966576244513051,0.8795880017344074,0.12041199826559257,0.20334237554869494,0.12041199826559257,10,2
150,6-6-6,mean_groups,10,fingers,3.1219280948873624,0.831,fingers,2.9219280948873623,0.78,fingers,2.9219280948873623,0.846,0.9397940008672037,0.8795880017344074,0.8795880017344074,0.06020599913279634,0.12041199826559257,0.12041199826559257,6,3
150,8-8-8,mean_groups,10,sharp,2.9219280948873623,0.834,fingers,2.6464393446710157,0.8089999999999999,fingers,2.9219280948873623,0.859,0.8795880017344074,0.7966576244513051,0.8795880017344074,0.12041199826559257,0.20334237554869494,0.12041199826559257,8,3
150,10-10-10,mean_groups,10,sharp,2.9219280948873623,0.839,fingers,2.9219280948873623,0.824,fingers,2.6464393446710157,0.869,0.8795880017344074,0.8795880017344074,0.7966576244513051,0.12041199826559257,0.12041199826559257,0.20334237554869494,10,3
150,6,fisher_score,10,sharp,2.0464393446710156,0.872,fingers,2.0464393446710156,0.859,fingers,2.6464393446710157,0.906,0.6160396270529163,0.6160396270529163,0.7966576244513051,0.38396037294708374,0.38396037294708374,0.20334237554869494,6,1
150,8,fisher_score,10,fingers,2.5219280948873624,0.882,bands,2.6464393446710157,0.868,fingers,2.6464393446710157,0.914,0.759176003468815,0.7966576244513051,0.7966576244513051,0.24082399653118503,0.20334237554869494,0.20334237554869494,8,1
150,10,fisher_score,10,clustered,2.4464393446710155,0.89,random,2.4464393446710155,0.871,fingers,2.9219280948873623,0.905,0.7364516253185087,0.7364516253185087,0.8795880017344074,0.2635483746814913,0.2635483746814913,0.12041199826559257,10,1
150,6-6,fisher_score,10,diffuse,2.2464393446710154,0.869,fingers,2.321928094887362,0.856,fingers,2.6464393446710157,0.892,0.6762456261857125,0.6989700043360187,0.7966576244513051,0.3237543738142875,0.30102999566398125,0.20334237554869494,6,2
150,8-8,fisher_score,10,random,2.721928094887362,0.888,fingers,2.6464393446710157,0.847,fingers,2.9219280948873623,0.9,0.8193820026016111,0.7966576244513051,0.8795880017344074,0.1806179973983889,0.20334237554869494,0.12041199826559257,8,2
150,10-10,fisher_score,10,clustered,1.6854752972273344,0.903,random,1.5709505944546687,0.899,clustered,1.9609640474436811,0.935,0.5073786214160918,0.47290325063701755,0.5903089986991943,0.4926213785839082,0.5270967493629825,0.4096910013008057,10,2
150,6-6-6,fisher_score,10,random,2.0464393446710156,0.888,clustered,1.6854752972273344,0.885,clustered,2.4464393446710155,0.912,0.6160396270529163,0.5073786214160918,0.7364516253185087,0.38396037294708374,0.4926213785839082,0.2635483746814913,6,3
150,8-8-8,fisher_score,10,clustered,2.6464393446710157,0.871,fingers,2.321928094887362,0.867,sharp,2.721928094887362,0.899,0.7966576244513051,0.6989700043360187,0.8193820026016111,0.20334237554869494,0.30102999566398125,0.1806179973983889,8,3
150,10-10-10,fisher_score,10,sharp,1.9609640474436811,0.877,diffuse,2.1219280948873624,0.856,fingers,2.2464393446710154,0.91,0.5903089986991943,0.6387640052032225,0.6762456261857125,0.4096910013008057,0.3612359947967775,0.3237543738142875,10,3
150,6,kruskal_p,10,fingers,2.2516291673878226,0.885,fingers,1.792481250360578,0.8733333333333333,fingers,2.584962500721156,0.9,0.6778079184956498,0.5395906230238123,0.7781512503836435,0.3221920815043502,0.46040937697618767,0.22184874961635648,6,1
150,8,kruskal_p,10,sharp,2.6464393446710157,0.849,fingers,2.5219280948873624,0.834,fingers,2.9219280948873623,0.88,0.7966576244513051,0.759176003468815,0.8795880017344074,0.20334237554869494,0.24082399653118503,0.12041199826559257,8,1
150,10,kruskal_p,10,sharp,2.1556390622295662,0.85625,fingers,2.75,0.8425,fingers,2.75,0.8775,0.6489120175560747,0.8278324880759482,0.8278324880759482,0.35108798244392525,0.17216751192405177,0.17216751192405177,10,1
150,6-6,kruskal_p,10,sharp,2.4193819456463714,0.8811111111111111,fingers,2.4193819456463714,0.8666666666666667,fingers,2.94770277922009,0.9066666666666666,0.7283065366074415,0.7283065366074415,0.8873469548473288,0.2716934633925585,0.2716934633925585,0.11265304515267116,6,2
150,8-8,kruskal_p,10,sharp,2.4464393446710155,0.853,fingers,2.8464393446710154,0.786,fingers,2.9219280948873623,0.861,0.7364516253185087,0.8568636235841012,0.8795880017344074,0.2635483746814913,0.14313637641589882,0.12041199826559257,8,2
150,10-10,kruskal_p,10,fingers,2.6464393446710157,0.893,fingers,2.321928094887362,0.884,fingers,2.6464393446710157,0.916,0.7966576244513051,0.6989700043360187,0.7966576244513051,0.20334237554869494,0.30102999566398125,0.20334237554869494,10,2
150,6-6-6,kruskal_p,10,sharp,2.3709505944546687,0.859,fingers,2.3709505944546687,0.839,fingers,2.6464393446710157,0.883,0.7137272471682025,0.7137272471682025,0.7966576244513051,0.28627275283179754,0.28627275283179754,0.20334237554869494,6,3
150,8-8-8,kruskal_p,10,sharp,3.1219280948873624,0.888,fingers,2.3709505944546687,0.866,fingers,2.8464393446710154,0.912,0.9397940008672037,0.7137272471682025,0.8568636235841012,0.06020599913279634,0.28627275283179754,0.14313637641589882,8,3
150,10-10-10,kruskal_p,10,sharp,1.9609640474436811,0.913,fingers,1.9609640474436811,0.903,fingers,2.3709505944546687,0.9329999999999999,0.5903089986991943,0.5903089986991943,0.7137272471682025,0.4096910013008057,0.4096910013008057,0.28627275283179754,10,3
150,8,coeffvar_all,13,sharp,3.169925001442312,0.8133333333333334,fingers,2.5032583347756456,0.7966666666666666,fingers,2.94770277922009,0.8433333333333334,0.9542425094393248,0.7535558456633373,0.8873469548473288,0.04575749056067524,0.24644415433666267,0.11265304515267116,8,1
150,10,coeffvar_all,13,sharp,3.1219280948873624,0.797,fingers,2.9219280948873623,0.7889999999999999,fingers,2.8464393446710154,0.825,0.9397940008672037,0.8795880017344074,0.8568636235841012,0.06020599913279634,0.12041199826559257,0.14313637641589882,10,1
150,13,coeffvar_all,13,sharp,3.1219280948873624,0.771,fingers,2.721928094887362,0.777,fingers,2.6464393446710157,0.818,0.9397940008672037,0.8193820026016111,0.7966576244513051,0.06020599913279634,0.1806179973983889,0.20334237554869494,13,1
150,8-8,coeffvar_all,13,sharp,2.5,0.82125,fingers,2.5,0.79125,fingers,2.75,0.855,0.7525749891599529,0.7525749891599529,0.8278324880759482,0.2474250108400471,0.2474250108400471,0.17216751192405177,8,2
150,10-10,coeffvar_all,13,sharp,2.4193819456463714,0.8177777777777778,fingers,2.6416041678685938,0.7977777777777778,fingers,2.725480556997868,0.8522222222222222,0.7283065366074415,0.7952020911994374,0.8204514002553331,0.2716934633925585,0.2047979088005626,0.17954859974466686,10,2
150,13-13,coeffvar_all,13,sharp,3.1219280948873624,0.8099999999999999,fingers,2.4464393446710155,0.757,fingers,3.1219280948873624,0.827,0.9397940008672037,0.7364516253185087,0.9397940008672037,0.06020599913279634,0.2635483746814913,0.06020599913279634,13,2
150,8-8-8,coeffvar_all,13,sharp,2.321928094887362,0.84,fingers,2.721928094887362,0.821,fingers,2.9219280948873623,0.885,0.6989700043360187,0.8193820026016111,0.8795880017344074,0.30102999566398125,0.1806179973983889,0.12041199826559257,8,3
150,10-10-10,coeffvar_all,13,sharp,2.4464393446710155,0.856,fingers,2.4464393446710155,0.839,fingers,2.721928094887362,0.892,0.7364516253185087,0.7364516253185087,0.8193820026016111,0.2635483746814913,0.2635483746814913,0.1806179973983889,10,3
150,13-13-13,coeffvar_all,13,sharp,2.721928094887362,0.852,fingers,2.321928094887362,0.824,fingers,2.9219280948873623,0.876,0.8193820026016111,0.6989700043360187,0.8795880017344074,0.1806179973983889,0.30102999566398125,0.12041199826559257,13,3
150,8,mean_groups,13,fingers,2.94770277922009,0.8711111111111112,fingers,2.725480556997868,0.8077777777777778,fingers,3.169925001442312,0.8555555555555555,0.8873469548473288,0.8204514002553331,0.9542425094393248,0.11265304515267116,0.17954859974466686,0.04575749056067524,8,1
150,10,mean_groups,13,sharp,2.9219280948873623,0.8009999999999999,fingers,2.6464393446710157,0.8109999999999999,fingers,2.8464393446710154,0.836,0.8795880017344074,0.7966576244513051,0.8568636235841012,0.12041199826559257,0.20334237554869494,0.14313637641589882,10,1
150,13,mean_groups,13,sharp,2.725480556997868,0.7733333333333333,fingers,2.197159723424149,0.758888888888889,fingers,2.725480556997868,0.8088888888888889,0.8204514002553331,0.6614109820154457,0.8204514002553331,0.17954859974466686,0.3385890179845543,0.17954859974466686,13,1
150,8-8,mean_groups,13,sharp,2.9219280948873623,0.859,fingers,2.721928094887362,0.821,fingers,3.1219280948873624,0.867,0.8795880017344074,0.8193820026016111,0.9397940008672037,0.12041199826559257,0.1806179973983889,0.06020599913279634,8,2
150,10-10,mean_groups,13,sharp,2.6464393446710157,0.8200000000000001,fingers,2.5219280948873624,0.799,fingers,3.3219280948873626,0.851,0.7966576244513051,0.759176003468815,1,0.20334237554869494,0.24082399653118503,0,10,2
150,13-13,mean_groups,13,sharp,2.321928094887362,0.845,fingers,1.8464393446710154,0.8099999999999999,fingers,2.8464393446710154,0.858,0.6989700043360187,0.55583362792012,0.8568636235841012,0.30102999566398125,0.44416637207987997,0.14313637641589882,13,2
150,8-8-8,mean_groups,13,sharp,2.721928094887362,0.849,fingers,2.6464393446710157,0.841,fingers,2.5219280948873624,0.878,0.8193820026016111,0.7966576244513051,0.759176003468815,0.1806179973983889,0.20334237554869494,0.24082399653118503,8,3
150,10-10-10,mean_groups,13,sharp,2.321928094887362,0.839,fingers,2.1709505944546685,0.7969999999999999,fingers,2.721928094887362,0.861,0.6989700043360187,0.6535212480354062,0.8193820026016111,0.30102999566398125,0.34647875196459377,0.1806179973983889,10,3
150,13-13-13,mean_groups,13,sharp,3.1219280948873624,0.866,fingers,2.2464393446710154,0.855,fingers,3.1219280948873624,0.89,0.9397940008672037,0.6762456261857125,0.9397940008672037,0.06020599913279634,0.3237543738142875,0.06020599913279634,13,3
150,8,fisher_score,13,diffuse,2.6464393446710157,0.899,bands,1.6854752972273344,0.903,diffuse,2.9219280948873623,0.93,0.7966576244513051,0.5073786214160918,0.8795880017344074,0.20334237554869494,0.4926213785839082,0.12041199826559257,8,1
150,10,fisher_score,13,diffuse,2.321928094887362,0.889,fingers,2.4464393446710155,0.869,fingers,2.721928094887362,0.908,0.6989700043360187,0.7364516253185087,0.8193820026016111,0.30102999566398125,0.2635483746814913,0.1806179973983889,10,1
150,13,fisher_score,13,fingers,3.1219280948873624,0.855,fingers,2.321928094887362,0.843,fingers,3.1219280948873624,0.887,0.9397940008672037,0.6989700043360187,0.9397940008672037,0.06020599913279634,0.30102999566398125,0.06020599913279634,13,1
150,8-8,fisher_score,13,sharp,2.6464393446710157,0.877,bands,2.4464393446710155,0.859,fingers,2.6464393446710157,0.912,0.7966576244513051,0.7364516253185087,0.7966576244513051,0.20334237554869494,0.2635483746814913,0.20334237554869494,8,2
150,10-10,fisher_score,13,clustered,2.1609640474436813,0.899,random,2.5219280948873624,0.873,fingers,2.321928094887362,0.917,0.6505149978319906,0.759176003468815,0.6989700043360187,0.3494850021680094,0.24082399653118503,0.30102999566398125,10,2
150,13-13,fisher_score,13,sharp,1.7609640474436812,0.9209999999999999,fingers,2.321928094887362,0.9169999999999999,fingers,2.1709505944546685,0.943,0.5301029995663981,0.6989700043360187,0.6535212480354062,0.46989700043360194,0.30102999566398125,0.34647875196459377,13,2
150,8-8-8,fisher_score,13,sharp,2.321928094887362,0.875,bands,2.321928094887362,0.855,diffuse,2.9219280948873623,0.906,0.6989700043360187,0.6989700043360187,0.8795880017344074,0.30102999566398125,0.30102999566398125,0.12041199826559257,8,3
150,10-10-10,fisher_score,13,random,1.9609640474436811,0.89,diffuse,1.6854752972273344,0.871,random,2.321928094887362,0.917,0.5903089986991943,0.5073786214160918,0.6989700043360187,0.4096910013008057,0.4926213785839082,0.30102999566398125,10,3
150,13-13-13,fisher_score,13,clustered,1.9609640474436811,0.882,fingers,2.321928094887362,0.867,fingers,2.6464393446710157,0.91,0.5903089986991943,0.6989700043360187,0.7966576244513051,0.4096910013008057,0.30102999566398125,0.20334237554869494,13,3
150,8,kruskal_p,13,sharp,2.2810361125534233,0.8677777777777778,fingers,2.2810361125534233,0.8311111111111111,fingers,2.2810361125534233,0.8866666666666666,0.6866602910713415,0.6866602910713415,0.6866602910713415,0.3133397089286585,0.3133397089286585,0.3133397089286585,8,1
150,10,kruskal_p,13,sharp,2.9219280948873623,0.864,fingers,2.5219280948873624,0.848,fingers,2.9219280948873623,0.895,0.8795880017344074,0.759176003468815,0.8795880017344074,0.12041199826559257,0.24082399653118503,0.12041199826559257,10,1
150,13,kruskal_p,13,fingers,2.9219280948873623,0.861,fingers,2.6464393446710157,0.819,fingers,3.1219280948873624,0.869,0.8795880017344074,0.7966576244513051,0.9397940008672037,0.12041199826559257,0.20334237554869494,0.06020599913279634,13,1
150,8-8,kruskal_p,13,sharp,3.1219280948873624,0.879,fingers,2.721928094887362,0.852,fingers,3.1219280948873624,0.891,0.9397940008672037,0.8193820026016111,0.9397940008672037,0.06020599913279634,0.1806179973983889,0.06020599913279634,8,2
150,10-10,kruskal_p,13,sharp,2.6416041678685938,0.8677777777777778,fingers,2.113283334294875,0.8466666666666667,fingers,2.725480556997868,0.8944444444444444,0.7952020911994374,0.6361616729595498,0.8204514002553331,0.2047979088005626,0.36383832704045016,0.17954859974466686,10,2
150,13-13,kruskal_p,13,sharp,2.321928094887362,0.893,fingers,2.4464393446710155,0.875,fingers,2.721928094887362,0.919,0.6989700043360187,0.7364516253185087,0.8193820026016111,0.30102999566398125,0.2635483746814913,0.1806179973983889,13,2
150,8-8-8,kruskal_p,13,clustered,2.5219280948873624,0.865,fingers,2.4464393446710155,0.84,fingers,2.4464393446710155,0.899,0.759176003468815,0.7364516253185087,0.7364516253185087,0.24082399653118503,0.2635483746814913,0.2635483746814913,8,3
150,10-10-10,kruskal_p,13,sharp,2.6464393446710157,0.871,fingers,2.3709505944546687,0.856,fingers,2.721928094887362,0.897,0.7966576244513051,0.7137272471682025,0.8193820026016111,0.20334237554869494,0.28627275283179754,0.1806179973983889,10,3
150,13-13-13,kruskal_p,13,sharp,2.5219280948873624,0.863,fingers,2.321928094887362,0.844,fingers,2.9219280948873623,0.877,0.759176003468815,0.6989700043360187,0.8795880017344074,0.24082399653118503,0.30102999566398125,0.12041199826559257,13,3
