n_landscapes,layers,metric,Inputs,mean_accuracy,sd_accuracy,neurons,n_layers
150,5-5,mean_groups,5,0.945,0.037859388972001806,5,2
150,5,kruskal_p,5,0.9562499999999999,0.021998376563477834,5,1
150,6,coeffvar_all,7,0.958,0.03898717737923585,6,1
150,6,mean_groups,7,0.946,0.037815340802378056,6,1
150,6-6-6,mean_groups,7,0.9588888888888889,0.03100179206289711,6,3
150,6-6,coeffvar_all,10,0.9371428571428572,0.040708019567928584,6,2
200,5,fisher_score,5,0.9857142857142857,0.00975900072948534,5,1
200,5,kruskal_p,5,0.974,0.01140175425099139,5,1
200,7,mean_groups,7,0.9675,0.015000000000000013,7,1
200,6,coeffvar_all,10,0.9683333333333334,0.03125166662222457,6,1
200,10,coeffvar_all,10,0.9728571428571429,0.017994708216848763,10,1
200,8-8,coeffvar_all,10,0.9583333333333333,0.026394443859772194,8,2
200,8,kruskal_p,10,0.97,0.01914854215512678,8,1
200,8,coeffvar_all,13,0.9633333333333334,0.03444802848737014,8,1
200,13-13,coeffvar_all,13,0.9642857142857143,0.02507132682112037,13,2
200,8-8,mean_groups,13,0.97,0.022360679774997918,8,2
200,13-13,mean_groups,13,0.98,0.014142135623730963,13,2
200,12,coeffvar_all,15,0.9666666666666667,0.02338090388900023,12,1
200,12-12,coeffvar_all,15,0.975,0.016431676725154998,12,2
150,7,mean_groups,7,0.9614285714285714,0.02968084198523316,7,1
150,6,mean_groups,10,0.9442857142857143,0.029920529661723802,6,1
200,10-10,mean_groups,13,0.9757142857142856,0.02299068134204442,10,2
200,5,coeffvar_all,5,0.9575,0.029860788111948176,5,1
200,7,coeffvar_all,7,0.9550000000000001,0.03535533905932733,7,1
200,6-6,coeffvar_all,7,0.9833333333333333,0.011547005383792526,6,2
200,7-7,mean_groups,7,0.98,0.020000000000000018,7,2
200,9,coeffvar_all,15,0.9675,0.01892969448600093,9,1
200,6,mean_groups,7,0.99,0.010000000000000009,6,1
