n_landscapes,layers,metric,Inputs,worst_class_precision,worst_precision_entropy,mean_worst_precision,worst_class_recall,worst_recall_entropy,mean_worst_recall,worst_class_f1,worst_f1_entropy,mean_worst_f1,precision_entropy_norm,recall_entropy_norm,f1_entropy_norm,alpha_precision,alpha_recall,alpha_f1,neurons,n_layers
150,3-3-3,kruskal_p,5,labyrinth,0.9219280948873623,0.123,gaps,0.9219280948873623,0.06,labyrinth,0.9219280948873623,0.088,0.2775280104064451,0.33524657995904084,0.2775280104064451,0.722471989593555,0.6647534200409592,0.722471989593555,3,3
150,4-4-4,kruskal_p,5,labyrinth,3.1219280948873624,0.7030000000000001,gaps,1.9609640474436811,0.715,gaps,2.9219280948873623,0.729,0.9397940008672037,0.7130778354340659,0.8795880017344074,0.06020599913279634,0.2869221645659341,0.12041199826559257,4,3
150,5-5-5,kruskal_p,5,labyrinth,3.1219280948873624,0.796,labyrinth,2.721928094887362,0.755,gaps,3.1219280948873624,0.82,0.9397940008672037,0.9897920345044953,0.9397940008672037,0.06020599913279634,0.010207965495504734,0.06020599913279634,5,3
150,4,coeffvar_all,7,labyrinth,3.1219280948873624,0.881,labyrinth,2.1709505944546685,0.875,gaps,3.1219280948873624,0.897,0.9397940008672037,0.7894365798016977,0.9397940008672037,0.06020599913279634,0.21056342019830232,0.06020599913279634,4,1
150,6,coeffvar_all,7,labyrinth,2.9219280948873623,0.895,gaps,2.1709505944546685,0.885,gaps,2.9219280948873623,0.909,0.8795880017344074,0.7894365798016977,0.8795880017344074,0.12041199826559257,0.21056342019830232,0.12041199826559257,6,1
150,7,coeffvar_all,7,labyrinth,3.1219280948873624,0.848,gaps,2.1709505944546685,0.845,labyrinth,2.9219280948873623,0.889,0.9397940008672037,0.7894365798016977,0.8795880017344074,0.06020599913279634,0.21056342019830232,0.12041199826559257,7,1
150,4-4,coeffvar_all,7,labyrinth,2.6464393446710157,0.87,gaps,2.1709505944546685,0.86,gaps,2.6464393446710157,0.897,0.7966576244513051,0.7894365798016977,0.7966576244513051,0.20334237554869494,0.21056342019830232,0.20334237554869494,4,2
150,6-6,coeffvar_all,7,labyrinth,2.6464393446710157,0.85,gaps,2.0464393446710156,0.86,labyrinth,2.9219280948873623,0.892,0.7966576244513051,0.7441597616985511,0.8795880017344074,0.20334237554869494,0.25584023830144886,0.12041199826559257,6,2
150,7-7,coeffvar_all,7,labyrinth,2.9219280948873623,0.855,gaps,2.1709505944546685,0.85,labyrinth,2.6464393446710157,0.891,0.8795880017344074,0.7894365798016977,0.7966576244513051,0.12041199826559257,0.21056342019830232,0.20334237554869494,7,2
150,4-4-4,coeffvar_all,7,labyrinth,2.721928094887362,0.851,gaps,2.1219280948873624,0.855,gaps,3.1219280948873624,0.887,0.8193820026016111,0.7716102163226772,0.9397940008672037,0.1806179973983889,0.22838978367732277,0.06020599913279634,4,3
150,6-6-6,coeffvar_all,7,labyrinth,2.721928094887362,0.855,gaps,1.9709505944546686,0.85,labyrinth,2.721928094887362,0.888,0.8193820026016111,0.7167093070744249,0.8193820026016111,0.1806179973983889,0.28329069292557507,0.1806179973983889,6,3
150,7-7-7,coeffvar_all,7,labyrinth,2.721928094887362,0.83,gaps,1.7609640474436812,0.825,gaps,2.9219280948873623,0.878,0.8193820026016111,0.6403505627067931,0.8795880017344074,0.1806179973983889,0.35964943729320686,0.12041199826559257,7,3
150,4,mean_groups,7,labyrinth,2.9219280948873623,0.836,labyrinth,2.4464393446710155,0.815,gaps,2.9219280948873623,0.867,0.8795880017344074,0.8896143071530965,0.8795880017344074,0.12041199826559257,0.11038569284690347,0.12041199826559257,4,1
150,6,mean_groups,7,labyrinth,2.721928094887362,0.897,gaps,2.2464393446710154,0.895,gaps,2.8464393446710154,0.925,0.8193820026016111,0.8168870344258238,0.8568636235841012,0.1806179973983889,0.18311296557417622,0.14313637641589882,6,1
150,7,mean_groups,7,gaps,2.721928094887362,0.867,gaps,1.8464393446710154,0.87,gaps,2.4464393446710155,0.889,0.8193820026016111,0.6714324889712784,0.7364516253185087,0.1806179973983889,0.3285675110287216,0.2635483746814913,7,1
150,4-4,mean_groups,7,labyrinth,2.4464393446710155,0.883,gaps,2.1709505944546685,0.875,gaps,2.6464393446710157,0.908,0.7364516253185087,0.7894365798016977,0.7966576244513051,0.2635483746814913,0.21056342019830232,0.20334237554869494,4,2
150,6-6,mean_groups,7,gaps,2.5219280948873624,0.887,labyrinth,2.1219280948873624,0.885,gaps,2.321928094887362,0.914,0.759176003468815,0.7716102163226772,0.6989700043360187,0.24082399653118503,0.22838978367732277,0.30102999566398125,6,2
150,7-7,mean_groups,7,labyrinth,3.1219280948873624,0.851,gaps,2.0464393446710156,0.845,gaps,2.2464393446710154,0.889,0.9397940008672037,0.7441597616985511,0.6762456261857125,0.06020599913279634,0.25584023830144886,0.3237543738142875,7,2
150,4-4-4,mean_groups,7,labyrinth,2.8464393446710154,0.838,labyrinth,1.8464393446710154,0.845,labyrinth,2.9219280948873623,0.87,0.8568636235841012,0.6714324889712784,0.8795880017344074,0.14313637641589882,0.3285675110287216,0.12041199826559257,4,3
150,6-6-6,mean_groups,7,labyrinth,2.9219280948873623,0.838,gaps,2.4464393446710155,0.8200000000000001,labyrinth,2.9219280948873623,0.879,0.8795880017344074,0.8896143071530965,0.8795880017344074,0.12041199826559257,0.11038569284690347,0.12041199826559257,6,3
150,7-7-7,mean_groups,7,labyrinth,2.2464393446710154,0.865,gaps,1.8954618442383218,0.87,labyrinth,2.5219280948873624,0.899,0.6762456261857125,0.6892588524502988,0.759176003468815,0.3237543738142875,0.31074114754970117,0.24082399653118503,7,3
150,4,fisher_score,7,labyrinth,2.6416041678685938,0.8533333333333333,labyrinth,1.8910611120726526,0.8388888888888889,labyrinth,2.94770277922009,0.8666666666666667,0.7952020911994374,0.6876585862082373,0.8873469548473288,0.2047979088005626,0.3123414137917627,0.11265304515267116,4,1
150,6,fisher_score,7,gaps,2.4464393446710155,0.842,gaps,1.5709505944546684,0.84,gaps,2.6464393446710157,0.874,0.7364516253185087,0.5712547616198794,0.7966576244513051,0.2635483746814913,0.4287452383801206,0.20334237554869494,6,1
150,7,fisher_score,7,labyrinth,2.4464393446710155,0.846,gaps,2.1219280948873624,0.825,gaps,2.6464393446710157,0.884,0.7364516253185087,0.7716102163226772,0.7966576244513051,0.2635483746814913,0.22838978367732277,0.20334237554869494,7,1
150,4-4,fisher_score,7,labyrinth,2.1219280948873624,0.874,gaps,2.5219280948873624,0.84,labyrinth,2.721928094887362,0.891,0.6387640052032225,0.9170647617772226,0.8193820026016111,0.3612359947967775,0.08293523822277737,0.1806179973983889,4,2
150,6-6,fisher_score,7,labyrinth,2.721928094887362,0.885,gaps,2.1219280948873624,0.86,labyrinth,2.9219280948873623,0.899,0.8193820026016111,0.7716102163226772,0.8795880017344074,0.1806179973983889,0.22838978367732277,0.12041199826559257,6,2
150,7-7,fisher_score,7,labyrinth,2.9219280948873623,0.857,gaps,2.2464393446710154,0.845,gaps,2.6464393446710157,0.886,0.8795880017344074,0.8168870344258238,0.7966576244513051,0.12041199826559257,0.18311296557417622,0.20334237554869494,7,2
150,4-4-4,fisher_score,7,labyrinth,2.721928094887362,0.849,gaps,2.4464393446710155,0.8300000000000001,gaps,3.1219280948873624,0.866,0.8193820026016111,0.8896143071530965,0.9397940008672037,0.1806179973983889,0.11038569284690347,0.06020599913279634,4,3
150,6-6-6,fisher_score,7,gaps,2.9219280948873623,0.867,gaps,2.0464393446710156,0.83,gaps,3.1219280948873624,0.884,0.8795880017344074,0.7441597616985511,0.9397940008672037,0.12041199826559257,0.25584023830144886,0.06020599913279634,6,3
150,7-7-7,fisher_score,7,labyrinth,2.5219280948873624,0.877,gaps,2.4464393446710155,0.85,gaps,2.9219280948873623,0.9,0.759176003468815,0.8896143071530965,0.8795880017344074,0.24082399653118503,0.11038569284690347,0.12041199826559257,7,3
150,4,kruskal_p,7,labyrinth,2.75,0.8724999999999999,labyrinth,1.9056390622295665,0.84375,labyrinth,2.75,0.875,0.8278324880759482,0.6929596589925696,0.8278324880759482,0.17216751192405177,0.3070403410074304,0.17216751192405177,4,1
150,6,kruskal_p,7,labyrinth,2.6416041678685938,0.8311111111111111,labyrinth,1.657742726504889,0.8444444444444444,labyrinth,2.4193819456463714,0.8566666666666667,0.7952020911994374,0.6028155369108688,0.7283065366074415,0.2047979088005626,0.39718446308913125,0.2716934633925585,6,1
150,7,kruskal_p,7,labyrinth,3.1219280948873624,0.779,gaps,2.5219280948873624,0.795,gaps,2.9219280948873623,0.82,0.9397940008672037,0.9170647617772226,0.8795880017344074,0.06020599913279634,0.08293523822277737,0.12041199826559257,7,1
150,4-4,kruskal_p,7,gaps,2.197159723424149,0.9077777777777778,labyrinth,1.8910611120726526,0.8833333333333333,labyrinth,2.4193819456463714,0.9,0.6614109820154457,0.6876585862082373,0.7283065366074415,0.3385890179845543,0.3123414137917627,0.2716934633925585,4,2
150,6-6,kruskal_p,7,labyrinth,2.6464393446710157,0.8240000000000001,labyrinth,1.8464393446710154,0.825,gaps,2.721928094887362,0.858,0.7966576244513051,0.6714324889712784,0.8193820026016111,0.20334237554869494,0.3285675110287216,0.1806179973983889,6,2
150,7-7,kruskal_p,7,labyrinth,2.321928094887362,0.86,labyrinth,1.5709505944546687,0.86,gaps,2.721928094887362,0.891,0.6989700043360187,0.5712547616198795,0.8193820026016111,0.30102999566398125,0.42874523838012046,0.1806179973983889,7,2
150,4-4-4,kruskal_p,7,labyrinth,2.9219280948873623,0.782,gaps,2.4464393446710155,0.725,labyrinth,2.6464393446710157,0.783,0.8795880017344074,0.8896143071530965,0.7966576244513051,0.12041199826559257,0.11038569284690347,0.20334237554869494,4,3
150,6-6-6,kruskal_p,7,gaps,2.721928094887362,0.853,labyrinth,2.0464393446710156,0.835,labyrinth,2.6464393446710157,0.881,0.8193820026016111,0.7441597616985511,0.7966576244513051,0.1806179973983889,0.25584023830144886,0.20334237554869494,6,3
150,7-7-7,kruskal_p,7,labyrinth,2.6464393446710157,0.86,labyrinth,1.5709505944546687,0.86,gaps,2.8464393446710154,0.885,0.7966576244513051,0.5712547616198795,0.8568636235841012,0.20334237554869494,0.42874523838012046,0.14313637641589882,7,3
150,6,coeffvar_all,10,labyrinth,2.4464393446710155,0.899,labyrinth,1.721928094887362,0.905,labyrinth,2.5219280948873624,0.928,0.7364516253185087,0.6261556708681316,0.759176003468815,0.2635483746814913,0.3738443291318684,0.24082399653118503,6,1
150,8,coeffvar_all,10,gaps,2.1709505944546685,0.9,labyrinth,1.721928094887362,0.905,gaps,2.6464393446710157,0.931,0.6535212480354062,0.6261556708681316,0.7966576244513051,0.34647875196459377,0.3738443291318684,0.20334237554869494,8,1
150,10,coeffvar_all,10,gaps,2.4464393446710155,0.865,labyrinth,2.1709505944546685,0.88,labyrinth,2.8464393446710154,0.911,0.7364516253185087,0.7894365798016977,0.8568636235841012,0.2635483746814913,0.21056342019830232,0.14313637641589882,10,1
150,6-6,coeffvar_all,10,gaps,2.721928094887362,0.895,gaps,2.1219280948873624,0.9,labyrinth,2.8464393446710154,0.9259999999999999,0.8193820026016111,0.7716102163226772,0.8568636235841012,0.1806179973983889,0.22838978367732277,0.14313637641589882,6,2
150,8-8,coeffvar_all,10,labyrinth,1.5709505944546684,0.883,gaps,1.6854752972273344,0.88,gaps,2.4464393446710155,0.922,0.4729032506370175,0.612900108082667,0.7364516253185087,0.5270967493629826,0.38709989191733296,0.2635483746814913,8,2
150,10-10,coeffvar_all,10,labyrinth,2.4464393446710155,0.867,gaps,1.9219280948873623,0.88,labyrinth,2.4464393446710155,0.911,0.7364516253185087,0.6988829435954045,0.7364516253185087,0.2635483746814913,0.3011170564045955,0.2635483746814913,10,2
150,6-6-6,coeffvar_all,10,bare,2.5219280948873624,0.889,gaps,1.9219280948873623,0.89,gaps,2.5219280948873624,0.933,0.759176003468815,0.6988829435954045,0.759176003468815,0.24082399653118503,0.3011170564045955,0.24082399653118503,6,3
150,8-8-8,coeffvar_all,10,labyrinth,2.0464393446710156,0.911,labyrinth,1.721928094887362,0.905,gaps,2.321928094887362,0.9369999999999999,0.6160396270529163,0.6261556708681316,0.6989700043360187,0.38396037294708374,0.3738443291318684,0.30102999566398125,8,3
150,10-10-10,coeffvar_all,10,labyrinth,2.1609640474436813,0.894,gaps,2.5219280948873624,0.87,gaps,2.721928094887362,0.913,0.6505149978319906,0.9170647617772226,0.8193820026016111,0.3494850021680094,0.08293523822277737,0.1806179973983889,10,3
150,6,mean_groups,10,labyrinth,2.3709505944546687,0.879,gaps,1.6854752972273344,0.88,gaps,2.6464393446710157,0.916,0.7137272471682025,0.612900108082667,0.7966576244513051,0.28627275283179754,0.38709989191733296,0.20334237554869494,6,1
150,8,mean_groups,10,labyrinth,2.2464393446710154,0.87,gaps,1.721928094887362,0.875,gaps,2.721928094887362,0.911,0.6762456261857125,0.6261556708681316,0.8193820026016111,0.3237543738142875,0.3738443291318684,0.1806179973983889,8,1
150,10,mean_groups,10,labyrinth,2.721928094887362,0.87,gaps,1.8464393446710154,0.88,gaps,2.4464393446710155,0.913,0.8193820026016111,0.6714324889712784,0.7364516253185087,0.1806179973983889,0.3285675110287216,0.2635483746814913,10,1
150,6-6,mean_groups,10,labyrinth,2.3709505944546687,0.906,gaps,1.8464393446710154,0.895,labyrinth,2.6464393446710157,0.922,0.7137272471682025,0.6714324889712784,0.7966576244513051,0.28627275283179754,0.3285675110287216,0.20334237554869494,6,2
150,8-8,mean_groups,10,gaps,2.1219280948873624,0.885,labyrinth,1.4854752972273344,0.885,gaps,2.3709505944546687,0.916,0.6387640052032225,0.5401728353553943,0.7137272471682025,0.3612359947967775,0.4598271646446057,0.28627275283179754,8,2
150,10-10,mean_groups,10,labyrinth,2.4464393446710155,0.887,gaps,1.9609640474436811,0.875,gaps,2.3709505944546687,0.91,0.7364516253185087,0.7130778354340659,0.7137272471682025,0.2635483746814913,0.2869221645659341,0.28627275283179754,10,2
150,6-6-6,mean_groups,10,gaps,2.4464393446710155,0.849,gaps,1.6854752972273344,0.845,gaps,2.5219280948873624,0.889,0.7364516253185087,0.612900108082667,0.759176003468815,0.2635483746814913,0.38709989191733296,0.24082399653118503,6,3
150,8-8-8,mean_groups,10,gaps,2.321928094887362,0.909,labyrinth,2.0464393446710156,0.89,labyrinth,1.721928094887362,0.937,0.6989700043360187,0.7441597616985511,0.51835200693763,0.30102999566398125,0.25584023830144886,0.48164799306237005,8,3
150,10-10-10,mean_groups,10,gaps,2.321928094887362,0.886,labyrinth,1.8464393446710154,0.9,gaps,2.721928094887362,0.923,0.6989700043360187,0.6714324889712784,0.8193820026016111,0.30102999566398125,0.3285675110287216,0.1806179973983889,10,3
150,6,fisher_score,10,labyrinth,2.1709505944546685,0.843,gaps,1.5709505944546687,0.835,gaps,2.2464393446710154,0.885,0.6535212480354062,0.5712547616198795,0.6762456261857125,0.34647875196459377,0.42874523838012046,0.3237543738142875,6,1
150,8,fisher_score,10,gaps,2.6464393446710157,0.849,labyrinth,1.8954618442383218,0.845,gaps,2.9219280948873623,0.884,0.7966576244513051,0.6892588524502988,0.8795880017344074,0.20334237554869494,0.31074114754970117,0.12041199826559257,8,1
150,10,fisher_score,10,gaps,2.721928094887362,0.851,gaps,2.2464393446710154,0.855,gaps,2.9219280948873623,0.887,0.8193820026016111,0.8168870344258238,0.8795880017344074,0.1806179973983889,0.18311296557417622,0.12041199826559257,10,1
150,6-6,fisher_score,10,labyrinth,2.1709505944546685,0.88,gaps,1.8464393446710154,0.875,gaps,2.2464393446710154,0.907,0.6535212480354062,0.6714324889712784,0.6762456261857125,0.34647875196459377,0.3285675110287216,0.3237543738142875,6,2
150,8-8,fisher_score,10,labyrinth,2.5219280948873624,0.865,gaps,2.4464393446710155,0.835,labyrinth,2.721928094887362,0.88,0.759176003468815,0.8896143071530965,0.8193820026016111,0.24082399653118503,0.11038569284690347,0.1806179973983889,8,2
150,10-10,fisher_score,10,gaps,3.1219280948873624,0.867,labyrinth,1.8464393446710154,0.855,gaps,2.8464393446710154,0.89,0.9397940008672037,0.6714324889712784,0.8568636235841012,0.06020599913279634,0.3285675110287216,0.14313637641589882,10,2
150,6-6-6,fisher_score,10,labyrinth,2.3709505944546687,0.872,gaps,1.6854752972273344,0.855,gaps,1.9609640474436811,0.892,0.7137272471682025,0.612900108082667,0.5903089986991943,0.28627275283179754,0.38709989191733296,0.4096910013008057,6,3
150,8-8-8,fisher_score,10,gaps,2.3709505944546687,0.883,labyrinth,2.1219280948873624,0.875,gaps,3.1219280948873624,0.9,0.7137272471682025,0.7716102163226772,0.9397940008672037,0.28627275283179754,0.22838978367732277,0.06020599913279634,8,3
150,10-10-10,fisher_score,10,labyrinth,2.8464393446710154,0.891,gaps,2.6464393446710157,0.87,gaps,2.9219280948873623,0.905,0.8568636235841012,0.9623415798803694,0.8795880017344074,0.14313637641589882,0.03765842011963061,0.12041199826559257,10,3
150,6,kruskal_p,10,labyrinth,3.1219280948873624,0.829,gaps,2.321928094887362,0.825,gaps,2.8464393446710154,0.869,0.9397940008672037,0.8443374890499499,0.8568636235841012,0.06020599913279634,0.15566251095005013,0.14313637641589882,6,1
150,8,kruskal_p,10,gaps,2.721928094887362,0.851,gaps,2.5219280948873624,0.845,gaps,3.1219280948873624,0.874,0.8193820026016111,0.9170647617772226,0.9397940008672037,0.1806179973983889,0.08293523822277737,0.06020599913279634,8,1
150,10,kruskal_p,10,labyrinth,2.6464393446710157,0.876,gaps,1.8954618442383218,0.89,gaps,2.9219280948873623,0.906,0.7966576244513051,0.6892588524502988,0.8795880017344074,0.20334237554869494,0.31074114754970117,0.12041199826559257,10,1
150,6-6,kruskal_p,10,labyrinth,2.6464393446710157,0.835,gaps,2.1219280948873624,0.825,labyrinth,3.1219280948873624,0.864,0.7966576244513051,0.7716102163226772,0.9397940008672037,0.20334237554869494,0.22838978367732277,0.06020599913279634,6,2
150,8-8,kruskal_p,10,labyrinth,2.3709505944546687,0.856,gaps,1.8464393446710154,0.855,labyrinth,2.9219280948873623,0.895,0.7137272471682025,0.6714324889712784,0.8795880017344074,0.28627275283179754,0.3285675110287216,0.12041199826559257,8,2
150,10-10,kruskal_p,10,gaps,2.4464393446710155,0.87,labyrinth,1.7609640474436812,0.84,labyrinth,2.6464393446710157,0.894,0.7364516253185087,0.6403505627067931,0.7966576244513051,0.2635483746814913,0.35964943729320686,0.20334237554869494,10,2
150,6-6-6,kruskal_p,10,labyrinth,2.5219280948873624,0.864,gaps,2.1219280948873624,0.855,labyrinth,2.321928094887362,0.889,0.759176003468815,0.7716102163226772,0.6989700043360187,0.24082399653118503,0.22838978367732277,0.30102999566398125,6,3
150,8-8-8,kruskal_p,10,labyrinth,2.9219280948873623,0.85,gaps,1.8464393446710154,0.855,gaps,2.5219280948873624,0.89,0.8795880017344074,0.6714324889712784,0.759176003468815,0.12041199826559257,0.3285675110287216,0.24082399653118503,8,3
150,10-10-10,kruskal_p,10,labyrinth,2.9219280948873623,0.862,gaps,2.4464393446710155,0.86,gaps,3.1219280948873624,0.895,0.8795880017344074,0.8896143071530965,0.9397940008672037,0.12041199826559257,0.11038569284690347,0.06020599913279634,10,3
150,8,coeffvar_all,13,labyrinth,2.721928094887362,0.905,gaps,2.0464393446710156,0.91,labyrinth,2.6464393446710157,0.928,0.8193820026016111,0.7441597616985511,0.7966576244513051,0.1806179973983889,0.25584023830144886,0.20334237554869494,8,1
150,10,coeffvar_all,13,labyrinth,2.9219280948873623,0.88,gaps,2.2464393446710154,0.88,labyrinth,3.1219280948873624,0.909,0.8795880017344074,0.8168870344258238,0.9397940008672037,0.12041199826559257,0.18311296557417622,0.06020599913279634,10,1
150,13,coeffvar_all,13,gaps,2.721928094887362,0.89,labyrinth,1.8954618442383218,0.895,labyrinth,2.6464393446710157,0.92,0.8193820026016111,0.6892588524502988,0.7966576244513051,0.1806179973983889,0.31074114754970117,0.20334237554869494,13,1
150,8-8,coeffvar_all,13,gaps,2.1609640474436813,0.905,gaps,2.1609640474436813,0.9,gaps,2.1709505944546685,0.9299999999999999,0.6505149978319906,0.7858051081613386,0.6535212480354062,0.3494850021680094,0.21419489183866136,0.34647875196459377,8,2
150,10-10,coeffvar_all,13,labyrinth,2.5219280948873624,0.903,gaps,1.8464393446710154,0.9,gaps,2.721928094887362,0.9299999999999999,0.759176003468815,0.6714324889712784,0.8193820026016111,0.24082399653118503,0.3285675110287216,0.1806179973983889,10,2
150,13-13,coeffvar_all,13,labyrinth,2.1609640474436813,0.923,labyrinth,1.7709505944546686,0.9249999999999999,gaps,2.1219280948873624,0.944,0.6505149978319906,0.6439820343471522,0.6387640052032225,0.3494850021680094,0.3560179656528478,0.3612359947967775,13,2
150,8-8-8,coeffvar_all,13,gaps,1.9609640474436811,0.913,labyrinth,1.360964047443681,0.915,labyrinth,2.1709505944546685,0.943,0.5903089986991943,0.49489601725224763,0.6535212480354062,0.4096910013008057,0.5051039827477524,0.34647875196459377,8,3
150,10-10-10,coeffvar_all,13,gaps,2.9219280948873623,0.883,labyrinth,2.1219280948873624,0.87,labyrinth,2.9219280948873623,0.915,0.8795880017344074,0.7716102163226772,0.8795880017344074,0.12041199826559257,0.22838978367732277,0.12041199826559257,10,3
150,13-13-13,coeffvar_all,13,gaps,2.1219280948873624,0.9239999999999999,labyrinth,2.1219280948873624,0.925,labyrinth,2.4464393446710155,0.951,0.6387640052032225,0.7716102163226772,0.7364516253185087,0.3612359947967775,0.22838978367732277,0.2635483746814913,13,3
150,8,mean_groups,13,labyrinth,2.4464393446710155,0.912,gaps,2.1219280948873624,0.9199999999999999,gaps,2.6464393446710157,0.938,0.7364516253185087,0.7716102163226772,0.7966576244513051,0.2635483746814913,0.22838978367732277,0.20334237554869494,8,1
150,10,mean_groups,13,gaps,2.4464393446710155,0.898,gaps,2.3709505944546687,0.885,labyrinth,2.6464393446710157,0.921,0.7364516253185087,0.8621638525289704,0.7966576244513051,0.2635483746814913,0.13783614747102957,0.20334237554869494,10,1
150,13,mean_groups,13,gaps,2.0464393446710156,0.912,labyrinth,1.9609640474436811,0.91,labyrinth,2.1219280948873624,0.942,0.6160396270529163,0.7130778354340659,0.6387640052032225,0.38396037294708374,0.2869221645659341,0.3612359947967775,13,1
150,8-8,mean_groups,13,gaps,1.7609640474436812,0.925,labyrinth,1.6854752972273344,0.91,labyrinth,2.321928094887362,0.945,0.5301029995663981,0.612900108082667,0.6989700043360187,0.46989700043360194,0.38709989191733296,0.30102999566398125,8,2
150,10-10,mean_groups,13,labyrinth,2.4464393446710155,0.9,labyrinth,2.4464393446710155,0.89,labyrinth,2.6464393446710157,0.9329999999999999,0.7364516253185087,0.8896143071530965,0.7966576244513051,0.2635483746814913,0.11038569284690347,0.20334237554869494,10,2
150,13-13,mean_groups,13,labyrinth,2.4464393446710155,0.9239999999999999,gaps,2.2464393446710154,0.92,gaps,2.6464393446710157,0.9349999999999999,0.7364516253185087,0.8168870344258238,0.7966576244513051,0.2635483746814913,0.18311296557417622,0.20334237554869494,13,2
150,8-8-8,mean_groups,13,gaps,2.4464393446710155,0.901,labyrinth,2.0464393446710156,0.905,gaps,2.321928094887362,0.9339999999999999,0.7364516253185087,0.7441597616985511,0.6989700043360187,0.2635483746814913,0.25584023830144886,0.30102999566398125,8,3
150,10-10-10,mean_groups,13,labyrinth,1.9609640474436811,0.9339999999999999,gaps,1.6854752972273344,0.9299999999999999,labyrinth,1.9609640474436811,0.951,0.5903089986991943,0.612900108082667,0.5903089986991943,0.4096910013008057,0.38709989191733296,0.4096910013008057,10,3
150,13-13-13,mean_groups,13,gaps,2.321928094887362,0.9339999999999999,labyrinth,1.9219280948873623,0.9299999999999999,labyrinth,2.1219280948873624,0.956,0.6989700043360187,0.6988829435954045,0.6387640052032225,0.30102999566398125,0.3011170564045955,0.3612359947967775,13,3
150,8,fisher_score,13,gaps,2.1609640474436813,0.864,labyrinth,2.0464393446710156,0.855,labyrinth,2.4464393446710155,0.896,0.6505149978319906,0.7441597616985511,0.7364516253185087,0.3494850021680094,0.25584023830144886,0.2635483746814913,8,1
150,10,fisher_score,13,gaps,2.9219280948873623,0.895,labyrinth,2.4464393446710155,0.89,labyrinth,2.4464393446710155,0.927,0.8795880017344074,0.8896143071530965,0.7364516253185087,0.12041199826559257,0.11038569284690347,0.2635483746814913,10,1
150,13,fisher_score,13,labyrinth,2.6464393446710157,0.857,labyrinth,2.6464393446710157,0.835,labyrinth,2.8464393446710154,0.893,0.7966576244513051,0.9623415798803694,0.8568636235841012,0.20334237554869494,0.03765842011963061,0.14313637641589882,13,1
150,8-8,fisher_score,13,labyrinth,3.1219280948873624,0.875,gaps,2.6464393446710157,0.85,gaps,3.3219280948873626,0.895,0.9397940008672037,0.9623415798803694,1,0.06020599913279634,0.03765842011963061,0,8,2
150,10-10,fisher_score,13,labyrinth,2.9219280948873623,0.894,gaps,2.321928094887362,0.875,gaps,2.721928094887362,0.921,0.8795880017344074,0.8443374890499499,0.8193820026016111,0.12041199826559257,0.15566251095005013,0.1806179973983889,10,2
150,13-13,fisher_score,13,gaps,2.5219280948873624,0.881,labyrinth,1.9609640474436811,0.88,gaps,2.4464393446710155,0.909,0.759176003468815,0.7130778354340659,0.7364516253185087,0.24082399653118503,0.2869221645659341,0.2635483746814913,13,2
150,8-8-8,fisher_score,13,labyrinth,2.9219280948873623,0.883,gaps,2.4464393446710155,0.87,gaps,2.9219280948873623,0.912,0.8795880017344074,0.8896143071530965,0.8795880017344074,0.12041199826559257,0.11038569284690347,0.12041199826559257,8,3
150,10-10-10,fisher_score,13,gaps,2.4464393446710155,0.895,gaps,2.1709505944546685,0.895,gaps,2.6464393446710157,0.918,0.7364516253185087,0.7894365798016977,0.7966576244513051,0.2635483746814913,0.21056342019830232,0.20334237554869494,10,3
150,13-13-13,fisher_score,13,labyrinth,2.4464393446710155,0.907,gaps,1.8464393446710154,0.9,gaps,2.2464393446710154,0.935,0.7364516253185087,0.6714324889712784,0.6762456261857125,0.2635483746814913,0.3285675110287216,0.3237543738142875,13,3
150,8,kruskal_p,13,labyrinth,3.1219280948873624,0.853,gaps,2.4464393446710155,0.86,gaps,2.9219280948873623,0.89,0.9397940008672037,0.8896143071530965,0.8795880017344074,0.06020599913279634,0.11038569284690347,0.12041199826559257,8,1
150,10,kruskal_p,13,gaps,2.321928094887362,0.873,gaps,2.0464393446710156,0.86,labyrinth,2.6464393446710157,0.902,0.6989700043360187,0.7441597616985511,0.7966576244513051,0.30102999566398125,0.25584023830144886,0.20334237554869494,10,1
150,13,kruskal_p,13,labyrinth,2.1219280948873624,0.837,gaps,1.6854752972273344,0.85,gaps,2.6464393446710157,0.891,0.6387640052032225,0.612900108082667,0.7966576244513051,0.3612359947967775,0.38709989191733296,0.20334237554869494,13,1
150,8-8,kruskal_p,13,labyrinth,2.3709505944546687,0.886,gaps,1.8464393446710154,0.89,gaps,2.721928094887362,0.913,0.7137272471682025,0.6714324889712784,0.8193820026016111,0.28627275283179754,0.3285675110287216,0.1806179973983889,8,2
150,10-10,kruskal_p,13,labyrinth,2.4464393446710155,0.882,gaps,2.1709505944546685,0.875,labyrinth,2.0464393446710156,0.915,0.7364516253185087,0.7894365798016977,0.6160396270529163,0.2635483746814913,0.21056342019830232,0.38396037294708374,10,2
150,13-13,kruskal_p,13,gaps,2.321928094887362,0.902,gaps,1.4854752972273344,0.905,gaps,2.2464393446710154,0.921,0.6989700043360187,0.5401728353553943,0.6762456261857125,0.30102999566398125,0.4598271646446057,0.3237543738142875,13,2
