use_case,training_landscape_seed,model_seed,test_landscape_seed,landscape_id,actual_class,predicted_class,score
ecotones,42,4231,5209,93,fingers,fingers,0.4796481132507324
ecotones,42,4231,5209,94,clustered,clustered,0.9540404677391052
ecotones,42,4231,5209,95,clustered,fingers,0.45336809754371643
ecotones,42,4231,5209,96,clustered,clustered,0.6039513945579529
ecotones,42,4231,5209,97,clustered,fingers,0.44085878133773804
ecotones,42,4231,5209,98,diffuse,diffuse,0.9730657339096069
ecotones,42,4231,5209,99,random,random,0.9999693632125854
ecotones,42,4231,5209,100,clustered,clustered,0.8460707664489746
ecotones,42,4231,5210,1,clustered,clustered,0.7284935116767883
ecotones,42,4231,5210,2,bands,clustered,0.9524878263473511
ecotones,42,4231,5210,3,bands,diffuse,0.8403460383415222
ecotones,42,4231,5210,4,random,random,0.8904943466186523
ecotones,42,4231,5210,5,fingers,fingers,0.7948110103607178
ecotones,42,4231,5210,6,bands,bands,0.9372241497039795
ecotones,42,4231,5210,7,diffuse,diffuse,0.9996190071105957
ecotones,42,4231,5210,8,sharp,sharp,0.8080244064331055
ecotones,42,4231,5210,9,sharp,sharp,0.8608482480049133
ecotones,42,4231,5210,10,diffuse,diffuse,0.9993495345115662
ecotones,42,4231,5210,11,fingers,fingers,0.8995397686958313
ecotones,42,4231,5210,12,sharp,sharp,0.9775405526161194
ecotones,42,4231,5210,13,bands,clustered,0.7634051442146301
ecotones,42,4231,5210,14,clustered,clustered,0.9820207953453064
ecotones,42,4231,5210,15,bands,bands,0.948746383190155
ecotones,42,4231,5210,16,fingers,fingers,0.9031007289886475
ecotones,42,4231,5210,17,diffuse,diffuse,0.9956515431404114
ecotones,42,4231,5210,18,sharp,sharp,0.979713499546051
ecotones,42,4231,5210,19,diffuse,diffuse,0.9999783039093018
ecotones,42,4231,5210,20,clustered,clustered,0.7100454568862915
ecotones,42,4231,5210,21,random,random,0.9998427629470825
ecotones,42,4231,5210,22,clustered,fingers,0.3868098258972168
ecotones,42,4231,5210,23,diffuse,diffuse,0.9992916584014893
ecotones,42,4231,5210,24,fingers,clustered,0.9702150225639343
ecotones,42,4231,5210,25,fingers,sharp,0.9256021976470947
ecotones,42,4231,5210,26,clustered,bands,0.7901732325553894
ecotones,42,4231,5210,27,diffuse,diffuse,0.9999992847442627
ecotones,42,4231,5210,28,sharp,sharp,0.9901524186134338
ecotones,42,4231,5210,29,clustered,fingers,0.5133139491081238
ecotones,42,4231,5210,30,bands,bands,0.7960417866706848
ecotones,42,4231,5210,31,random,random,0.9999721050262451
ecotones,42,4231,5210,32,fingers,sharp,0.7661032676696777
ecotones,42,4231,5210,33,clustered,bands,0.5641319155693054
ecotones,42,4231,5210,34,bands,bands,0.43839317560195923
ecotones,42,4231,5210,35,random,random,0.9999929666519165
ecotones,42,4231,5210,36,diffuse,diffuse,0.9980682730674744
ecotones,42,4231,5210,37,bands,clustered,0.9572778940200806
ecotones,42,4231,5210,38,bands,clustered,0.6926571130752563
ecotones,42,4231,5210,39,sharp,sharp,0.9576289057731628
ecotones,42,4231,5210,40,fingers,sharp,0.48410940170288086
ecotones,42,4231,5210,41,fingers,fingers,0.7568478584289551
ecotones,42,4231,5210,42,clustered,clustered,0.7334891557693481
ecotones,42,4231,5210,43,random,random,0.9930086135864258
ecotones,42,4231,5210,44,fingers,fingers,0.812934160232544
ecotones,42,4231,5210,45,clustered,clustered,0.9584769010543823
ecotones,42,4231,5210,46,sharp,sharp,0.9062345623970032
ecotones,42,4231,5210,47,random,random,0.9999631643295288
ecotones,42,4231,5210,48,bands,bands,0.9929083585739136
ecotones,42,4231,5210,49,sharp,sharp,0.9939326643943787
ecotones,42,4231,5210,50,sharp,sharp,0.9292958974838257
ecotones,42,4231,5210,51,random,random,0.9786469340324402
ecotones,42,4231,5210,52,diffuse,random,0.9741961359977722
ecotones,42,4231,5210,53,random,random,0.9702803492546082
ecotones,42,4231,5210,54,clustered,sharp,0.358745813369751
ecotones,42,4231,5210,55,clustered,clustered,0.9900465607643127
ecotones,42,4231,5210,56,fingers,fingers,0.7567488551139832
ecotones,42,4231,5210,57,bands,diffuse,0.8205875754356384
ecotones,42,4231,5210,58,diffuse,bands,0.5781765580177307
ecotones,42,4231,5210,59,fingers,fingers,0.9356139302253723
ecotones,42,4231,5210,60,sharp,sharp,0.8001445531845093
ecotones,42,4231,5210,61,fingers,sharp,0.983391523361206
ecotones,42,4231,5210,62,clustered,fingers,0.8217308521270752
ecotones,42,4231,5210,63,random,random,0.9998342990875244
ecotones,42,4231,5210,64,clustered,clustered,0.9897217154502869
ecotones,42,4231,5210,65,fingers,fingers,0.5959085822105408
ecotones,42,4231,5210,66,diffuse,diffuse,0.9999892711639404
ecotones,42,4231,5210,67,bands,bands,0.6801096200942993
ecotones,42,4231,5210,68,fingers,fingers,0.6160846948623657
ecotones,42,4231,5210,69,fingers,sharp,0.5351443290710449
ecotones,42,4231,5210,70,clustered,clustered,0.9327018857002258
ecotones,42,4231,5210,71,bands,bands,0.9312559962272644
ecotones,42,4231,5210,72,sharp,sharp,0.9876081347465515
ecotones,42,4231,5210,73,random,random,0.999940037727356
ecotones,42,4231,5210,74,clustered,fingers,0.8131965398788452
ecotones,42,4231,5210,75,sharp,sharp,0.8532325625419617
ecotones,42,4231,5210,76,sharp,sharp,0.7419530749320984
ecotones,42,4231,5210,77,bands,bands,0.9853127598762512
ecotones,42,4231,5210,78,sharp,sharp,0.8449339270591736
ecotones,42,4231,5210,79,sharp,sharp,0.9355869293212891
ecotones,42,4231,5210,80,fingers,sharp,0.5019492506980896
ecotones,42,4231,5210,81,random,random,0.9999593496322632
ecotones,42,4231,5210,82,bands,bands,0.93827885389328
ecotones,42,4231,5210,83,random,random,0.9963284134864807
ecotones,42,4231,5210,84,diffuse,diffuse,0.9999998807907104
ecotones,42,4231,5210,85,diffuse,diffuse,0.9970423579216003
ecotones,42,4231,5210,86,random,random,0.9961828589439392
ecotones,42,4231,5210,87,clustered,clustered,0.8564482927322388
ecotones,42,4231,5210,88,diffuse,diffuse,0.9999972581863403
ecotones,42,4231,5210,89,diffuse,diffuse,0.6371317505836487
ecotones,42,4231,5210,90,diffuse,diffuse,1
ecotones,42,4231,5210,91,random,random,0.9997612833976746
ecotones,42,4231,5210,92,random,random,0.9997084736824036
ecotones,42,4231,5210,93,random,random,0.9999841451644897
ecotones,42,4231,5210,94,fingers,sharp,0.7526416778564453
ecotones,42,4231,5210,95,sharp,sharp,0.9921757578849792
ecotones,42,4231,5210,96,diffuse,bands,0.6320868730545044
ecotones,42,4231,5210,97,sharp,sharp,0.7572712302207947
ecotones,42,4231,5210,98,diffuse,diffuse,0.9995672106742859
ecotones,42,4231,5210,99,clustered,clustered,0.9720548391342163
ecotones,42,4231,5210,100,bands,bands,0.907787561416626
self_organized,42,4231,5201,1,dense,dense,0.9589971303939819
self_organized,42,4231,5201,2,bare,bare,0.8404301404953003
self_organized,42,4231,5201,3,labyrinth,labyrinth,0.7175175547599792
self_organized,42,4231,5201,4,bare,bare,0.904766321182251
self_organized,42,4231,5201,5,gaps,labyrinth,0.6710907816886902
self_organized,42,4231,5201,6,dense,dense,0.9605672955513
self_organized,42,4231,5201,7,spots,spots,0.906841516494751
self_organized,42,4231,5201,8,dense,dense,0.8974738121032715
self_organized,42,4231,5201,9,bare,bare,0.8680338263511658
self_organized,42,4231,5201,10,labyrinth,labyrinth,0.8214350342750549
self_organized,42,4231,5201,11,labyrinth,labyrinth,0.6295616030693054
self_organized,42,4231,5201,12,gaps,gaps,0.9700161814689636
self_organized,42,4231,5201,13,spots,spots,0.8971111178398132
self_organized,42,4231,5201,14,dense,dense,0.9601945281028748
self_organized,42,4231,5201,15,bare,bare,0.8821287751197815
self_organized,42,4231,5201,16,dense,dense,0.941119372844696
self_organized,42,4231,5201,17,bare,bare,0.8841575384140015
self_organized,42,4231,5201,18,spots,labyrinth,0.5990279912948608
self_organized,42,4231,5201,19,dense,dense,0.9577300548553467
self_organized,42,4231,5201,20,labyrinth,labyrinth,0.5201755166053772
self_organized,42,4231,5201,21,spots,labyrinth,0.7876452207565308
self_organized,42,4231,5201,22,labyrinth,labyrinth,0.7326539754867554
self_organized,42,4231,5201,23,spots,spots,0.965842068195343
self_organized,42,4231,5201,24,bare,bare,0.9128668308258057
self_organized,42,4231,5201,25,spots,spots,0.8206912875175476
self_organized,42,4231,5201,26,spots,spots,0.7799708843231201
self_organized,42,4231,5201,27,gaps,gaps,0.8963881134986877
self_organized,42,4231,5201,28,labyrinth,labyrinth,0.661094069480896
self_organized,42,4231,5201,29,dense,dense,0.959876537322998
self_organized,42,4231,5201,30,gaps,gaps,0.9665005207061768
self_organized,42,4231,5201,31,bare,bare,0.8713933229446411
self_organized,42,4231,5201,32,gaps,gaps,0.8783886432647705
self_organized,42,4231,5201,33,spots,spots,0.5354584455490112
self_organized,42,4231,5201,34,labyrinth,labyrinth,0.3321419060230255
self_organized,42,4231,5201,35,dense,dense,0.9608031511306763
self_organized,42,4231,5201,36,dense,dense,0.8524895310401917
self_organized,42,4231,5201,37,dense,dense,0.8325849175453186
self_organized,42,4231,5201,38,spots,spots,0.9337811470031738
self_organized,42,4231,5201,39,gaps,gaps,0.904139518737793
self_organized,42,4231,5201,40,gaps,gaps,0.6060831546783447
self_organized,42,4231,5201,41,labyrinth,labyrinth,0.6445549726486206
self_organized,42,4231,5201,42,gaps,gaps,0.7563467621803284
self_organized,42,4231,5201,43,dense,dense,0.9210959672927856
self_organized,42,4231,5201,44,gaps,gaps,0.9595924019813538
self_organized,42,4231,5201,45,dense,dense,0.962623119354248
self_organized,42,4231,5201,46,gaps,gaps,0.8068422079086304
self_organized,42,4231,5201,47,bare,bare,0.8486069440841675
self_organized,42,4231,5201,48,labyrinth,labyrinth,0.8709562420845032
self_organized,42,4231,5201,49,gaps,gaps,0.9538655281066895
self_organized,42,4231,5201,50,bare,bare,0.9040147662162781
self_organized,42,4231,5201,51,spots,spots,0.9103644490242004
self_organized,42,4231,5201,52,gaps,gaps,0.6208111047744751
self_organized,42,4231,5201,53,labyrinth,labyrinth,0.9236094355583191
self_organized,42,4231,5201,54,spots,spots,0.9801210165023804
self_organized,42,4231,5201,55,spots,spots,0.953547477722168
self_organized,42,4231,5201,56,dense,dense,0.9605224132537842
self_organized,42,4231,5201,57,gaps,gaps,0.784652590751648
self_organized,42,4231,5201,58,spots,labyrinth,0.7061965465545654
self_organized,42,4231,5201,59,spots,spots,0.814412534236908
self_organized,42,4231,5201,60,labyrinth,spots,0.5979771614074707
self_organized,42,4231,5201,61,spots,spots,0.4989868104457855
self_organized,42,4231,5201,62,dense,dense,0.9587361812591553
self_organized,42,4231,5201,63,bare,bare,0.8629371523857117
self_organized,42,4231,5201,64,bare,bare,0.873964250087738
self_organized,42,4231,5201,65,gaps,gaps,0.8347898721694946
self_organized,42,4231,5201,66,bare,bare,0.8714462518692017
self_organized,42,4231,5201,67,labyrinth,spots,0.4181172251701355
self_organized,42,4231,5201,68,bare,bare,0.9072182178497314
self_organized,42,4231,5201,69,dense,dense,0.888188362121582
self_organized,42,4231,5201,70,bare,bare,0.8984795212745667
self_organized,42,4231,5201,71,labyrinth,spots,0.8417072892189026
self_organized,42,4231,5201,72,labyrinth,labyrinth,0.5201991200447083
self_organized,42,4231,5201,73,dense,dense,0.9572947025299072
self_organized,42,4231,5201,74,labyrinth,gaps,0.5997167825698853
self_organized,42,4231,5201,75,bare,bare,0.8971636891365051
self_organized,42,4231,5201,76,dense,dense,0.9014089107513428
self_organized,42,4231,5201,77,spots,bare,0.5010209679603577
self_organized,42,4231,5201,78,gaps,labyrinth,0.7089159488677979
self_organized,42,4231,5201,79,gaps,gaps,0.957404613494873
self_organized,42,4231,5201,80,bare,bare,0.8993698358535767
self_organized,42,4231,5201,81,spots,spots,0.5925397276878357
self_organized,42,4231,5201,82,dense,dense,0.9560450315475464
self_organized,42,4231,5201,83,bare,bare,0.8918248414993286
self_organized,42,4231,5201,84,spots,labyrinth,0.6778755784034729
self_organized,42,4231,5201,85,gaps,gaps,0.673791229724884
self_organized,42,4231,5201,86,labyrinth,gaps,0.5263655185699463
self_organized,42,4231,5201,87,bare,bare,0.9153833985328674
self_organized,42,4231,5201,88,bare,bare,0.87306976318359375
self_organized,42,4231,5201,89,labyrinth,spots,0.6433258652687073
self_organized,42,4231,5201,90,labyrinth,gaps,0.7498432993888855
self_organized,42,4231,5201,91,spots,bare,0.34925904870033264
self_organized,42,4231,5201,92,labyrinth,labyrinth,0.4894039034843445
self_organized,42,4231,5201,93,bare,bare,0.917416512966156
self_organized,42,4231,5201,94,gaps,gaps,0.9623124003410339
self_organized,42,4231,5201,95,gaps,gaps,0.5196347832679749
self_organized,42,4231,5201,96,dense,dense,0.949494481086731
self_organized,42,4231,5201,97,labyrinth,labyrinth,0.756145179271698
self_organized,42,4231,5201,98,dense,dense,0.922208845615387
self_organized,42,4231,5201,99,gaps,gaps,0.8817143440246582
self_organized,42,4231,5201,100,spots,spots,0.639979362487793
self_organized,42,4231,5202,1,bare,bare,0.8759004473686218
self_organized,42,4231,5202,2,dense,dense,0.9618262648582458
self_organized,42,4231,5202,3,gaps,gaps,0.905501663684845
self_organized,42,4231,5202,4,spots,labyrinth,0.7953839898109436
self_organized,42,4231,5202,5,dense,dense,0.9552627205848694
self_organized,42,4231,5202,6,gaps,gaps,0.8528130650520325
self_organized,42,4231,5202,7,spots,spots,0.4992063045501709
self_organized,42,4231,5202,8,gaps,gaps,0.9583532810211182
self_organized,42,4231,5202,9,bare,bare,0.895243227481842
self_organized,42,4231,5202,10,spots,spots,0.6978123188018799
self_organized,42,4231,5202,11,spots,labyrinth,0.5348299145698547
self_organized,42,4231,5202,12,dense,dense,0.8820909261703491
self_organized,42,4231,5202,13,labyrinth,labyrinth,0.44062888622283936
self_organized,42,4231,5202,14,gaps,gaps,0.8442956805229187
self_organized,42,4231,5202,15,dense,dense,0.9549521207809448
self_organized,42,4231,5202,16,bare,bare,0.9030282497406006
self_organized,42,4231,5202,17,dense,dense,0.9596232175827026
self_organized,42,4231,5202,18,spots,spots,0.7512708902359009
self_organized,42,4231,5202,19,bare,bare,0.8771470189094543
self_organized,42,4231,5202,20,bare,bare,0.8952226042747498
self_organized,42,4231,5202,21,gaps,gaps,0.9396732449531555
self_organized,42,4231,5202,22,labyrinth,labyrinth,0.5852344632148743
self_organized,42,4231,5202,23,bare,bare,0.9068370461463928
self_organized,42,4231,5202,24,spots,labyrinth,0.47911006212234497
self_organized,42,4231,5202,25,bare,bare,0.8502036929130554
self_organized,42,4231,5202,26,dense,dense,0.911913275718689
self_organized,42,4231,5202,27,labyrinth,labyrinth,0.9076721668243408
self_organized,42,4231,5202,28,bare,bare,0.8999992609024048
self_organized,42,4231,5202,29,gaps,gaps,0.8946753144264221
self_organized,42,4231,5202,30,spots,spots,0.9798505306243896
self_organized,42,4231,5202,31,spots,labyrinth,0.5907172560691833
self_organized,42,4231,5202,32,gaps,gaps,0.6800225377082825
self_organized,42,4231,5202,33,labyrinth,spots,0.5329257249832153
self_organized,42,4231,5202,34,bare,bare,0.908181369304657
self_organized,42,4231,5202,35,bare,bare,0.8943241238594055
self_organized,42,4231,5202,36,dense,dense,0.9419864416122437
self_organized,42,4231,5202,37,labyrinth,labyrinth,0.3863429129123688
self_organized,42,4231,5202,38,gaps,gaps,0.8937504887580872
self_organized,42,4231,5202,39,labyrinth,bare,0.34078553318977356
self_organized,42,4231,5202,40,labyrinth,gaps,0.7599043250083923
self_organized,42,4231,5202,41,gaps,gaps,0.9574624300003052
self_organized,42,4231,5202,42,bare,bare,0.8772094249725342
self_organized,42,4231,5202,43,dense,dense,0.9597197771072388
self_organized,42,4231,5202,44,labyrinth,labyrinth,0.8164335489273071
self_organized,42,4231,5202,45,gaps,gaps,0.9391847848892212
self_organized,42,4231,5202,46,spots,spots,0.8618432283401489
self_organized,42,4231,5202,47,gaps,gaps,0.7880910038948059
self_organized,42,4231,5202,48,spots,spots,0.9098641276359558
self_organized,42,4231,5202,49,labyrinth,spots,0.4509192109107971
self_organized,42,4231,5202,50,gaps,gaps,0.6494461894035339
self_organized,42,4231,5202,51,spots,spots,0.5607835054397583
self_organized,42,4231,5202,52,dense,dense,0.9616952538490295
self_organized,42,4231,5202,53,spots,spots,0.6690279841423035
self_organized,42,4231,5202,54,bare,bare,0.9135565757751465
self_organized,42,4231,5202,55,spots,spots,0.8110026121139526
self_organized,42,4231,5202,56,labyrinth,gaps,0.6874468922615051
self_organized,42,4231,5202,57,spots,spots,0.9696715474128723
self_organized,42,4231,5202,58,bare,bare,0.8912553787231445
self_organized,42,4231,5202,59,gaps,gaps,0.6048358678817749
self_organized,42,4231,5202,60,dense,dense,0.9452866315841675
self_organized,42,4231,5202,61,labyrinth,labyrinth,0.6785185933113098
self_organized,42,4231,5202,62,bare,bare,0.8565574288368225
self_organized,42,4231,5202,63,dense,dense,0.9365900158882141
self_organized,42,4231,5202,64,dense,dense,0.9598094820976257
self_organized,42,4231,5202,65,dense,dense,0.9607821106910706
self_organized,42,4231,5202,66,dense,dense,0.9419373869895935
self_organized,42,4231,5202,67,dense,dense,0.960342288017273
self_organized,42,4231,5202,68,bare,bare,0.9127477407455444
self_organized,42,4231,5202,69,spots,spots,0.9591482281684875
self_organized,42,4231,5202,70,labyrinth,labyrinth,0.8680945634841919
self_organized,42,4231,5202,71,dense,dense,0.861232340335846
self_organized,42,4231,5202,72,labyrinth,labyrinth,0.6791475415229797
self_organized,42,4231,5202,73,labyrinth,spots,0.5951994061470032
self_organized,42,4231,5202,74,gaps,gaps,0.8402798771858215
self_organized,42,4231,5202,75,gaps,gaps,0.9269286394119263
self_organized,42,4231,5202,76,labyrinth,labyrinth,0.6655998229980469
self_organized,42,4231,5202,77,gaps,gaps,0.5921597480773926
self_organized,42,4231,5202,78,gaps,gaps,0.5416609644889832
self_organized,42,4231,5202,79,bare,bare,0.9010629057884216
self_organized,42,4231,5202,80,labyrinth,labyrinth,0.6791569590568542
self_organized,42,4231,5202,81,spots,spots,0.6263275742530823
self_organized,42,4231,5202,82,spots,spots,0.9482811689376831
self_organized,42,4231,5202,83,gaps,gaps,0.6374292969703674
self_organized,42,4231,5202,84,bare,bare,0.878791332244873
self_organized,42,4231,5202,85,dense,dense,0.958686888217926
self_organized,42,4231,5202,86,bare,bare,0.8857856392860413
self_organized,42,4231,5202,87,bare,bare,0.8461291193962097
self_organized,42,4231,5202,88,dense,dense,0.9589024186134338
self_organized,42,4231,5202,89,spots,spots,0.8778902292251587
self_organized,42,4231,5202,90,dense,dense,0.7086746096611023
self_organized,42,4231,5202,91,labyrinth,labyrinth,0.7354193329811096
self_organized,42,4231,5202,92,labyrinth,labyrinth,0.6541202664375305
self_organized,42,4231,5202,93,gaps,gaps,0.9686946272850037
self_organized,42,4231,5202,94,spots,spots,0.9181019067764282
self_organized,42,4231,5202,95,gaps,gaps,0.9236904978752136
self_organized,42,4231,5202,96,labyrinth,gaps,0.5390052199363708
self_organized,42,4231,5202,97,labyrinth,labyrinth,0.6512253284454346
self_organized,42,4231,5202,98,bare,bare,0.9012215733528137
self_organized,42,4231,5202,99,spots,spots,0.7667335867881775
self_organized,42,4231,5202,100,dense,dense,0.9473090171813965
self_organized,42,4231,5203,1,spots,labyrinth,0.6799440979957581
self_organized,42,4231,5203,2,dense,dense,0.9515655636787415
self_organized,42,4231,5203,3,labyrinth,labyrinth,0.6736659407615662
self_organized,42,4231,5203,4,labyrinth,labyrinth,0.6008003950119019
self_organized,42,4231,5203,5,labyrinth,labyrinth,0.9065863490104675
self_organized,42,4231,5203,6,labyrinth,spots,0.495147705078125
self_organized,42,4231,5203,7,dense,dense,0.9207686185836792
self_organized,42,4231,5203,8,spots,spots,0.5518518090248108
self_organized,42,4231,5203,9,dense,dense,0.9042285680770874
self_organized,42,4231,5203,10,gaps,gaps,0.9743915796279907
self_organized,42,4231,5203,11,bare,bare,0.8698406219482422
self_organized,42,4231,5203,12,gaps,gaps,0.8871515393257141
self_organized,42,4231,5203,13,dense,dense,0.9593799114227295
self_organized,42,4231,5203,14,dense,dense,0.9596852660179138
self_organized,42,4231,5203,15,gaps,labyrinth,0.7436482310295105
self_organized,42,4231,5203,16,bare,bare,0.849314272403717
self_organized,42,4231,5203,17,bare,bare,0.857168436050415
self_organized,42,4231,5203,18,spots,spots,0.976874828338623
self_organized,42,4231,5203,19,spots,spots,0.9119580984115601
self_organized,42,4231,5203,20,spots,labyrinth,0.49699950218200684
self_organized,42,4231,5203,21,spots,spots,0.687121570110321
self_organized,42,4231,5203,22,dense,dense,0.8742114901542664
self_organized,42,4231,5203,23,gaps,labyrinth,0.6088468432426453
self_organized,42,4231,5203,24,labyrinth,labyrinth,0.7384390830993652
self_organized,42,4231,5203,25,spots,spots,0.929450511932373
self_organized,42,4231,5203,26,bare,bare,0.9179684519767761
self_organized,42,4231,5203,27,gaps,labyrinth,0.6127229332923889
self_organized,42,4231,5203,28,spots,spots,0.9546759724617004
self_organized,42,4231,5203,29,dense,dense,0.9246271848678589
self_organized,42,4231,5203,30,labyrinth,labyrinth,0.8185765743255615
self_organized,42,4231,5203,31,labyrinth,gaps,0.5184907913208008
self_organized,42,4231,5203,32,bare,bare,0.8813027739524841
self_organized,42,4231,5203,33,labyrinth,labyrinth,0.5371326804161072
self_organized,42,4231,5203,34,spots,labyrinth,0.5148904919624329
self_organized,42,4231,5203,35,spots,spots,0.8369417786598206
self_organized,42,4231,5203,36,labyrinth,labyrinth,0.9362194538116455
self_organized,42,4231,5203,37,bare,bare,0.9177534580230713
self_organized,42,4231,5203,38,dense,dense,0.953843891620636
self_organized,42,4231,5203,39,gaps,gaps,0.9316461682319641
self_organized,42,4231,5203,40,labyrinth,labyrinth,0.9531572461128235
self_organized,42,4231,5203,41,dense,dense,0.7855198383331299
self_organized,42,4231,5203,42,labyrinth,labyrinth,0.9175691604614258
self_organized,42,4231,5203,43,bare,bare,0.9094455242156982
self_organized,42,4231,5203,44,labyrinth,labyrinth,0.6075012683868408
self_organized,42,4231,5203,45,spots,spots,0.7893157005310059
self_organized,42,4231,5203,46,dense,dense,0.9614549875259399
self_organized,42,4231,5203,47,bare,bare,0.9103657603263855
self_organized,42,4231,5203,48,gaps,gaps,0.6458487510681152
self_organized,42,4231,5203,49,gaps,labyrinth,0.5612477660179138
self_organized,42,4231,5203,50,bare,bare,0.8654423356056213
self_organized,42,4231,5203,51,gaps,gaps,0.722000777721405
self_organized,42,4231,5203,52,spots,labyrinth,0.5819812417030334
self_organized,42,4231,5203,53,labyrinth,labyrinth,0.6966040730476379
self_organized,42,4231,5203,54,bare,bare,0.8740402460098267
self_organized,42,4231,5203,55,labyrinth,labyrinth,0.5177143216133118
self_organized,42,4231,5203,56,labyrinth,labyrinth,0.7459999918937683
self_organized,42,4231,5203,57,gaps,gaps,0.8700098395347595
self_organized,42,4231,5203,58,bare,bare,0.8693210482597351
self_organized,42,4231,5203,59,bare,bare,0.8627684712409973
self_organized,42,4231,5203,60,dense,dense,0.9593775272369385
self_organized,42,4231,5203,61,gaps,gaps,0.8745660781860352
self_organized,42,4231,5203,62,dense,dense,0.9609397649765015
self_organized,42,4231,5203,63,gaps,gaps,0.7078239917755127
self_organized,42,4231,5203,64,gaps,gaps,0.9582899808883667
self_organized,42,4231,5203,65,spots,labyrinth,0.5229907035827637
self_organized,42,4231,5203,66,gaps,gaps,0.9375929832458496
self_organized,42,4231,5203,67,gaps,gaps,0.8772163987159729
self_organized,42,4231,5203,68,bare,bare,0.894437849521637
self_organized,42,4231,5203,69,labyrinth,labyrinth,0.44930821657180786
self_organized,42,4231,5203,70,dense,dense,0.9616088271141052
self_organized,42,4231,5203,71,dense,dense,0.9575484395027161
self_organized,42,4231,5203,72,spots,spots,0.8035787343978882
self_organized,42,4231,5203,73,gaps,labyrinth,0.6590917706489563
self_organized,42,4231,5203,74,dense,dense,0.9613417983055115
self_organized,42,4231,5203,75,spots,spots,0.8863774538040161
self_organized,42,4231,5203,76,bare,bare,0.8829870223999023
self_organized,42,4231,5203,77,gaps,gaps,0.9398486614227295
self_organized,42,4231,5203,78,dense,dense,0.9626811146736145
self_organized,42,4231,5203,79,gaps,gaps,0.784368097782135
self_organized,42,4231,5203,80,bare,bare,0.8962535858154297
self_organized,42,4231,5203,81,gaps,gaps,0.982376217842102
self_organized,42,4231,5203,82,spots,spots,0.9460882544517517
self_organized,42,4231,5203,83,spots,gaps,0.7449608445167542
self_organized,42,4231,5203,84,labyrinth,gaps,0.8261144161224365
self_organized,42,4231,5203,85,bare,bare,0.8531533479690552
self_organized,42,4231,5203,86,dense,dense,0.9591877460479736
self_organized,42,4231,5203,87,dense,dense,0.9596261978149414
self_organized,42,4231,5203,88,dense,dense,0.9602625966072083
self_organized,42,4231,5203,89,labyrinth,labyrinth,0.6865733861923218
self_organized,42,4231,5203,90,labyrinth,spots,0.534085214138031
self_organized,42,4231,5203,91,gaps,labyrinth,0.6129222512245178
self_organized,42,4231,5203,92,spots,spots,0.9097652435302734
self_organized,42,4231,5203,93,bare,bare,0.9092080593109131
self_organized,42,4231,5203,94,spots,spots,0.58570796251297
self_organized,42,4231,5203,95,spots,labyrinth,0.5964414477348328
self_organized,42,4231,5203,96,bare,bare,0.9134981632232666
self_organized,42,4231,5203,97,labyrinth,labyrinth,0.7145562767982483
self_organized,42,4231,5203,98,bare,bare,0.8487311005592346
self_organized,42,4231,5203,99,bare,bare,0.9070900082588196
self_organized,42,4231,5203,100,dense,dense,0.9610165953636169
self_organized,42,4231,5204,1,dense,dense,0.9467057585716248
self_organized,42,4231,5204,2,labyrinth,labyrinth,0.6768662333488464
self_organized,42,4231,5204,3,bare,bare,0.8976150751113892
self_organized,42,4231,5204,4,gaps,labyrinth,0.7445317506790161
self_organized,42,4231,5204,5,bare,bare,0.914029598236084
self_organized,42,4231,5204,6,gaps,labyrinth,0.7929966449737549
self_organized,42,4231,5204,7,dense,dense,0.9296581149101257
self_organized,42,4231,5204,8,gaps,gaps,0.7055328488349915
self_organized,42,4231,5204,9,spots,spots,0.9583808779716492
self_organized,42,4231,5204,10,bare,bare,0.8720262050628662
self_organized,42,4231,5204,11,spots,labyrinth,0.510542631149292
self_organized,42,4231,5204,12,spots,spots,0.7182064652442932
self_organized,42,4231,5204,13,bare,bare,0.8670142889022827
self_organized,42,4231,5204,14,gaps,gaps,0.5794135928153992
self_organized,42,4231,5204,15,spots,labyrinth,0.6572449207305908
self_organized,42,4231,5204,16,dense,dense,0.9615087509155273
self_organized,42,4231,5204,17,bare,bare,0.877278745174408
self_organized,42,4231,5204,18,spots,spots,0.7131211757659912
self_organized,42,4231,5204,19,spots,labyrinth,0.5175124406814575
self_organized,42,4231,5204,20,labyrinth,gaps,0.5726743340492249
self_organized,42,4231,5204,21,bare,bare,0.9008159637451172
self_organized,42,4231,5204,22,bare,bare,0.9113502502441406
self_organized,42,4231,5204,23,spots,spots,0.8247389793395996
self_organized,42,4231,5204,24,labyrinth,spots,0.7084080576896667
self_organized,42,4231,5204,25,spots,spots,0.824922502040863
self_organized,42,4231,5204,26,dense,dense,0.9534796476364136
self_organized,42,4231,5204,27,dense,dense,0.9499704837799072
self_organized,42,4231,5204,28,gaps,labyrinth,0.7885416150093079
self_organized,42,4231,5204,29,dense,dense,0.9211065769195557
self_organized,42,4231,5204,30,gaps,labyrinth,0.5644813776016235
self_organized,42,4231,5204,31,labyrinth,labyrinth,0.8130654096603394
self_organized,42,4231,5204,32,bare,bare,0.9095264673233032
self_organized,42,4231,5204,33,spots,spots,0.8620030879974365
self_organized,42,4231,5204,34,bare,bare,0.8590089678764343
self_organized,42,4231,5204,35,dense,dense,0.9545153975486755
