use_case,training_landscape_seed,model_seed,landscape_id,actual_class,predicted_class,score
ecotones,4209,4231,65,clustered,clustered,0.4795003831386566
ecotones,4209,4231,66,diffuse,diffuse,0.9817668795585632
ecotones,4209,4231,67,random,random,0.9999884366989136
ecotones,4209,4231,68,fingers,fingers,0.6868541240692139
ecotones,4209,4231,69,random,random,0.9993019104003906
ecotones,4209,4231,70,random,random,0.9999877214431763
ecotones,4209,4231,71,sharp,sharp,0.6364970803260803
ecotones,4209,4231,72,fingers,fingers,0.9211238622665405
ecotones,4209,4231,73,clustered,bands,0.7976165413856506
ecotones,4209,4231,74,random,random,0.9999892711639404
ecotones,4209,4231,75,sharp,clustered,0.6237928867340088
ecotones,4209,4231,76,clustered,clustered,0.9764935374259949
ecotones,4209,4231,77,diffuse,diffuse,0.8908738493919373
ecotones,4209,4231,78,random,random,0.9999847412109375
ecotones,4209,4231,79,clustered,clustered,0.956964910030365
ecotones,4209,4231,80,fingers,fingers,0.6199424266815186
ecotones,4209,4231,81,sharp,fingers,0.4922373294830322
ecotones,4209,4231,82,clustered,clustered,0.99610435962677
ecotones,4209,4231,83,fingers,clustered,0.5413491129875183
ecotones,4209,4231,84,fingers,fingers,0.8873422741889954
ecotones,4209,4231,85,bands,bands,0.7305724024772644
ecotones,4209,4231,86,fingers,fingers,0.5857734680175781
ecotones,4209,4231,87,sharp,sharp,0.717501163482666
ecotones,4209,4231,88,clustered,clustered,0.9821375608444214
ecotones,4209,4231,89,sharp,fingers,0.5187035799026489
ecotones,4209,4231,90,bands,bands,0.9810413718223572
ecotones,4209,4231,91,diffuse,diffuse,0.8403481245040894
ecotones,4209,4231,92,bands,bands,0.6481159329414368
ecotones,4209,4231,93,bands,bands,0.3944191634654999
ecotones,4209,4231,94,random,random,0.9976292252540588
ecotones,4209,4231,95,fingers,clustered,0.9224494695663452
ecotones,4209,4231,96,diffuse,diffuse,0.9974231719970703
ecotones,4209,4231,97,fingers,sharp,0.6512883901596069
ecotones,4209,4231,98,random,random,0.9999573230743408
ecotones,4209,4231,99,diffuse,diffuse,0.9350269436836243
ecotones,4209,4231,100,diffuse,diffuse,0.8311372995376587
self_organized,42,4231,1,spots,labyrinth,0.6958836913108826
self_organized,42,4231,2,labyrinth,labyrinth,0.7264450192451477
self_organized,42,4231,3,gaps,gaps,0.9294459223747253
self_organized,42,4231,4,spots,labyrinth,0.6150217056274414
self_organized,42,4231,5,bare,bare,0.9094356298446655
self_organized,42,4231,6,labyrinth,gaps,0.6917468309402466
self_organized,42,4231,7,bare,bare,0.9120310544967651
self_organized,42,4231,8,dense,dense,0.9549707174301147
self_organized,42,4231,9,labyrinth,spots,0.8025417923927307
self_organized,42,4231,10,dense,dense,0.953539252281189
self_organized,42,4231,11,spots,spots,0.9015237092971802
self_organized,42,4231,12,spots,spots,0.8914468884468079
self_organized,42,4231,13,dense,dense,0.9609453678131104
self_organized,42,4231,14,dense,dense,0.9578558206558228
self_organized,42,4231,15,labyrinth,labyrinth,0.7577259540557861
self_organized,42,4231,16,dense,dense,0.9589462876319885
self_organized,42,4231,17,bare,bare,0.8998755216598511
self_organized,42,4231,18,dense,dense,0.948081374168396
self_organized,42,4231,19,dense,dense,0.9610693454742432
self_organized,42,4231,20,spots,spots,0.7752339243888855
self_organized,42,4231,21,labyrinth,labyrinth,0.8545376062393188
self_organized,42,4231,22,gaps,gaps,0.5094640851020813
self_organized,42,4231,23,labyrinth,labyrinth,0.5100593566894531
self_organized,42,4231,24,spots,labyrinth,0.7308153510093689
self_organized,42,4231,25,bare,bare,0.8790683150291443
self_organized,42,4231,26,gaps,gaps,0.4797167479991913
self_organized,42,4231,27,labyrinth,labyrinth,0.4937557578086853
self_organized,42,4231,28,spots,spots,0.9492282271385193
self_organized,42,4231,29,gaps,gaps,0.9666082262992859
self_organized,42,4231,30,gaps,gaps,0.6455389261245728
self_organized,42,4231,31,gaps,gaps,0.7921711206436157
self_organized,42,4231,32,labyrinth,gaps,0.6204620599746704
self_organized,42,4231,33,labyrinth,labyrinth,0.548848032951355
self_organized,42,4231,34,gaps,labyrinth,0.8387916684150696
self_organized,42,4231,35,dense,dense,0.9440925717353821
self_organized,42,4231,36,labyrinth,labyrinth,0.8211694955825806
self_organized,42,4231,37,spots,spots,0.865770697593689
self_organized,42,4231,38,bare,bare,0.9026699066162109
self_organized,42,4231,39,gaps,gaps,0.7872493863105774
self_organized,42,4231,40,labyrinth,gaps,0.7293243408203125
self_organized,42,4231,41,labyrinth,labyrinth,0.5594220757484436
self_organized,42,4231,42,gaps,gaps,0.9343785047531128
self_organized,42,4231,43,spots,spots,0.5163267254829407
self_organized,42,4231,44,labyrinth,gaps,0.49314481019973755
self_organized,42,4231,45,gaps,gaps,0.9207862615585327
self_organized,42,4231,46,bare,bare,0.9167273640632629
self_organized,42,4231,47,labyrinth,labyrinth,0.6346753835678101
self_organized,42,4231,48,bare,bare,0.8896649479866028
self_organized,42,4231,49,labyrinth,labyrinth,0.6175441741943359
self_organized,42,4231,50,spots,spots,0.8936569094657898
self_organized,42,4231,51,spots,spots,0.9771376848220825
self_organized,42,4231,52,spots,spots,0.8426632285118103
self_organized,42,4231,53,labyrinth,gaps,0.7361897230148315
self_organized,42,4231,54,labyrinth,labyrinth,0.6153981685638428
self_organized,42,4231,55,bare,bare,0.8593162298202515
self_organized,42,4231,56,gaps,gaps,0.8109030723571777
self_organized,42,4231,57,dense,dense,0.9586454629898071
self_organized,42,4231,58,spots,labyrinth,0.7386453747749329
self_organized,42,4231,59,dense,dense,0.9614050388336182
self_organized,42,4231,60,bare,bare,0.9013346433639526
self_organized,42,4231,61,gaps,gaps,0.6207427978515625
self_organized,42,4231,62,labyrinth,spots,0.45034220814704895
self_organized,42,4231,63,dense,dense,0.9586299061775208
self_organized,42,4231,64,gaps,gaps,0.9906561970710754
self_organized,42,4231,65,bare,bare,0.9047954082489014
self_organized,42,4231,66,dense,dense,0.9584572911262512
self_organized,42,4231,67,dense,dense,0.8548982739448547
self_organized,42,4231,68,dense,dense,0.9586597084999084
self_organized,42,4231,69,bare,bare,0.8953762054443359
self_organized,42,4231,70,spots,spots,0.9168496131896973
self_organized,42,4231,71,bare,bare,0.8895319104194641
self_organized,42,4231,72,labyrinth,labyrinth,0.7692321538925171
self_organized,42,4231,73,dense,dense,0.9609361290931702
self_organized,42,4231,74,spots,spots,0.8616911172866821
self_organized,42,4231,75,bare,bare,0.9072818160057068
self_organized,42,4231,76,bare,bare,0.8928296566009521
self_organized,42,4231,77,gaps,gaps,0.7314963340759277
self_organized,42,4231,78,dense,dense,0.9594321846961975
self_organized,42,4231,79,labyrinth,labyrinth,0.899895966053009
self_organized,42,4231,80,bare,bare,0.8650524020195007
self_organized,42,4231,81,spots,spots,0.7525699734687805
self_organized,42,4231,82,gaps,gaps,0.7176551818847656
self_organized,42,4231,83,bare,bare,0.9129143953323364
self_organized,42,4231,84,gaps,gaps,0.9703190326690674
self_organized,42,4231,85,dense,dense,0.810192883014679
self_organized,42,4231,86,bare,bare,0.9168497920036316
self_organized,42,4231,87,spots,spots,0.5105763077735901
self_organized,42,4231,88,gaps,gaps,0.9269649982452393
self_organized,42,4231,89,dense,dense,0.955791711807251
self_organized,42,4231,90,bare,bare,0.8927133679389954
self_organized,42,4231,91,bare,bare,0.8708449602127075
self_organized,42,4231,92,spots,spots,0.9613938927650452
self_organized,42,4231,93,gaps,gaps,0.5803089141845703
self_organized,42,4231,94,dense,dense,0.9595982432365417
self_organized,42,4231,95,gaps,gaps,0.9910101890563965
self_organized,42,4231,96,bare,bare,0.8891245126724243
self_organized,42,4231,97,dense,dense,0.9390745162963867
self_organized,42,4231,98,spots,spots,0.9147823452949524
self_organized,42,4231,99,gaps,gaps,0.984994113445282
self_organized,42,4231,100,spots,spots,0.9260711669921875
self_organized,4201,4231,1,spots,spots,0.99400395154953
self_organized,4201,4231,2,labyrinth,labyrinth,0.6244251132011414
self_organized,4201,4231,3,gaps,gaps,0.9998089671134949
self_organized,4201,4231,4,spots,spots,0.976047158241272
self_organized,4201,4231,5,bare,bare,0.9997400641441345
self_organized,4201,4231,6,labyrinth,gaps,0.987330973148346
self_organized,4201,4231,7,bare,bare,0.9997397065162659
self_organized,4201,4231,8,dense,dense,0.9999945163726807
self_organized,4201,4231,9,labyrinth,labyrinth,0.980776309967041
self_organized,4201,4231,10,dense,dense,0.9999943971633911
self_organized,4201,4231,11,spots,labyrinth,0.6676943898200989
self_organized,4201,4231,12,spots,spots,0.9999308586120605
self_organized,4201,4231,13,dense,dense,0.9999910593032837
self_organized,4201,4231,14,dense,dense,0.9999815225601196
self_organized,4201,4231,15,labyrinth,labyrinth,0.9549041986465454
self_organized,4201,4231,16,dense,dense,0.9999899864196777
self_organized,4201,4231,17,bare,bare,0.9997515082359314
self_organized,4201,4231,18,dense,dense,0.9999954700469971
self_organized,4201,4231,19,dense,dense,0.9999905824661255
self_organized,4201,4231,20,spots,spots,0.7897962331771851
self_organized,4201,4231,21,labyrinth,labyrinth,0.9974095225334167
self_organized,4201,4231,22,gaps,gaps,0.9546142816543579
self_organized,4201,4231,23,labyrinth,labyrinth,0.9599632620811462
self_organized,4201,4231,24,spots,labyrinth,0.809922456741333
self_organized,4201,4231,25,bare,bare,0.9997424483299255
self_organized,4201,4231,26,gaps,gaps,0.7374773621559143
self_organized,4201,4231,27,labyrinth,labyrinth,0.9933764338493347
self_organized,4201,4231,28,spots,spots,0.9997792840003967
self_organized,4201,4231,29,gaps,gaps,0.8083274960517883
self_organized,4201,4231,30,gaps,gaps,0.9549888968467712
self_organized,4201,4231,31,gaps,gaps,0.9767024517059326
self_organized,4201,4231,32,labyrinth,gaps,0.9193528890609741
self_organized,4201,4231,33,labyrinth,labyrinth,0.9768763184547424
self_organized,4201,4231,34,gaps,gaps,0.8505924940109253
self_organized,4201,4231,35,dense,dense,0.9999961853027344
self_organized,4201,4231,36,labyrinth,labyrinth,0.8199669718742371
self_organized,4201,4231,37,spots,spots,0.9329127669334412
self_organized,4201,4231,38,bare,bare,0.9997479319572449
self_organized,4201,4231,39,gaps,gaps,0.9981259703636169
self_organized,4201,4231,40,labyrinth,labyrinth,0.9782186150550842
self_organized,4201,4231,41,labyrinth,labyrinth,0.9966638684272766
self_organized,4201,4231,42,gaps,gaps,0.714957058429718
self_organized,4201,4231,43,spots,spots,0.928492546081543
self_organized,4201,4231,44,labyrinth,labyrinth,0.9786500930786133
self_organized,4201,4231,45,gaps,labyrinth,0.9908509850502014
self_organized,4201,4231,46,bare,bare,0.9996386766433716
self_organized,4201,4231,47,labyrinth,labyrinth,0.9963944554328918
self_organized,4201,4231,48,bare,bare,0.9997336268424988
self_organized,4201,4231,49,labyrinth,labyrinth,0.9981330037117004
self_organized,4201,4231,50,spots,spots,0.6286442875862122
self_organized,4201,4231,51,spots,spots,0.9959713816642761
self_organized,4201,4231,52,spots,spots,0.8059672713279724
self_organized,4201,4231,53,labyrinth,gaps,0.9986885190010071
self_organized,4201,4231,54,labyrinth,labyrinth,0.9811983108520508
self_organized,4201,4231,55,bare,bare,0.9996284246444702
self_organized,4201,4231,56,gaps,gaps,0.9767102599143982
self_organized,4201,4231,57,dense,dense,0.9999936819076538
self_organized,4201,4231,58,spots,spots,0.7778691053390503
self_organized,4201,4231,59,dense,dense,0.9999872446060181
self_organized,4201,4231,60,bare,bare,0.9997491240501404
self_organized,4201,4231,61,gaps,gaps,0.9988137483596802
self_organized,4201,4231,62,labyrinth,labyrinth,0.9987296462059021
self_organized,4201,4231,63,dense,dense,0.9999816417694092
self_organized,4201,4231,64,gaps,gaps,0.9774086475372314
self_organized,4201,4231,65,bare,bare,0.9997530579566956
self_organized,4201,4231,66,dense,dense,0.9999799728393555
self_organized,4201,4231,67,dense,dense,0.9999970197677612
self_organized,4201,4231,68,dense,dense,0.9999873638153076
self_organized,4201,4231,69,bare,bare,0.9997610449790955
self_organized,4201,4231,70,spots,spots,0.998670220375061
self_organized,4201,4231,71,bare,bare,0.9997410178184509
self_organized,4201,4231,72,labyrinth,labyrinth,0.8967399597167969
self_organized,4201,4231,73,dense,dense,0.9999922513961792
self_organized,4201,4231,74,spots,spots,0.9745855927467346
self_organized,4201,4231,75,bare,bare,0.9997456669807434
self_organized,4201,4231,76,bare,bare,0.999769389629364
self_organized,4201,4231,77,gaps,gaps,0.9716781377792358
self_organized,4201,4231,78,dense,dense,0.9999833106994629
self_organized,4201,4231,79,labyrinth,labyrinth,0.8352465033531189
self_organized,4201,4231,80,bare,bare,0.9997307658195496
self_organized,4201,4231,81,spots,spots,0.5652329325675964
self_organized,4201,4231,82,gaps,gaps,0.984027624130249
self_organized,4201,4231,83,bare,bare,0.999737560749054
self_organized,4201,4231,84,gaps,gaps,0.7756510376930237
self_organized,4201,4231,85,dense,dense,0.9999969005584717
self_organized,4201,4231,86,bare,bare,0.9996755123138428
self_organized,4201,4231,87,spots,labyrinth,0.7627514600753784
self_organized,4201,4231,88,gaps,labyrinth,0.7384408116340637
self_organized,4201,4231,89,dense,dense,0.9999945163726807
self_organized,4201,4231,90,bare,bare,0.9997231364250183
self_organized,4201,4231,91,bare,bare,0.999703586101532
self_organized,4201,4231,92,spots,spots,0.8309116363525391
self_organized,4201,4231,93,gaps,gaps,0.7891069054603577
self_organized,4201,4231,94,dense,dense,0.9999912977218628
self_organized,4201,4231,95,gaps,gaps,0.9916263818740845
self_organized,4201,4231,96,bare,bare,0.9997509121894836
self_organized,4201,4231,97,dense,dense,0.9999961853027344
self_organized,4201,4231,98,spots,spots,0.5174194574356079
self_organized,4201,4231,99,gaps,gaps,0.9393077492713928
self_organized,4201,4231,100,spots,spots,0.9993178844451904
self_organized,4202,4231,1,spots,spots,0.9911190867424011
self_organized,4202,4231,2,labyrinth,labyrinth,0.6457662582397461
self_organized,4202,4231,3,gaps,gaps,0.9631483554840088
self_organized,4202,4231,4,spots,spots,0.8716322779655457
self_organized,4202,4231,5,bare,bare,0.9878102540969849
self_organized,4202,4231,6,labyrinth,labyrinth,0.5977802276611328
self_organized,4202,4231,7,bare,bare,0.986909806728363
self_organized,4202,4231,8,dense,dense,0.9387721419334412
self_organized,4202,4231,9,labyrinth,spots,0.815190851688385
self_organized,4202,4231,10,dense,dense,0.9378939867019653
self_organized,4202,4231,11,spots,spots,0.9682361483573914
self_organized,4202,4231,12,spots,spots,0.9986250400543213
self_organized,4202,4231,13,dense,dense,0.9435768723487854
self_organized,4202,4231,14,dense,dense,0.9409356713294983
self_organized,4202,4231,15,labyrinth,labyrinth,0.5783887505531311
self_organized,4202,4231,16,dense,dense,0.9412513375282288
self_organized,4202,4231,17,bare,bare,0.9892701506614685
self_organized,4202,4231,18,dense,dense,0.934352695941925
self_organized,4202,4231,19,dense,dense,0.942234992980957
self_organized,4202,4231,20,spots,spots,0.9994603991508484
self_organized,4202,4231,21,labyrinth,labyrinth,0.5585097670555115
self_organized,4202,4231,22,gaps,labyrinth,0.8818097710609436
self_organized,4202,4231,23,labyrinth,labyrinth,0.6460762619972229
self_organized,4202,4231,24,spots,spots,0.5370033979415894
self_organized,4202,4231,25,bare,bare,0.98940277099609375
self_organized,4202,4231,26,gaps,gaps,0.87977534532547
self_organized,4202,4231,27,labyrinth,labyrinth,0.7430642247200012
self_organized,4202,4231,28,spots,spots,0.998654842376709
self_organized,4202,4231,29,gaps,gaps,0.5024628639221191
self_organized,4202,4231,30,gaps,gaps,0.8819383978843689
self_organized,4202,4231,31,gaps,labyrinth,0.4889049828052521
self_organized,4202,4231,32,labyrinth,labyrinth,0.753827691078186
self_organized,4202,4231,33,labyrinth,spots,0.614327073097229
self_organized,4202,4231,34,gaps,labyrinth,0.8863822221755981
self_organized,4202,4231,35,dense,dense,0.9300349950790405
self_organized,4202,4231,36,labyrinth,labyrinth,0.7441698312759399
self_organized,4202,4231,37,spots,spots,0.9921970367431641
self_organized,4202,4231,38,bare,bare,0.9880679249763489
self_organized,4202,4231,39,gaps,gaps,0.7203383445739746
self_organized,4202,4231,40,labyrinth,labyrinth,0.8034647107124329
self_organized,4202,4231,41,labyrinth,gaps,0.5812466740608215
self_organized,4202,4231,42,gaps,gaps,0.5328370332717896
self_organized,4202,4231,43,spots,spots,0.9901151657104492
self_organized,4202,4231,44,labyrinth,labyrinth,0.8112732172012329
self_organized,4202,4231,45,gaps,gaps,0.5922905206680298
self_organized,4202,4231,46,bare,bare,0.9840477108955383
self_organized,4202,4231,47,labyrinth,spots,0.7434035539627075
self_organized,4202,4231,48,bare,bare,0.9892684817314148
self_organized,4202,4231,49,labyrinth,labyrinth,0.7857917547225952
self_organized,4202,4231,50,spots,spots,0.7752102017402649
self_organized,4202,4231,51,spots,spots,0.9998962879180908
self_organized,4202,4231,52,spots,spots,0.7081819772720337
self_organized,4202,4231,53,labyrinth,labyrinth,0.7183869481086731
self_organized,4202,4231,54,labyrinth,spots,0.6340749859809875
self_organized,4202,4231,55,bare,bare,0.9888373613357544
self_organized,4202,4231,56,gaps,gaps,0.6649066805839539
self_organized,4202,4231,57,dense,dense,0.941196858882904
self_organized,4202,4231,58,spots,spots,0.9218426942825317
self_organized,4202,4231,59,dense,dense,0.9403213858604431
self_organized,4202,4231,60,bare,bare,0.9880977272987366
self_organized,4202,4231,61,gaps,gaps,0.6798281669616699
self_organized,4202,4231,62,labyrinth,labyrinth,0.5272672176361084
self_organized,4202,4231,63,dense,dense,0.9365497827529907
self_organized,4202,4231,64,gaps,gaps,0.9927160143852234
self_organized,4202,4231,65,bare,bare,0.9886260628700256
self_organized,4202,4231,66,dense,dense,0.9409587979316711
self_organized,4202,4231,67,dense,dense,0.8699961304664612
self_organized,4202,4231,68,dense,dense,0.9383341670036316
self_organized,4202,4231,69,bare,bare,0.9892783761024475
self_organized,4202,4231,70,spots,spots,0.9740617275238037
self_organized,4202,4231,71,bare,bare,0.9888942837715149
self_organized,4202,4231,72,labyrinth,gaps,0.5064471364021301
self_organized,4202,4231,73,dense,dense,0.942876398563385
self_organized,4202,4231,74,spots,spots,0.9983006119728088
self_organized,4202,4231,75,bare,bare,0.9880813360214233
self_organized,4202,4231,76,bare,bare,0.9893532991409302
self_organized,4202,4231,77,gaps,gaps,0.8705090284347534
self_organized,4202,4231,78,dense,dense,0.9393245577812195
self_organized,4202,4231,79,labyrinth,labyrinth,0.5484036207199097
self_organized,4202,4231,80,bare,bare,0.9894225001335144
self_organized,4202,4231,81,spots,spots,0.5173733830451965
self_organized,4202,4231,82,gaps,labyrinth,0.784647524356842
self_organized,4202,4231,83,bare,bare,0.9883432984352112
self_organized,4202,4231,84,gaps,gaps,0.9878278970718384
self_organized,4202,4231,85,dense,dense,0.8478366136550903
self_organized,4202,4231,86,bare,bare,0.9838842749595642
self_organized,4202,4231,87,spots,spots,0.9312744140625
self_organized,4202,4231,88,gaps,gaps,0.9705718755722046
self_organized,4202,4231,89,dense,dense,0.9390926957130432
self_organized,4202,4231,90,bare,bare,0.9884452819824219
self_organized,4202,4231,91,bare,bare,0.9890778064727783
self_organized,4202,4231,92,spots,spots,0.9991486072540283
self_organized,4202,4231,93,gaps,labyrinth,0.8238686919212341
self_organized,4202,4231,94,dense,dense,0.941016435623169
self_organized,4202,4231,95,gaps,gaps,0.9813293218612671
self_organized,4202,4231,96,bare,bare,0.9892047047615051
self_organized,4202,4231,97,dense,dense,0.9225654602050781
self_organized,4202,4231,98,spots,spots,0.9990074038505554
self_organized,4202,4231,99,gaps,labyrinth,0.675744891166687
self_organized,4202,4231,100,spots,spots,0.9936136603355408
self_organized,4203,4231,1,spots,labyrinth,0.5269111394882202
self_organized,4203,4231,2,labyrinth,spots,0.536773681640625
self_organized,4203,4231,3,gaps,gaps,0.9514785408973694
self_organized,4203,4231,4,spots,spots,0.9905993342399597
self_organized,4203,4231,5,bare,bare,0.9998692274093628
self_organized,4203,4231,6,labyrinth,labyrinth,0.48878157138824463
self_organized,4203,4231,7,bare,bare,0.9998724460601807
self_organized,4203,4231,8,dense,dense,0.9640196561813354
self_organized,4203,4231,9,labyrinth,spots,0.9099810719490051
self_organized,4203,4231,10,dense,dense,0.9650273323059082
self_organized,4203,4231,11,spots,labyrinth,0.7720117568969727
self_organized,4203,4231,12,spots,spots,0.9971447587013245
self_organized,4203,4231,13,dense,dense,0.9627367258071899
self_organized,4203,4231,14,dense,dense,0.9571578502655029
self_organized,4203,4231,15,labyrinth,labyrinth,0.677313506603241
self_organized,4203,4231,16,dense,dense,0.961155891418457
self_organized,4203,4231,17,bare,bare,0.9998488426208496
self_organized,4203,4231,18,dense,dense,0.9644543528556824
self_organized,4203,4231,19,dense,dense,0.9613386988639832
self_organized,4203,4231,20,spots,spots,0.8869712948799133
self_organized,4203,4231,21,labyrinth,labyrinth,0.6132474541664124
self_organized,4203,4231,22,gaps,labyrinth,0.5495678782463074
self_organized,4203,4231,23,labyrinth,spots,0.8530206680297852
self_organized,4203,4231,24,spots,spots,0.5946797132492065
self_organized,4203,4231,25,bare,bare,0.9997660517692566
self_organized,4203,4231,26,gaps,labyrinth,0.43714016675949097
self_organized,4203,4231,27,labyrinth,labyrinth,0.6063702702522278
self_organized,4203,4231,28,spots,spots,0.9693835377693176
self_organized,4203,4231,29,gaps,gaps,0.8462163805961609
self_organized,4203,4231,30,gaps,labyrinth,0.9007443785667419
self_organized,4203,4231,31,gaps,labyrinth,0.5969918966293335
self_organized,4203,4231,32,labyrinth,labyrinth,0.6324058175086975
self_organized,4203,4231,33,labyrinth,labyrinth,0.702200710773468
self_organized,4203,4231,34,gaps,labyrinth,0.9209021329879761
self_organized,4203,4231,35,dense,dense,0.9656209349632263
self_organized,4203,4231,36,labyrinth,labyrinth,0.738379955291748
self_organized,4203,4231,37,spots,spots,0.9945981502532959
self_organized,4203,4231,38,bare,bare,0.9998569488525391
self_organized,4203,4231,39,gaps,gaps,0.6395604610443115
self_organized,4203,4231,40,labyrinth,gaps,0.8268484473228455
self_organized,4203,4231,41,labyrinth,spots,0.4217902421951294
self_organized,4203,4231,42,gaps,gaps,0.9533983469009399
self_organized,4203,4231,43,spots,spots,0.9944279193878174
self_organized,4203,4231,44,labyrinth,labyrinth,0.8018432259559631
self_organized,4203,4231,45,gaps,gaps,0.9808353185653687
self_organized,4203,4231,46,bare,bare,0.9998624324798584
self_organized,4203,4231,47,labyrinth,labyrinth,0.7559297680854797
self_organized,4203,4231,48,bare,bare,0.9998231530189514
self_organized,4203,4231,49,labyrinth,spots,0.6725727915763855
self_organized,4203,4231,50,spots,spots,0.8077571988105774
self_organized,4203,4231,51,spots,spots,0.8817382454872131
self_organized,4203,4231,52,spots,spots,0.9454773664474487
self_organized,4203,4231,53,labyrinth,gaps,0.6399567127227783
self_organized,4203,4231,54,labyrinth,labyrinth,0.5150189399719238
self_organized,4203,4231,55,bare,bare,0.9997408986091614
self_organized,4203,4231,56,gaps,gaps,0.6578533053398132
self_organized,4203,4231,57,dense,dense,0.9646356701850891
self_organized,4203,4231,58,spots,spots,0.7745078802108765
self_organized,4203,4231,59,dense,dense,0.9603721499443054
self_organized,4203,4231,60,bare,bare,0.9998562335968018
self_organized,4203,4231,61,gaps,gaps,0.9088982939720154
self_organized,4203,4231,62,labyrinth,labyrinth,0.8320099711418152
self_organized,4203,4231,63,dense,dense,0.9538455605506897
self_organized,4203,4231,64,gaps,gaps,0.9983287453651428
self_organized,4203,4231,65,bare,bare,0.9998593330383301
self_organized,4203,4231,66,dense,dense,0.9556536078453064
self_organized,4203,4231,67,dense,dense,0.9575594663619995
self_organized,4203,4231,68,dense,dense,0.9586212635040283
self_organized,4203,4231,69,bare,bare,0.9998302459716797
self_organized,4203,4231,70,spots,spots,0.9928247928619385
self_organized,4203,4231,71,bare,bare,0.999839186668396
self_organized,4203,4231,72,labyrinth,labyrinth,0.4899766445159912
self_organized,4203,4231,73,dense,dense,0.962805986404419
self_organized,4203,4231,74,spots,spots,0.9891882538795471
self_organized,4203,4231,75,bare,bare,0.9998723268508911
self_organized,4203,4231,76,bare,bare,0.9998307228088379
self_organized,4203,4231,77,gaps,labyrinth,0.9136784672737122
self_organized,4203,4231,78,dense,dense,0.9558021426200867
self_organized,4203,4231,79,labyrinth,labyrinth,0.9301937222480774
self_organized,4203,4231,80,bare,bare,0.9997627139091492
self_organized,4203,4231,81,spots,spots,0.7856853604316711
self_organized,4203,4231,82,gaps,gaps,0.7449026703834534
self_organized,4203,4231,83,bare,bare,0.9998736381530762
self_organized,4203,4231,84,gaps,gaps,0.9960852861404419
self_organized,4203,4231,85,dense,dense,0.9507761001586914
self_organized,4203,4231,86,bare,bare,0.9998695850372314
self_organized,4203,4231,87,spots,bare,0.9624450206756592
self_organized,4203,4231,88,gaps,gaps,0.9909323453903198
self_organized,4203,4231,89,dense,dense,0.9644753336906433
self_organized,4203,4231,90,bare,bare,0.999840497970581
self_organized,4203,4231,91,bare,bare,0.9997654557228088
self_organized,4203,4231,92,spots,spots,0.8464972972869873
self_organized,4203,4231,93,gaps,gaps,0.6308785676956177
self_organized,4203,4231,94,dense,dense,0.9627043604850769
self_organized,4203,4231,95,gaps,gaps,0.9967920184135437
self_organized,4203,4231,96,bare,bare,0.9998189806938171
self_organized,4203,4231,97,dense,dense,0.963405430316925
self_organized,4203,4231,98,spots,spots,0.9915093183517456
self_organized,4203,4231,99,gaps,gaps,0.8878076076507568
self_organized,4203,4231,100,spots,spots,0.9798106551170349
self_organized,4204,4231,1,spots,spots,0.9999935626983643
self_organized,4204,4231,2,labyrinth,labyrinth,0.6446776390075684
self_organized,4204,4231,3,gaps,gaps,0.9999992847442627
self_organized,4204,4231,4,spots,spots,0.7690107822418213
self_organized,4204,4231,5,bare,bare,0.9999971389770508
self_organized,4204,4231,6,labyrinth,labyrinth,0.8076533079147339
self_organized,4204,4231,7,bare,bare,0.9999967813491821
self_organized,4204,4231,8,dense,dense,1
self_organized,4204,4231,9,labyrinth,labyrinth,0.9908974766731262
self_organized,4204,4231,10,dense,dense,1
self_organized,4204,4231,11,spots,labyrinth,0.9503006339073181
self_organized,4204,4231,12,spots,spots,0.9999992847442627
self_organized,4204,4231,13,dense,dense,1
self_organized,4204,4231,14,dense,dense,1
self_organized,4204,4231,15,labyrinth,labyrinth,0.9997442364692688
self_organized,4204,4231,16,dense,dense,1
self_organized,4204,4231,17,bare,bare,0.9999979734420776
self_organized,4204,4231,18,dense,dense,1
self_organized,4204,4231,19,dense,dense,1
self_organized,4204,4231,20,spots,spots,0.9999969005584717
self_organized,4204,4231,21,labyrinth,labyrinth,0.9998452663421631
self_organized,4204,4231,22,gaps,labyrinth,0.9378734230995178
self_organized,4204,4231,23,labyrinth,spots,0.68343186378479
self_organized,4204,4231,24,spots,spots,0.9805740714073181
self_organized,4204,4231,25,bare,bare,0.9999982118606567
self_organized,4204,4231,26,gaps,bare,0.4978005290031433
self_organized,4204,4231,27,labyrinth,labyrinth,0.9993371367454529
self_organized,4204,4231,28,spots,spots,0.9999483823776245
self_organized,4204,4231,29,gaps,gaps,1
self_organized,4204,4231,30,gaps,labyrinth,0.7186907529830933
self_organized,4204,4231,31,gaps,gaps,0.9782742857933044
self_organized,4204,4231,32,labyrinth,labyrinth,0.8827943801879883
self_organized,4204,4231,33,labyrinth,labyrinth,0.9776424169540405
self_organized,4204,4231,34,gaps,gaps,0.99997878074646
self_organized,4204,4231,35,dense,dense,1
self_organized,4204,4231,36,labyrinth,labyrinth,0.9993201494216919
self_organized,4204,4231,37,spots,spots,0.9848487973213196
self_organized,4204,4231,38,bare,bare,0.9999977350234985
self_organized,4204,4231,39,gaps,gaps,0.9999172687530518
self_organized,4204,4231,40,labyrinth,labyrinth,0.9987807869911194
self_organized,4204,4231,41,labyrinth,labyrinth,0.9969398975372314
self_organized,4204,4231,42,gaps,gaps,0.9999954700469971
